Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,458.9709999999997,415.3869999999999,437.4260000000001,419.5400000000001,426.0789999999999,432.77999999999986,474.13600000000025,460.628,447.10499999999985,479.684,488.241,506.783,523.8440000000003
2D FFT Y-Z-Direction,1.2850635000000001,1.5528175000000002,2.4051455,4.638466500000002,8.590018,15.226495000000003,30.253680000000003,62.249355,128.95065000000002,253.69475000000003,489.4032,1025.9656499999999,2040.1294999999998
Transpose (First Send),0.023357250000000003,0.02398595,0.0332715,0.046771650000000005,0.06871635000000001,0.1254975,0.22070854999999998,0.41288434999999984,0.9929575500000001,1.576305,3.1807524999999996,6.3203685,16.986195000000002
Transpose (Packing),0.022048549999999997,0.02274845,0.0321086,0.04540125000000001,0.06722545,0.12388215000000002,0.21867494999999995,0.41098995,0.98875075,1.5746400000000003,3.1783995,6.318833,16.98444
Transpose (Start Local Transpose),0.05369450000000001,0.0462766,0.05605119999999999,0.069493,0.09425909999999998,0.15458705,0.25808185000000006,0.44746889999999995,1.04000095,1.6148619999999998,3.2311665000000005,6.3631554999999995,17.028005
Transpose (Start Receive),0.06065245000000001,0.054116849999999994,0.06382735,0.07696685,0.10287824999999999,0.16243939999999998,0.2667655,0.45629780000000003,1.05104515,1.623682,3.243231,6.3736844999999995,17.037190000000002
Transpose (First Receive),0.8761401,0.95655395,1.4984939999999998,3.2353274999999995,5.570122499999999,10.148143500000002,18.277175000000003,34.363735000000005,66.28887999999998,188.87145,413.59405000000004,860.9264999999999,1718.938
Transpose (Finished Receive),1.2505090000000003,1.5158185000000002,2.359273499999999,4.560562499999999,8.458777999999999,14.962580000000003,29.760019999999997,61.29665,127.20969999999997,250.29224999999997,482.4473,1009.2439999999999,2009.0524999999998
Transpose (Unpacking),1.261557,1.527112,2.3704465,4.5730805,8.474022,14.980395000000001,29.784414999999996,61.33259,127.2698,250.4,482.91315000000003,1010.7205499999998,2009.7945
1D FFT X-Direction,0.021603500000000005,0.02228115,0.03160620000000001,0.044928350000000006,0.06663920000000001,0.1233792,0.21807155000000003,0.4104602999999999,0.7881341500000001,1.5741975,3.177945,6.318381500000001,16.983870000000003
Run complete,1.319788,1.567964,2.4103105000000005,4.64374,8.595541,15.230874999999997,30.25854,62.25332500000002,128.95480000000003,253.69924999999998,489.4062999999998,1025.9679500000002,2040.1365

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,451.687,445.09000000000003,468.875,434.02000000000015,433.2020000000001,430.2579999999999,457.794,467.4820000000001,465.25600000000003,468.3010000000001,455.16999999999996,471.646,502.41799999999984
2D FFT Y-Z-Direction,1.3429175,1.619961,2.4410245,4.6553515,8.773892,16.821955,30.904089999999997,62.352080000000015,117.93689999999997,240.24145000000004,476.60195000000004,1018.6835000000003,2042.9784999999997
Transpose (First Send),0.023662799999999998,0.0298304,0.03487095,0.0478688,0.0677978,0.12838530000000004,0.22251225,0.41975064999999995,0.7837144,1.5852840000000001,3.2354585,6.324942499999999,16.913545000000003
Transpose (Packing),0.02240155,0.028331000000000002,0.033340999999999996,0.0462909,0.06612179999999998,0.12653799999999998,0.21945525000000005,0.41696445000000004,0.7817782,1.5838845,3.2318185,6.323302,16.911389999999997
Transpose (Start Local Transpose),0.04509875000000001,0.051718150000000004,0.061841899999999984,0.07395629999999999,0.0928943,0.15820184999999998,0.2615132,0.45612629999999993,0.82272535,1.6234414999999998,3.2829085000000005,6.361623,16.985689999999998
Transpose (Start Receive),0.052258700000000005,0.05934215,0.0703927,0.08187019999999998,0.10098255,0.1667751,0.2699624500000001,0.46504815000000005,0.8311675999999999,1.6310205,3.2950255,6.3703935000000005,16.995595
Transpose (First Receive),0.91026845,0.9819691,1.5009904999999997,3.2626990000000005,5.8079105,9.896301500000002,17.846290000000003,33.55166,67.43953499999999,190.50444999999996,390.8999,875.8174999999999,1684.6325000000002
Transpose (Finished Receive),1.3072050000000002,1.5822075,2.392765,4.577311,8.641608,16.562724999999997,30.411700000000003,61.407365000000006,116.1896,236.8403,469.7063,1003.0166500000003,2011.899
Transpose (Unpacking),1.3188039999999999,1.5934385,2.404903,4.5896745,8.656820499999998,16.58083,30.436534999999992,61.44441499999999,116.25155,236.94939999999997,470.1086,1003.3878000000001,2012.6375
