Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.5023124999999,419.54067187500004,425.59968749999996,426.9734375,425.59345312500017,433.74979687500024,432.51340625,439.6618749999999,472.96135937500003,527.2961093750001,877.8581406249998,992.7323437499996,1588.3962500000007
2D FFT Y-Z-Direction,1.1593165484374999,1.3904275390624998,31.604582820312494,32.09552421874999,31.023013789062496,29.048834429687485,40.466860390625,58.91860554687499,89.31727632812502,153.56881875000002,309.0510265625,621.59183046875,1228.8693984375
Transpose (First Send),0.024325434375,0.026913457031249997,0.038003668750000004,0.03828956562500001,0.047444928906249996,0.07734044062500002,0.11620506640624999,0.20434481015625003,0.37755841171875004,0.8152234914062501,1.5361159140625,2.9914514609375,6.1903119765625005
Transpose (Packing),0.62823521484375,0.74549509375,0.94695121953125,0.9624400609375,1.2782371875,2.00742125,3.0666014140625,5.5967034062500005,10.752550531249998,21.291470468749992,41.681104453124995,82.76020578125,164.61178218749998
Transpose (Start Local Transpose),0.628479428125,0.7457940593749999,0.94730464453125,0.962804228125,1.2786374843750001,2.0078209609375,3.0670061171875003,5.597133250000001,10.753003507812501,21.291945390625003,41.68167234375,82.76084101562499,164.612520078125
Transpose (Start Receive),0.6334812890625001,0.7519377804687499,0.9545489796875,0.9703662015625001,1.2864393203125,2.0153575546875,3.0750918593750005,5.605904570312501,10.762303578125001,21.301842812499995,41.69247054687499,82.772727421875,164.6250696875
Transpose (First Receive),0.736947703125,0.8942448921875,1.1928264023437498,1.20333373515625,1.5658125078125003,2.4871919140625005,3.8562285781250005,7.2791148671875,14.132610546875,28.586153359374997,56.443820390625,113.10712874999999,224.38194906249996
Transpose (Finished Receive),1.1270069687500002,1.3534531562499996,31.5605427421875,32.04311852343749,30.92860090625,28.819315718749998,39.82952062500001,57.58055585937501,86.56559796875,145.94331875000003,292.78233750000004,587.06559765625,1154.9156484374998
Transpose (Unpacking),1.1364352687500001,1.3650517421875001,31.576943085937508,32.06365666406249,30.970298703125003,28.888293156249993,39.969496640625,57.840712343749985,87.1373984375,148.0936296875,298.7813570312501,598.8397414062499,1187.0008671874998
1D FFT X-Direction,0.013891390625,0.015384838281250002,0.022836759374999998,0.021920737499999995,0.027025794531249998,0.04526154687500001,0.06973234062500001,0.11784893046875,0.21209955156250002,0.4880693664062499,0.8957927671875003,1.71181509375,3.6543232656250018
Run complete,1.1644141812500002,1.3978397734375005,49.36155230468751,50.082774726562484,46.08938032812501,42.431684734375,54.46359984374999,71.97323945312499,97.678821015625,154.02563984375004,309.15979687500004,621.69248203125,1228.98959375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.89245312500026,421.3278281250003,419.96553125,420.50251562500017,428.0705312500002,430.23684375000005,435.1012499999999,435.49093750000003,464.39387499999987,541.90603125,688.2018281250002,998.0913593750007,1581.0171875000008
2D FFT Y-Z-Direction,1.7685174062499993,1.9467666953124998,16.371545375,7.568489874999999,5.3742040703125005,8.9263500859375,17.081562499999997,32.836338359375006,65.28992078125,132.46000390625,263.39558750000003,528.8555023437499,1049.87423359375
Transpose (First Send),0.28160419140625,0.2820143968750001,0.4227780046875,0.36729141875,0.4848603289062499,0.4696629976562499,0.5743533710937501,0.54734124609375,0.6245640187499999,0.9419746328124999,1.75013775,3.285043179687501,6.518736640624999
Transpose (Packing),0.8716024648437498,0.9390353625,1.3003538570312498,1.2485465015625,1.3857151859374999,2.1375118515624996,3.2888950156250005,6.2548036640625,12.324361562499998,24.655461874999997,49.404134140625,99.07480015624999,199.43001953125
Transpose (Start Local Transpose),0.71992409296875,0.7373257828125,0.8945766718750001,0.91196325625,0.83645985703125,1.0238622429687498,1.2500960437499997,1.3293064601562503,1.24042387109375,1.3322927734375,1.674702640625,2.467234500000001,4.40953990625
