Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.7679583333337,421.38858333333343,418.08131249999985,428.3091458333332,416.39650000000006,417.81214583333343,419.55114583333335,416.61295833333344,423.87268750000015,423.415875,428.05241666666666,418.42872916666687,440.5850208333334
2D FFT Y-Z-Direction,1.2216639375,2.328078145833333,3.3382970729166663,4.365036937499999,4.77764978125,6.975937135416669,12.666639479166665,22.629876041666666,41.193912916666676,78.55994520833335,153.10353333333333,303.48522500000007,605.9340135416668
Transpose (First Send),0.015169499999999999,0.016424125,0.018197620833333334,0.021753660416666667,0.03220711875,0.05589450208333333,0.13039094479166666,0.2575693833333333,0.5131809645833334,0.7577501145833332,1.4389895000000004,2.9468146354166667,7.932548562500001
Transpose (Packing),0.014358333333333332,0.015491194791666664,0.017152383333333333,0.020528103124999995,0.031138513541666673,0.05474599270833332,0.12913042916666667,0.25611408229166666,0.5117964322916666,0.7564284437499998,1.4374970208333329,2.945183270833334,7.930682468749999
Transpose (Start Local Transpose),0.4013676072916667,0.10709679687499998,0.09515491875,0.11398718020833336,0.10742201041666667,0.13327350729166668,0.213493965625,0.36178653749999995,0.6098596291666668,0.848522775,1.5442582083333334,3.061875677083334,8.05824409375
Transpose (Start Receive),0.40563070520833333,0.11213564583333333,0.10062943645833333,0.12005822395833333,0.11299268020833336,0.13895754895833332,0.21934425208333333,0.36827470520833333,0.6161785968750001,0.8548779135416666,1.5511198958333332,3.0688572604166664,8.065893125
Transpose (First Receive),0.8222593364583334,0.7413622093750001,1.1848533583333336,1.7361790437499998,1.9982548020833333,3.1731062854166665,4.887643104166667,9.774887791666666,26.50305946875,62.81316739583333,129.0008072916667,261.94712187499994,529.7887666666667
Transpose (Finished Receive),1.1934290312499998,2.294976729166667,3.301430739583333,4.321564364583333,4.723237781250002,6.8695964374999985,12.486739270833336,22.305261458333334,40.577728750000006,77.40023072916667,150.86881875,298.26355208333337,595.6233781249999
Transpose (Unpacking),1.2028807708333331,2.3052836562499994,3.312274947916667,4.333217718750002,4.734979875,6.881723312500001,12.499828124999997,22.320403541666668,40.595450312500006,77.42349781249999,150.9031229166667,298.31896250000005,595.7217822916665
1D FFT X-Direction,0.014058142708333334,0.015154764583333334,0.016797729166666667,0.020150133333333334,0.03078096458333333,0.054386475,0.12876714166666667,0.2557222177083333,0.5114147572916667,0.7560338374999999,1.4370963958333334,2.9447788333333333,7.930262510416666
Run complete,1.2348675833333334,2.3481695312500004,3.362084020833333,4.390525020833334,4.811814510416666,6.995753020833334,12.737515104166667,22.6529734375,41.20106479166667,78.56594312500002,153.11070625000002,303.49318854166665,605.9428427083333

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.3061458333334,400.2880624999999,414.653041666667,424.81649999999973,418.9298541666668,422.69412499999976,412.62889583333316,422.9376249999999,425.3812291666666,422.7571666666664,420.97174999999976,433.568125,443.9790833333331
2D FFT Y-Z-Direction,1.26352146875,2.3178224375000003,3.529813458333334,4.198854864583334,4.742670354166667,7.002045354166666,12.418453645833335,22.968492812500003,41.20825645833334,78.6403503125,153.20669687499998,303.88419375,607.2197874999999
Transpose (First Send),0.015786355208333335,0.01649074375,0.018065145833333334,0.02148220833333333,0.032028181249999996,0.0556699875,0.11830685729166665,0.25437235416666665,0.5196296104166667,0.76067158125,1.439003322916666,2.956488572916667,7.927419510416668
Transpose (Packing),0.014926411458333332,0.015568279166666667,0.017023183333333334,0.020285114583333333,0.030961768750000007,0.054546131250000005,0.11704476041666664,0.252911265625,0.51825995625,0.7592736583333333,1.4374870416666667,2.954791395833334,7.92562396875
Transpose (Start Local Transpose),0.4083417666666667,0.10566023854166667,0.09406340729166666,0.11067309479166669,0.10584331250000001,0.13223376875,0.20155218437499997,0.35434616562500004,0.6146944697916666,0.8548089718749999,1.5430694166666663,3.07304434375,8.047660135416669
Transpose (Start Receive),0.4128133229166665,0.11066112916666666,0.09945629583333332,0.11649114166666669,0.11131980208333335,0.13796141354166663,0.20745574374999992,0.36071690937500006,0.6209812135416667,0.8612964447916667,1.5497934375,3.0800478333333334,8.055168739583333
Transpose (First Receive),0.8326655593750001,0.7284503937500001,1.1804591552083334,1.6973906437500001,1.9901718875,3.0124357354166666,4.931208791666666,9.3027649375,27.27236196875001,61.74712479166666,128.95666354166667,262.10053750000003,530.1100645833334
