Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,400.7259999999999,398.17799999999994,384.6710000000001,402.2970000000002,372.88299999999987,418.11399999999975,442.2749999999998,484.366,651.4899999999999,991.858,1528.3100000000004,2713.339999999999,5113.520000000002
2D FFT Y-Z-Direction,0.5669531500000001,1.1007207500000002,2.3256284999999997,4.967291499999999,10.129830000000004,21.353049999999996,43.594290000000015,87.778035,178.69834999999998,359.75370000000004,727.7927,1412.3445,2908.7645
Transpose (First Send),0.16666545000000002,0.32269815,0.6574056,1.314267,2.6096619999999997,5.2252145,10.435965,20.82794,41.64446500000001,83.23669000000001,166.11425,332.76495,669.56755
Transpose (Packing),0.16583485000000003,0.3217908500000001,0.6564136,1.3130900000000003,2.6080645000000002,5.223232999999999,10.433685,20.825640000000003,41.64208000000001,83.234205,166.10825,332.76175,669.55745
Transpose (Start Local Transpose),0.20296094999999995,0.36318345,0.7023376000000001,1.360752,2.6597099999999996,5.277544999999999,10.488494999999999,20.88178,41.70297,83.30770999999999,166.1963,332.85104999999993,669.71345
Transpose (Start Receive),0.20800484999999996,0.3684391,0.70815845,1.3677484999999998,2.6684594999999995,5.287118500000001,10.49855,20.892975,41.712795,83.32027500000001,166.21340000000004,332.8646499999999,669.7418
Transpose (First Receive),0.24435809999999997,0.5258971,1.2428184,2.9422134999999994,6.1264375,12.874170000000001,25.892060000000004,50.01103,96.09799000000001,197.8266,415.51285000000007,818.2057499999999,1659.6954999999998
Transpose (Finished Receive),0.5084558999999998,0.9727026500000002,2.1423445,4.616869,9.4605265,19.218880000000002,38.66724000000001,77.63758,156.8921,314.63429999999994,637.68995,1227.3565,2539.1639999999998
Transpose (Unpacking),0.5446009,1.0732357,2.2901139999999995,4.897493499999999,10.004032,21.096735,43.10966,86.856725,177.00655,356.45619999999997,721.2948000000002,1397.0749999999996,2878.4399999999996
1D FFT X-Direction,0.013577849999999997,0.014966849999999999,0.0238167,0.0361987,0.05710504999999999,0.11336609999999998,0.20063185,0.39316589999999996,0.7669286999999999,1.490627,3.0314965000000003,6.09025,16.278965000000003
Run complete,0.74724515,1.3645805000000002,2.716075,5.699725,10.954555000000001,22.417180000000002,46.444759999999995,91.84531500000001,185.0981,372.10005,753.4432999999999,1558.9765000000002,3000.5724999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,407.116,388.6009999999999,403.5559999999998,379.013,411.9629999999999,371.91700000000014,444.7870000000001,507.137,544.0820000000001,770.4429999999998,1574.82,2743.550000000001,5141.100000000001
2D FFT Y-Z-Direction,0.7377779,1.1739574999999998,2.233604,4.259861500000001,8.857519499999999,18.08083,36.556765,72.74262,147.27485,299.59000000000003,596.8237,1194.077,2428.088
Transpose (First Send),0.0849264,0.1011123,0.12620855,0.17494834999999997,0.30227115000000004,0.63739205,1.06140045,1.9616950000000002,3.6004389999999993,6.920839000000001,13.513894999999996,26.809595,57.120124999999994
Transpose (Packing),0.24673794999999998,0.37744390000000005,0.66258935,1.313479,2.617734999999999,5.0000575,10.219370499999998,21.06837,42.197085,84.82441999999999,172.28095000000002,349.42519999999996,697.8068000000001
Transpose (Start Local Transpose),0.16563494999999998,0.15963635,0.18337759999999997,0.1946715,0.2138824,0.28042095,0.36965495,0.5644030999999999,0.93468345,1.6519364999999997,3.202701,6.268341500000001,16.524565
Transpose (Start Receive),0.1723379,0.16661,0.19166039999999995,0.20226515000000003,0.22239445000000005,0.28889685000000004,0.3786754,0.5736755500000001,0.9441282,1.661374,3.2118829999999994,6.278970999999999,16.536700000000003
Transpose (First Receive),0.20835495,0.22828454999999997,0.27662975,0.4097697,0.6202422500000001,1.1599572999999999,2.5084744999999997,5.377476,10.729090000000003,21.374215000000003,42.683605,86.216495,179.10619999999997
Transpose (Finished Receive),0.6768134000000001,1.09980305,2.1356925,4.0805245,8.449704,17.194844999999997,34.77939000000001,69.33585500000001,139.85895000000002,285.1756999999999,568.54915,1134.9095,2310.4500000000003
Transpose (Unpacking),0.71196805,1.144568,2.1949005,4.189538000000001,8.733229,17.827994999999998,36.07305,71.81907499999998,145.58615000000003,296.293,590.3264999999999,1178.776,2397.764
1D FFT X-Direction,0.014121850000000002,0.01557255,0.024543400000000003,0.03643860000000001,0.05741745,0.11356970000000002,0.2008505,0.39330210000000004,0.7662618500000001,1.4925695,3.0360305,6.0943535,16.329415
Run complete,0.8281869499999999,1.4510020000000003,2.8034519999999996,5.6721275,11.30807,22.077565,43.62814,87.25068999999999,172.94545,345.958,695.2038000000001,1387.5805,2796.750499999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,377.335,375.5029999999999,406.5429999999999,324.9669999999999,400.1490000000001,420.65600000000006,433.17699999999985,501.7489999999999,676.1399999999999,811.6119999999996,1532.7700000000002,2769.5199999999986,5147.210000000002
2D FFT Y-Z-Direction,1.0984046,2.0847900000000004,4.0273915,8.2841155,14.838504999999998,27.634425,55.214855,112.95625,219.1388,425.04664999999994,822.8216,1656.7330000000002,3347.311
