Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,420.78440624999985,415.51287500000024,415.65396875,410.6765468750001,415.3799687499997,426.16504687499975,424.97387499999985,433.030984375,474.23140625000025,536.0186718750003,695.1905781250002,987.0595781250001,1587.2290624999996
2D FFT Y-Z-Direction,0.6119000898437501,0.7621277492187499,19.01472401171875,18.9469100390625,16.426324062499997,17.952499414062494,28.442816953125003,45.873484375,79.86634671875001,152.60361093749998,302.5117000000001,607.5208546874999,1222.0534218750004
Transpose (First Send),0.06096339999999999,0.1030087390625,0.17528503671875,0.34124127890625,0.6673079398437499,1.30354645703125,2.6240872578125005,5.2125502578125005,10.4626500703125,20.869617890625,41.68304734375,83.22487484374997,167.591985078125
Transpose (Packing),0.0601931171875,0.102242859375,0.17399549921875002,0.3399981085937501,0.6659361992187498,1.3021867703124999,2.6226701015625005,5.211061859375001,10.460826921875,20.867546015625003,41.68063007812499,83.22188890624999,167.58869609375
Transpose (Start Local Transpose),0.1667045984375,0.25492883828125007,0.48656728125000004,0.659846165625,0.9917122546875001,1.6336678421874997,2.9638497734375004,5.561636484374999,10.8182260859375,21.230568203125003,42.074861484375006,83.63687734375,168.020234140625
Transpose (Start Receive),0.172665959375,0.26202211171874995,0.49443469453125,0.6691185632812501,1.0000446539062497,1.64322489921875,2.9729577578125,5.571209859375001,10.828768257812499,21.241682734374997,42.08704796874999,83.65009718750001,168.03444125000001
Transpose (First Receive),0.2610358875,0.37281055078124997,0.69489527421875,0.87726204296875,1.2564940046875004,2.1362908828125002,3.9142288515624997,7.5423899062499995,14.74246234375,29.071423593749994,57.65187953125,114.44175859375002,228.78003320312502
Transpose (Finished Receive),0.58205181953125,0.7270597820312499,18.9708488578125,18.8952024765625,16.345084429687496,17.79947875,28.146031640625,45.33728796875,78.84201265625003,150.12468671875,296.7021375,586.101728125,1169.0517421875
Transpose (Unpacking),0.5925650359375,0.7395830125,18.98953874140625,18.917730765625,16.3901135234375,17.881661109375,28.300924140624993,45.629721484375004,79.39588757812501,151.71850156249997,300.83031875,603.6087515625,1214.3411640625
1D FFT X-Direction,0.013833615625,0.0147850015625,0.022682180468749993,0.023830431249999996,0.030759725781249997,0.04421016015625,0.07402293125000001,0.11651786718749998,0.23674987343749992,0.4383475054687499,0.8222048375,1.55754803125,4.438419195312499
Run complete,0.6163297015625001,0.7675945195312499,31.189230733593753,30.213877703125007,25.164560257812504,25.49086521875,36.588308359375,52.767395703125,84.25558078124999,153.0546890625,302.87916015625,607.99071953125,1222.2115703124998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,414.457125,411.82748437499976,413.7446250000001,417.26050000000004,426.5233437500002,417.4324531250002,426.7784218750001,442.4732031249999,465.9185937500004,533.3018281249999,675.1606874999999,999.5995937499999,1562.5053125000004
2D FFT Y-Z-Direction,1.7707689867187497,1.6511682187499996,15.023387835937495,5.876484273437501,5.065560773437501,8.7654701484375,16.530986015625,31.543721718750003,63.846658125,128.33740234375,256.48321874999993,511.64355078125,1030.25270859375
Transpose (First Send),0.2648050015625,0.2843119375,0.4090765390625,0.4454023562500001,0.3876214124999999,0.44789953203125005,0.5402667484375001,0.5830016703125,0.6709319367187501,0.9152051640625001,1.6768340859375002,3.1460869375000002,7.288485796875001
Transpose (Packing),0.8446759117187501,0.933016628125,1.363548453125,1.36116999375,1.3905755921874998,1.9646963515625004,3.361637390625,6.242140312499999,12.362861968749998,24.472965312499998,49.40859125,98.87097109375,199.78910000000002
Transpose (Start Local Transpose),0.7016817000000001,0.7215654640625,0.8475744156249998,0.8424311921875001,0.8672953187500001,0.992670115625,1.1081948742187502,1.2643786289062502,1.1949073859375001,1.2918695468749999,1.5811693671874998,2.2999064453125,5.170035117187501
Transpose (Start Receive),0.7092622218749999,0.7300131523437501,0.85813256640625,0.8531306601562502,0.87835985625,1.007199371875,1.12176284375,1.2792136375000003,1.21126515859375,1.3068223203125002,1.5957139218749998,2.312149828125,5.182838882812501
Transpose (First Receive),0.7976001289062501,0.8591444296875,1.08739653359375,1.0451638562499999,1.0982864539062498,1.29778384765625,1.5746410429687498,2.0615449132812502,2.4914606171875,3.6905698593750005,4.725714726562501,9.105961898437503,18.936736562499995
Transpose (Finished Receive),1.73749845859375,1.6116504921875001,14.972573406249998,5.826090414062499,4.9947768828125,8.6399376484375,16.283072109374995,31.160356640624997,63.163828828125006,126.90137890624999,253.80772265624995,505.3022351562501,1018.8540429687498
Transpose (Unpacking),1.74923459453125,1.6262953046875002,14.995572476562497,5.845203359375001,5.027600765625,8.6926639609375,16.388080625,31.298367499999994,63.374868046874994,127.45667578124998,254.80296484375003,507.7315312499999,1022.5365570312503
1D FFT X-Direction,0.014473867968750002,0.015595192187500004,0.028905624218750002,0.026650471093749996,0.03330753671875,0.039860242968749994,0.07001223984375,0.11360005390624998,0.23624600390624995,0.43513037656250003,0.8224425671874999,1.5621601171875,4.4352621249999995
Run complete,1.77926122265625,1.6623171093750002,45.561714742187505,21.7096666953125,6.456812945312501,8.798243273437501,16.91488296875,32.07879859375001,63.97406015624999,128.479615625,256.7839875000001,511.8489578125001,1030.94393203125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.3564843749999,420.8481093749998,421.32482812499995,413.8944999999996,422.8889062500001,422.5812031249999,421.7215937499997,435.6621093750001,460.3405468749999,530.1707812500001,699.3354999999997,992.3118749999998,1588.5146874999994
2D FFT Y-Z-Direction,0.50671453671875,0.724150571875,34.6138127109375,26.617710437500005,58.689815554687506,58.914646414062496,62.78779875,53.28622484374999,76.6554565625,132.61751953125,244.32519218750002,475.69079687500005,947.1583984374998
Transpose (First Send),0.0612052234375,0.10103106328125,0.18545145624999998,0.33675998515625,0.6748991843750001,1.332256609375,2.6258500625000005,5.2303366718749995,10.46797984375,20.888856249999996,41.68090234374999,83.23808382812501,167.80123359375003
Transpose (Packing),0.060440732031250013,0.100213178125,0.18419020156250004,0.3353699609375,0.6732861750000001,1.3304422265625002,2.6238252187500004,5.228518765624999,10.466102031250001,20.886831015625,41.6784303125,83.23516468750002,167.79793203124999
Transpose (Start Local Transpose),0.1680177015625,0.25695569921874994,0.42159361796874995,0.5926863750000001,0.9564160570312501,1.6252217656249996,2.928318578125,5.528440007812501,10.762914687499999,21.17378,41.988824375,83.55968625000001,168.1452203125
Transpose (Start Receive),0.1723610640625,0.26147960703125,0.42576121250000004,0.5985850531250001,0.9615372312500003,1.6327971328125,2.9343085312499997,5.534212710937499,10.76869671875,21.180056250000003,41.995572421874996,83.56680968750001,168.15309453124996
Transpose (First Receive),0.438954575,0.6101637515624999,34.44668796875,26.2889934921875,58.08397937500001,57.69604399999999,60.39775960937501,48.16241773437501,66.18939929687498,111.01251828125001,199.656759375,385.87651015624994,767.7993250000001
Transpose (Finished Receive),0.43917161093749985,0.6103935796875,34.4471186328125,26.289554171875,58.08458752343749,57.6966921171875,60.39842500000001,48.163102578125006,66.19005601562499,111.01321476562501,199.65749296874998,385.87729687500007,767.8001828125
Transpose (Unpacking),0.4864934492187499,0.701889475,34.58652518749999,26.586046781249998,58.64889314062499,58.83576419531251,62.63864320312503,53.039656015625,76.183215546875,131.73857968750002,242.64736953125004,471.78032265624995,939.45176953125
1D FFT X-Direction,0.01448072109375,0.014796421093749998,0.020485705468749997,0.01888929296875,0.030426414062499997,0.04481513203125,0.07424476328125001,0.11962999296874999,0.23386362968750002,0.43527364921875,0.8218463765624999,1.5570627890625004,4.434514265624999
Run complete,0.5118544249999999,0.7287316265624998,43.24965438281249,30.170856632812495,75.53382776562499,75.26864717187499,77.82541679687499,56.424178671875005,80.10796484375,133.79305937499996,244.34610625,475.7151984375,947.182271875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.14846874999984,419.9103750000002,411.8191562499998,409.66539062500016,415.7423125000003,422.26075000000026,421.7965624999999,438.048921875,463.771078125,541.7131406249998,680.7147968749998,992.7299062499999,1590.8832812500002
2D FFT Y-Z-Direction,1.2132410851562498,1.320286753125,2.78741578125,3.2916515390625003,5.6888848124999996,9.489550742187502,17.706719609375003,34.276464296875005,66.31662289062501,130.33983046875,254.76051874999993,506.16936640625,1008.0027062500001
Transpose (Packing),0.06016357968750001,0.09836627031249999,0.17207434062500002,0.33667749062499996,0.66270727265625,1.3152240875000003,2.6335287656249995,5.1970857265624995,10.453453875000003,20.872339609375,41.677066640625,83.232936640625,167.82898125
Transpose (Start All2All),0.060352062500000005,0.09856138671874999,0.17230710234375,0.33692228359375,0.6629672617187501,1.31549151640625,2.6337942812500006,5.197382,10.453800289062498,20.872780937499996,41.677557890624996,83.233551015625,167.82967890625002
Transpose (Finished All2All),0.99812608046875,1.0614223296875,2.388715851562501,2.7954347109375,4.8322610625,7.9689810234375,14.788625234375,28.601313828125008,55.05757226562499,107.93827578124998,210.0539140625,416.1646562499999,828.2465226562501
Transpose (Unpacking),1.19326463125,1.2979612351562504,2.7643704687499993,3.2649395624999995,5.6546675390624985,9.420468421874997,17.566930078125,34.033921640625,65.84598351562498,129.45872109374994,253.082278125,502.260975,1000.2919023437502
1D FFT X-Direction,0.014281382031250003,0.014432562500000001,0.0148618203125,0.01570070390625,0.024723366406250002,0.03809175468750001,0.06882148125,0.11219678125000002,0.23174909375000002,0.43472908437499996,0.8215594171875,1.5562733046875,4.436444921874999
Run complete,1.21340907109375,1.32045417109375,2.7875940312499994,3.29183215625,5.6890727421875,9.489748562499999,17.706923749999994,34.27667515625,66.3168575,130.34006562500002,254.76075781249997,506.16961249999997,1008.0029859375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,417.01046874999986,415.6902656250002,408.02174999999994,415.20653125,422.86792187500015,423.98578125000023,432.0097656249999,438.6473437499998,464.01784375,538.5221250000001,690.9276406250005,982.417390625,1566.486093749999
2D FFT Y-Z-Direction,0.62344095625,0.85922388671875,26.503705546874993,25.463367812499996,64.25914517187502,54.22132268750001,66.32322625,54.27954890625,79.00237234375,135.7031421875,245.98269062499998,478.61894296875005,950.6046156250002
Transpose (Packing),0.060139589843749994,0.10124966406249998,0.18078050390625006,0.3413237828124999,0.658922253125,1.31712720859375,2.6243863359375004,5.2001919687500004,10.303975546875002,20.8862203125,41.67170046875,83.22353625000001,167.83241484374997
Transpose (Start All2All),0.06032916640625,0.10144693125,0.18108346562499997,0.34161838828125,0.6593029906250002,1.3175684109374999,2.6248202578125004,5.200612359374999,10.3043883359375,20.886635703125002,41.67223710937499,83.22417515625001,167.83303593750003
Transpose (Finished All2All),0.5523060382812499,0.74982345078125,26.324181945312507,25.128551171875003,63.72731044531249,53.0496368125,64.02421390625,49.097485625,68.270828984375,114.25378828125,201.9501890625,388.6906624999999,771.30056640625
