Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,369.94099999999986,388.1899999999998,374.036,363.12799999999993,368.77900000000017,386.942,365.67900000000003,364.7910000000001,438.64900000000006,533.8940000000001,652.1479999999998,1124.3899999999999,1936.5999999999992
2D FFT Y-Z-Direction,0.4008146999999999,0.64335685,1.255148,2.3945300000000005,5.453384499999999,11.391202499999999,22.522455,46.225100000000005,90.504425,186.20090000000002,371.0787,755.4314999999999,1508.488
Transpose (First Send),0.055902450000000006,0.09010544999999999,0.20943735000000005,0.41527934999999994,0.82394675,1.6421760000000003,3.278521,6.550350999999999,13.771665000000002,27.230465000000002,54.90635999999999,109.51165,220.41495
Transpose (Packing),0.05520995000000001,0.0893362,0.2085762,0.41437195000000004,0.82291095,1.6410759999999995,3.2773269999999997,6.5486485000000005,13.769424999999998,27.227979999999995,54.903105000000004,109.50839999999997,220.41065000000003
Transpose (Start Local Transpose),0.13187829999999998,0.22278004999999998,0.36873665000000005,0.5807840999999999,0.9963350500000001,1.822506,3.4669285000000003,6.751016,13.99912,27.462294999999994,55.153774999999996,109.77619999999999,220.71859999999998
Transpose (Start Receive),0.13680885000000004,0.22838395,0.3743181000000001,0.58741595,1.00242445,1.830003,3.4738359999999995,6.7594034999999995,14.009295,27.47368,55.16609999999999,109.7873,220.73359999999997
Transpose (First Receive),0.15892695000000004,0.30374880000000004,0.4414554,0.6420908,1.1048971,2.1311910000000003,4.447708499999999,9.410972999999998,19.83319,39.140514999999986,79.69403,158.14235000000002,324.62205
Transpose (Finished Receive),0.3712740999999999,0.5930569500000001,1.1991402500000001,2.3242720000000006,5.351462000000001,11.172202500000001,22.103199999999998,45.21169,88.41135999999999,180.63445,357.11485000000005,726.5958,1431.1889999999999
Transpose (Unpacking),0.3822967500000001,0.6214755999999999,1.2304502499999999,2.3642775,5.413109,11.2998125,22.355695,45.91704,89.923665,185.0571,368.89405000000005,750.33055,1498.3760000000002
1D FFT X-Direction,0.01225995,0.01363935,0.01412735,0.016582600000000003,0.027535350000000007,0.044387050000000004,0.08115995000000001,0.16618540000000004,0.37931215000000007,0.6422924499999999,1.254972,2.2917085000000004,6.022859999999999
Run complete,0.40524804999999997,1.1519544,1.8834255,3.3616284999999997,6.128359000000001,11.788150000000005,22.898285,46.62124,91.845435,187.48104999999995,371.6180499999999,758.34635,1509.497

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,374.77499999999986,389.7179999999999,359.91200000000003,383.42,384.585,387.07200000000006,397.2439999999999,420.9139999999999,453.986,534.1830000000002,628.6290000000002,1173.1899999999998,1922.0899999999995
2D FFT Y-Z-Direction,1.0420885000000004,1.29742975,1.6645720000000002,2.6415949999999997,5.010879999999999,9.7240295,19.818315,39.77607500000001,78.804515,163.82035000000002,321.5367500000001,644.8437,1298.8585
Transpose (First Send),0.07580045,0.10139039999999999,0.10087215000000001,0.08364155,0.10425244999999997,0.14719505,0.2306577,0.37103755000000005,0.72288125,1.3022094999999998,2.606523,4.6529055,10.621425
Transpose (Packing),0.45353180000000004,0.6022835,0.6210145,0.6014972,0.8177368499999998,1.2478869999999997,2.931997,6.278278500000002,13.95184,27.769254999999998,55.401655000000005,112.15815,226.38594999999995
Transpose (Start Local Transpose),0.3599618999999999,0.378056,0.3947625,0.3800794,0.40285574999999996,0.47020875,0.5443491500000001,0.6539984999999999,0.8649717499999999,1.1189329999999997,1.7485045000000004,2.7779355000000003,6.540827999999999
Transpose (Start Receive),0.36611950000000004,0.38441715,0.40169179999999993,0.38681215,0.4099733,0.47867950000000004,0.5527189,0.6641597499999999,0.87502025,1.129187,1.7598595,2.7888694999999997,6.551927999999999
Transpose (First Receive),0.39796635,0.41588535000000004,0.4318349,0.42036145,0.47244345,0.5703899,0.71012305,0.9841546000000001,1.376695,2.4228564999999995,5.2810095,10.2360665,20.380705
Transpose (Finished Receive),1.006278,1.2495964000000002,1.6160389999999996,2.5880699999999996,4.929594000000001,9.558584999999999,19.538429999999998,39.228480000000005,77.65703,161.8448,316.748,636.6861499999999,1278.8429999999996
Transpose (Unpacking),1.02028305,1.2719432,1.635829,2.6091694999999997,4.967494,9.627693,19.64493,39.46653,78.21116,162.67415000000003,319.3365,639.7298499999999,1288.6974999999998
1D FFT X-Direction,0.012960450000000002,0.014461449999999997,0.015100149999999998,0.01727555,0.028337149999999995,0.04469385,0.08231015,0.16878939999999995,0.37569269999999994,0.646466,1.2587095000000001,2.3013585,6.035724
Run complete,1.049288,1.6759205000000001,1.8964495,2.7735184999999993,5.177786,9.998333,20.308749999999996,40.11893,80.157175,166.57145,324.66610000000003,661.48295,1311.5229999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,383.21699999999987,364.6980000000001,367.41700000000014,365.0240000000001,373.2740000000001,387.4160000000001,368.25299999999993,429.07300000000015,434.93099999999987,491.791,644.5879999999999,1117.35,1883.25
2D FFT Y-Z-Direction,0.39052300000000006,0.8067411999999999,1.8116459999999996,2.9572915000000006,5.335213000000001,9.983965999999999,19.81168,38.360505,78.71948,159.66474999999997,305.3453,608.58615,1212.658
Transpose (First Send),0.05629725,0.09456379999999999,0.2113671,0.4118244000000001,0.83633355,1.6484884999999998,3.205501999999999,6.547391,13.93807,27.52115,54.876475000000006,109.41164999999998,220.31010000000006
Transpose (Packing),0.05558090000000001,0.09371995000000002,0.2102702,0.41067895,0.8347286500000001,1.646557,3.2031785,6.544830500000001,13.935464999999997,27.518485000000005,54.872294999999994,109.40509999999999,220.30595
