Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.8595416666669,427.8710000000001,412.32331249999976,424.1856041666667,420.92002083333347,429.48312500000003,413.36179166666653,435.0770416666665,412.59147916666666,429.06525,441.7003541666664,441.4904791666667,449.9438958333336
2D FFT Y-Z-Direction,1.4636163854166668,2.5548997395833335,3.433459864583333,5.249930364583333,4.857019312499999,7.455180312500002,13.478448854166666,24.999955625,44.87666677083333,86.42573364583333,168.09536145833331,332.74071666666663,670.9666135416666
Transpose (First Send),0.024099916666666665,0.02704900208333334,0.028426678125000004,0.03192303541666666,0.03872593020833334,0.06329092291666667,0.10182665833333335,0.18196537499999998,0.3137878447916666,0.6869636729166667,1.3011677395833332,2.5392859270833337,5.468131854166668
Transpose (Packing),0.7904374354166664,0.5234488885416667,0.5182600135416667,0.5337241572916667,0.5659026875,0.6925623125,0.7647291833333333,1.0313423677083335,1.5264615520833333,1.90962459375,3.244067708333334,5.917275552083334,11.693557916666666
Transpose (Start Local Transpose),0.790693684375,0.5236718958333333,0.5184934385416667,0.5339692125000001,0.5661301104166667,0.6928000885416667,0.7649803833333334,1.0316307895833332,1.5267684166666666,1.9099273125,3.244378291666666,5.9176005625,11.693927187500003
Transpose (Start Receive),0.794786709375,0.5280178291666666,0.5234752802083332,0.5393953947916666,0.5708307197916668,0.6977247802083332,0.7701516989583332,1.0372467812500001,1.532349520833333,1.91548353125,3.2500883749999994,5.923558239583334,11.700229895833333
Transpose (First Receive),1.43773728125,2.5224711041666668,3.3956889166666664,5.201823583333334,4.77791009375,7.187219364583333,12.71674447916667,23.439919999999997,41.65410302083333,78.51120072916665,152.54568229166665,300.3737979166666,598.9415020833334
Transpose (Finished Receive),1.437987791666667,2.5228442291666666,3.396149229166667,5.202348281249999,4.778351687500001,7.187693791666667,12.717260208333336,23.440489895833334,41.65469218750001,78.51181864583332,152.5463541666667,300.3745239583333,598.9422322916668
Transpose (Unpacking),1.441170302083333,2.5284477395833336,3.4042330625000004,5.212669708333333,4.785529989583334,7.195533333333334,12.726368958333332,23.45152739583333,41.665957708333345,78.52353968749999,152.55983854166666,300.3883666666666,598.9576760416666
1D FFT X-Direction,0.013870909374999999,0.015357539583333333,0.01573530729166667,0.018297871874999996,0.025283021875,0.04728283958333334,0.08496844375,0.16059871874999995,0.28470165625,0.65767128125,1.2559000104166664,2.4625856041666663,5.3290816874999996
Run complete,1.4816781666666665,2.5953865312500004,3.4443618750000002,5.301255770833334,4.888443010416667,7.46698434375,13.486421354166662,25.00824114583333,44.88458041666667,86.43340989583335,168.10664166666666,332.7538208333333,670.9792312499999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
