Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,364.63000000000005,367.589,329.1729999999999,380.6509999999999,367.95799999999986,371.1750000000001,397.2929999999999,347.9089999999999,361.30299999999994,367.4089999999999,371.24600000000004,361.558,394.964
2D FFT Y-Z-Direction,1.6847245000000002,1.9003154999999996,3.7437310000000004,5.846537,6.545373,7.085955000000001,10.769066999999998,20.60288,35.90949500000001,67.23281999999998,128.40405,253.61984999999999,495.0764499999999
Transpose (First Send),0.0218037,0.024259849999999996,0.026627699999999997,0.0263193,0.0327314,0.052469049999999996,0.07936689999999999,0.12515575000000004,0.22481330000000002,0.4590902499999999,0.90554885,1.7273185000000002,3.6569975
Transpose (Packing),0.9888535499999997,1.0762185,0.6688773499999998,0.65619935,0.7259064499999999,0.8197868500000001,0.8579648000000001,1.0914929999999998,1.5654845000000002,1.8171684999999997,2.9897515,5.2575635,7.318952999999999
Transpose (Start Local Transpose),0.9891232999999999,1.0764650000000002,0.6690996500000002,0.6564675499999999,0.7261431499999998,0.8200554,0.8582257500000001,1.091731,1.5657495,1.8174885,2.9900585000000004,5.257887500000001,7.319298000000002
Transpose (Start Receive),0.9927300500000001,1.0804304999999998,0.6734921999999999,0.6613898499999998,0.7314411000000001,0.82483775,0.8632372,1.0966835,1.570936,1.8227234999999997,2.995266,5.263091,7.324724000000001
Transpose (First Receive),1.659619,1.8716504999999999,3.7087530000000006,5.803362000000001,6.4786529999999996,6.916297000000002,10.263359000000001,19.529509999999995,33.78062,61.979330000000004,118.23695000000001,230.91764999999995,453.3133499999999
Transpose (Finished Receive),1.6598475000000001,1.8719385,3.709162,5.8038064999999985,6.479184500000001,6.916788500000001,10.263940999999999,19.530070000000002,33.781105,61.97986000000001,118.23754999999998,230.9182,453.31404999999995
Transpose (Unpacking),1.6630250000000004,1.8758159999999997,3.7163065000000004,5.814401999999999,6.491227499999999,6.9265515,10.274770500000002,19.541525,33.79252,61.991134999999986,118.25,230.93139999999994,453.32880000000006
1D FFT X-Direction,0.012527149999999997,0.013890100000000002,0.014996500000000001,0.014151649999999998,0.019035200000000002,0.0375652,0.06424195,0.10696554999999999,0.20048339999999998,0.4344547,0.86930345,1.6675975,3.594855499999999
Run complete,1.6916879999999999,1.910663,3.824669,6.436929500000001,6.65714,7.2415335,10.787545,20.611085000000003,35.919304999999994,67.23833499999999,128.4101,253.62824999999998,495.08865

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,395.40400000000017,330.67,356.97900000000004,379.3770000000002,389.7669999999999,354.661,334.8739999999999,382.83299999999986,390.8019999999999,338.045,370.0100000000001,406.15300000000013,407.4160000000001
2D FFT Y-Z-Direction,2.1730449999999997,2.4780349999999998,4.854931,5.855479,7.678162500000001,7.274087,10.757868999999996,19.96226,35.926525000000005,67.07755,127.96639999999998,252.098,495.7813
Transpose (First Send),0.07590290000000001,0.07754035000000001,0.0957319,0.09829070000000001,0.10949195,0.1226631,0.15107975,0.20456449999999998,0.30746130000000005,0.5486298000000001,1.0050465000000002,1.8307805,3.766057
Transpose (Packing),1.1708824999999998,1.201521,0.6520034499999998,0.66334925,0.6863519499999999,0.7155408999999999,0.73844685,0.7851303000000002,1.0816569999999999,1.3160965,2.493215,4.7636400000000005,6.809256499999999
Transpose (Start Local Transpose),0.5716200499999999,0.5660477000000002,0.5975001000000001,0.6074541999999999,0.6256631,0.6422413499999998,0.6764419500000001,0.7004024500000001,0.8229753000000001,1.0684315000000002,1.5415120000000002,2.3822389999999998,4.325642500000001
Transpose (Start Receive),0.5757250999999999,0.5702021500000001,0.6019902000000001,0.6118024999999998,0.63016235,0.6465584,0.6808576499999999,0.7049698999999999,0.8274721999999999,1.072937,1.546379,2.3878099999999995,4.331068
Transpose (First Receive),2.133269,2.4437375,4.816332,5.8074665,7.605416,7.097368999999999,10.233371,18.892105,33.80348500000001,61.83508499999999,117.85645000000004,229.42024999999998,453.89795000000004
Transpose (Finished Receive),2.1339390000000003,2.4441565,4.816812,5.807934,7.605970999999999,7.097938000000001,10.2338785,18.892560000000003,33.80397,61.835605,117.85700000000001,229.42085000000003,453.89840000000015
Transpose (Unpacking),2.1445860000000003,2.450443,4.825367999999999,5.818440999999999,7.6175370000000004,7.108300000000002,10.2448725,18.903119999999998,33.815195,61.84682,117.86859999999999,229.43305,453.91165
1D FFT X-Direction,0.014666800000000002,0.014874400000000005,0.01554895,0.01566735,0.020666149999999998,0.039299600000000004,0.06534604999999999,0.10684160000000001,0.1999454,0.43644370000000005,0.8705113499999999,1.6669794999999996,3.5971479999999993
Run complete,2.186563,2.5243705,4.873519,6.0124425,8.241781,7.332945499999999,10.7794705,20.118775000000003,36.05883999999999,67.103725,127.99099999999999,252.12685000000002,495.90614999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,335.9220000000002,359.36300000000006,322.6440000000001,375.5339999999999,347.43800000000005,392.5060000000001,361.3320000000001,379.76400000000007,388.1130000000001,376.03300000000013,390.76400000000007,391.8369999999998,388.65300000000013
2D FFT Y-Z-Direction,56.22674000000001,110.85740000000001,68.747395,73.544425,144.022,289.3759,297.31525,592.9193,1176.7815000000003,1189.3915000000002,2357.5330000000004,4741.594999999999,4920.1845
Transpose (First Send),0.015108100000000003,0.0154429,0.015279549999999994,0.015503449999999998,0.02032405,0.038874549999999994,0.06576435,0.10846890000000002,0.20180730000000002,0.43681755000000005,0.8716298500000003,1.6727289999999997,3.5983090000000004
Transpose (Packing),0.014426249999999998,0.014725750000000001,0.014370549999999996,0.014502249999999998,0.0192222,0.037749700000000004,0.06455480000000001,0.10733090000000003,0.2005693,0.4356017499999999,0.8701393000000002,1.6711009999999997,3.5966774999999997
Transpose (Start Local Transpose),49.286175,97.50017,0.10687315,0.1199183,0.13670905,0.1378867,0.173116,0.21362935,0.3112536,0.5540377,0.9960203000000002,1.803074,3.7348774999999996
Transpose (Start Receive),49.29122999999999,97.506165,0.11318399999999998,0.12729240000000003,0.1446034,0.14499605,0.18058325000000003,0.22126030000000002,0.31894975,0.5619398,1.00419065,1.8120905,3.743994
Transpose (First Receive),56.19692,110.8258,68.71225999999999,73.500255,143.9472,289.20445000000007,296.798,591.8506000000001,1174.645,1184.1429999999998,2347.2504999999996,4718.832,4878.385
Transpose (Finished Receive),56.19716,110.8261,68.71279,73.500845,143.94774999999998,289.2051,296.79845000000006,591.8511500000001,1174.6470000000004,1184.1435,2347.2509999999993,4718.833500000001,4878.387
Transpose (Unpacking),56.20145,110.83144999999998,68.72125,73.51141499999999,143.96495000000002,289.2165,296.818,591.8631000000001,1174.6685,1184.1605,2347.2675,4718.8544999999995,4878.404499999999
1D FFT X-Direction,0.014122749999999998,0.014394849999999995,0.01404215,0.014176649999999999,0.01886515,0.037384,0.0641928,0.1069391,0.20017815,0.4351659499999999,0.8697029500000001,1.6706375000000002,3.5962230000000006
Run complete,57.122425,112.57065,70.007035,74.04460499999999,145.25785000000002,290.16685000000007,297.80785,593.0393500000001,1181.8595,1194.7399999999998,2372.6984999999995,4745.4265,4920.199500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,385.3770000000002,318.8739999999999,339.1630000000002,361.11800000000017,336.0739999999999,381.8689999999999,384.098,333.5810000000001,381.8639999999998,339.26400000000007,394.83,366.03700000000003,395.8199999999999
2D FFT Y-Z-Direction,2.783736,3.0460325,7.295607000000002,6.316660499999999,7.9101635,8.423318000000002,12.465900000000001,24.584160000000004,40.85258499999999,76.96347999999998,143.40344999999996,277.62045,543.04325
Transpose (Packing),0.18852479999999996,0.19124649999999999,0.20364904999999997,0.22107510000000005,0.23466780000000007,0.2911757,0.31622819999999996,0.5547548499999999,1.0216365,1.2597374999999997,2.4343534999999994,4.7129265,6.710382999999998
Transpose (Start All2All),0.18872185,0.1914404,0.20385815000000002,0.22130780000000003,0.23489330000000003,0.29141374999999997,0.31645880000000004,0.5550011,1.0218995,1.2600440000000002,2.4346415,4.7132594999999995,6.710736
