Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,443.4300000000001,463.11399999999975,461.1630000000003,448.79299999999984,443.38600000000025,433.6760000000001,445.378,446.255,448.2309999999999,449.1949999999999,464.52400000000006,458.85099999999994,471.59800000000007
2D FFT Y-Z-Direction,1.9583934999999997,2.1835075,36.474318,12.1264575,78.97983799999999,81.22084849999997,96.102585,24.477025,38.853539999999995,67.13740499999999,121.391,236.19220000000004,466.49114999999995
Transpose (First Send),0.02249505,0.022600500000000003,0.07720234999999999,0.05187445,0.1056902,0.11349275,0.13857435,0.13891530000000002,0.39151220000000003,0.6522721500000002,0.9454792000000001,1.6528135000000002,4.7310535
Transpose (Packing),0.0210034,0.02117865,0.07209685,0.04712795000000001,0.0988418,0.10674664999999997,0.13219695,0.13604049999999995,0.38592375,0.6499535000000001,0.9431362999999997,1.6506095000000003,4.726911499999999
Transpose (Start Local Transpose),0.65916465,0.7435932500000001,0.5497694,0.27101955000000005,0.43299205,0.4148845,0.46950879999999995,0.31651595,0.6529172000000001,0.8329633,1.13908645,1.8892305,4.9768545
Transpose (Start Receive),0.66631965,0.7511292999999999,0.566256,0.28304819999999997,0.44929130000000006,0.43045215,0.4893260999999999,0.3256895999999999,0.6663975999999999,0.84215285,1.14743345,1.8972304999999998,4.989699499999999
Transpose (First Receive),1.4072470000000004,1.6051604999999998,2.690534000000001,3.365569,4.087246500000001,4.0733095,7.486189,12.944730000000003,23.276425,52.880905,106.95665,216.09050000000002,432.32905
Transpose (Finished Receive),1.9258354999999998,2.1499230000000003,36.429167,12.078618,78.91995599999998,81.12991000000002,95.951375,24.217890000000004,38.368525000000005,66.127735,119.69694999999999,232.24630000000002,458.7576
Transpose (Unpacking),1.9372669999999996,2.1609225,36.44430800000001,12.095535000000002,78.93927299999999,81.1479705,95.964635,24.235785,38.38761000000001,66.14626000000001,119.7212,232.28270000000003,458.8170999999999
1D FFT X-Direction,0.020555949999999996,0.0206846,0.0715068,0.0465993,0.09819280000000001,0.1062384,0.13159775,0.13551624999999998,0.38527035000000004,0.64944755,0.9426012,1.650111,4.726309
Run complete,1.9706665,2.192779,36.492462500000016,12.249154500000001,78.9905105,81.22669700000002,96.1076,24.483084999999996,38.86893500000001,67.15143,121.40405000000001,236.20680000000002,466.50815

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,432.8069999999999,445.97199999999987,456.83499999999987,452.97199999999987,465.72599999999994,450.241,466.509,442.512,465.0779999999997,463.7880000000003,445.014,471.706,471.804
2D FFT Y-Z-Direction,1.9010740000000002,2.101832,53.411151499999995,13.658829500000005,113.69746500000001,103.18556699999999,86.514225,24.351945,40.01836500000001,66.95397999999999,122.1603,236.26870000000002,466.7027
Transpose (First Send),0.022714900000000003,0.0232257,0.07954095000000001,0.0701522,0.10916305000000001,0.1373719,0.3048628000000001,0.13384525,0.2634921,0.45571009999999995,1.0025135,1.603903,4.6918895
Transpose (Packing),0.02133285,0.021752550000000002,0.07489369999999998,0.06270695000000001,0.10436019999999999,0.129395,0.29755725,0.12947124999999998,0.25920705000000005,0.45395660000000004,0.99893335,1.6020910000000002,4.689226500000001
Transpose (Start Local Transpose),0.6613407,0.6843058,0.5534283000000002,0.4237941,0.38371835,0.42179520000000004,0.6060837499999999,0.37527915,0.48006655,0.6368250499999999,1.2237743,1.8393545,4.925432500000001
