Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.5395000000002,419.0860416666667,432.4768124999999,430.77931250000006,427.16668749999985,428.57497916666654,437.2327083333331,446.5529583333334,485.18883333333355,579.4512500000003,779.5129791666669,1180.7308958333333,2011.8600000000004
2D FFT Y-Z-Direction,0.9945130822916666,1.4756211770833332,2.2997775,3.6853435833333337,7.125846572916667,13.631406395833336,25.95891885416667,51.03869927083333,99.44894458333334,200.37847812499996,398.57867708333345,788.6659885416667,1587.4485104166667
Transpose (First Send),0.02510689270833333,0.029153941666666666,0.03135599583333334,0.037956103125,0.05698606354166667,0.10348694791666666,0.17497406041666663,0.32409107499999995,0.6188868385416668,1.2771610156250002,2.448736072916667,4.84205896875,9.953246072916667
Transpose (Packing),0.5199886572916667,0.6386044666666666,0.8065215354166667,0.9974712489583336,1.5610086249999997,2.7411980937499996,4.257131927083333,8.0377891875,15.676911979166665,29.132986041666662,57.61598333333333,114.75961250000002,223.84470416666665
Transpose (Start Local Transpose),0.5202375874999999,0.6388587197916666,0.8067935812499999,0.9977471968749999,1.5612834999999996,2.741482458333332,4.257452583333333,8.038161406250001,15.67736989583333,29.133457500000002,57.6165540625,114.76025416666663,223.84538854166664
Transpose (Start Receive),0.5253158177083332,0.64453991875,0.8128790312500002,1.0039299125,1.5673499583333335,2.7479722916666676,4.264855708333333,8.046605062499998,15.686693958333334,29.14321072916666,57.62748979166667,114.77162708333331,223.8575166666666
Transpose (First Receive),0.620111853125,0.8041686895833332,0.9596354302083332,1.199152319791667,1.9746437499999998,3.4808556666666672,5.769556166666666,11.147548906250002,22.2764809375,42.40767177083334,84.59876416666665,169.43369166666665,333.06795416666665
Transpose (Finished Receive),0.9606097479166668,1.434739213541667,2.2466462708333332,3.613589395833333,6.990343947916667,13.199418447916667,24.887001979166673,48.76385802083335,94.06812447916668,188.23997812500002,371.65838541666665,731.5413260416668,1454.4496666666666
Transpose (Unpacking),0.9714846479166668,1.4497251083333336,2.2723841354166665,3.6509319687499997,7.0556549166666676,13.372376979166665,25.18763604166666,49.48495302083334,96.13295010416665,192.3452458333333,383.05385520833335,756.3167541666668,1515.437395833333
1D FFT X-Direction,0.014057535416666673,0.01578871979166667,0.015116562500000002,0.017070246875000004,0.025187464583333326,0.047075828125,0.08704001979166666,0.15675110520833332,0.29209855,0.6802749385416665,1.2584316770833333,2.46402003125,5.32837478125
Run complete,1.0002839520833335,1.7899789895833331,2.507827020833334,4.092645885416666,7.474843947916667,13.887030416666665,26.141768125,51.231396770833335,99.90647541666667,200.55531979166662,398.7722718750001,788.708665625,1587.4645625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.1847083333333,420.71618749999965,421.9758541666667,424.8145833333332,427.42281249999996,428.1359999999999,440.1558333333331,451.92256249999997,481.6606458333335,582.8418333333334,777.9621666666667,1203.2720833333337,1976.2143750000005
2D FFT Y-Z-Direction,1.496569130208333,4.508687416666667,1.9975909791666666,3.2769283125,5.890724812499999,10.882349177083334,21.585082916666668,43.14386666666666,85.73395093749998,172.52198229166663,346.3424895833333,698.8148604166665,1397.2787916666668
Transpose (First Send),0.26177535312499994,0.31635811354166676,0.31652754687500007,0.390884703125,0.33410916979166666,0.541478475,0.40403755416666676,0.5599993645833334,0.7837383572916666,1.5043561875,2.730254802083333,5.160904427083334,10.330735687500002
Transpose (Packing),0.7556897437500003,0.9101524479166667,0.9114324770833335,1.1350442697916665,1.7026580760416665,3.1235389270833336,5.027442072916666,10.018785708333333,19.998304687500003,36.42538583333333,73.00610447916667,147.21545000000003,282.5322322916666
Transpose (Start Local Transpose),0.5958243645833333,0.647585459375,0.587334553125,0.6352195145833335,0.782338359375,0.7589825708333335,0.8598745927083332,0.9018670843750001,0.9030077895833332,1.2239356979166667,1.803780958333333,3.0161516562499986,5.876581968749999
Transpose (Start Receive),0.6042503770833335,0.656377646875,0.5963247625,0.6478833302083334,0.7941036020833333,0.7709971447916665,0.8732971406250001,0.9163700208333334,0.9149713052083333,1.2348600625000001,1.8149520520833333,3.0279743437500004,5.888491208333334
Transpose (First Receive),0.6837828583333334,0.8203833177083335,0.7292971145833335,0.7878236312500001,1.026505378125,1.0987412520833333,1.4357951833333331,2.0085122010416665,2.5220277604166665,4.1975210625,7.6569305312500004,14.772884822916668,30.867917812500004
Transpose (Finished Receive),1.4550968541666667,4.4637645104166666,1.9500669375000002,3.2164220833333332,5.7833088125,10.551448802083332,20.73591916666667,41.34372520833334,82.12086354166667,163.458015625,328.89856979166666,662.6255375000001,1315.5118749999997
Transpose (Unpacking),1.4686475989583334,4.480340291666667,1.9679961979166665,3.2398354062500005,5.817335343750001,10.61959875,20.838170625000007,41.54799072916666,82.52733760416666,164.61383020833335,330.7956864583333,666.4725270833334,1325.2641770833334
1D FFT X-Direction,0.0160392625,0.024044437499999998,0.016001542708333334,0.018551187499999996,0.026222555208333338,0.04852046354166668,0.08505019166666665,0.15806808333333336,0.2854404458333334,0.6642409802083334,1.257895625,2.466121427083334,5.330519958333334
Run complete,1.5070162874999995,11.708449510416665,2.047355822916667,3.4652891458333333,5.940396979166667,10.935964833333333,21.625577187500003,43.18896041666666,85.74615947916665,172.5418989583333,346.3558520833333,699.0049031250002,1397.2906562500002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,408.0020000000003,411.70887500000015,431.89743749999985,416.8186249999999,422.97358333333335,436.74904166666687,426.07733333333334,445.59452083333343,492.83462500000036,579.1946458333332,775.5276250000001,1199.078958333334,1997.4079166666677
2D FFT Y-Z-Direction,0.6743628812499999,1.907150405208334,2.1334340312499998,3.9445963437500007,6.973389510416666,13.322510312499999,23.568233125,45.812095208333325,88.93858218749999,172.1181177083333,334.578434375,666.8707374999999,1314.7047812499998
Transpose (First Send),0.07678986354166667,0.13222060416666667,0.23934313125,0.45883698854166666,0.8986604291666668,1.7733790416666666,3.5280324791666673,6.994679812500001,13.931867395833331,27.94718739583334,55.71380020833333,111.43323229166667,223.22576041666667
Transpose (Packing),0.01558901875,0.016188613541666667,0.01733606354166667,0.02002579479166667,0.028582781250000005,0.04963495833333333,0.08542319687499997,0.15671379791666668,0.28741519166666657,0.6736959104166665,1.2602769895833332,2.4681981666666664,5.3289482291666666
Transpose (Start Local Transpose),0.21539440000000004,0.39914014166666667,0.5437335291666667,0.7925130916666666,1.2486170677083333,2.128989979166667,3.847036572916666,7.3219065104166665,14.262687187500001,28.273495937500005,56.06285729166666,111.81646874999998,223.57539166666666
Transpose (Start Receive),0.22210111770833332,0.4077798010416666,0.5532632041666667,0.8039386979166668,1.2599760427083337,2.1426868750000003,3.8600648854166666,7.334825708333335,14.275862604166667,28.287459583333334,56.078681874999994,111.83303541666668,223.59280312500002
Transpose (First Receive),0.2958752041666666,0.8143083229166665,1.4369135541666667,2.701601750000001,5.74363421875,10.9355053125,17.816740083333336,34.64248010416667,64.59223874999999,121.27326041666667,248.3111177083333,503.78390520833335,980.7415031250002
Transpose (Finished Receive),0.6372436052083333,1.8653083729166666,2.0838891979166667,3.8837955104166664,6.8494941875,12.98430229166667,22.6081275,43.8215571875,85.04380437499998,163.05276145833335,316.25439270833334,630.4273343749998,1234.3878958333332
Transpose (Unpacking),0.6486507125000001,1.880353082291667,2.1010915104166665,3.9026653437499994,6.892821156249998,13.054564062499999,22.823096979166667,44.25836354166666,85.6804746875,164.14011249999996,319.0405843750001,634.5206625,1242.6841041666669
1D FFT X-Direction,0.015233118750000002,0.015811313541666667,0.016960078125,0.019628342708333336,0.028128960416666668,0.04913107083333334,0.08494367708333334,0.15622157291666663,0.28690920000000003,0.6731534093749999,1.25971640625,2.467635427083333,5.328360114583334
Run complete,0.6786491520833334,2.0133449156250003,2.151021135416667,3.9683656666666667,6.98293390625,13.331440624999999,23.580050312499996,45.82245041666667,88.94834020833333,172.13054479166664,334.59340000000003,666.8883906249999,1314.7235520833335

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,419.207729166667,411.7023125000002,428.2150000000001,424.5482916666664,431.86383333333316,436.80141666666657,442.3621875000001,442.4904583333333,488.40135416666686,571.5064999999997,802.5475625000001,1173.1197916666667,1981.2712500000002
2D FFT Y-Z-Direction,0.6703836166666668,1.5131736458333334,2.3130731562499998,4.1420038749999994,7.384120541666667,14.720469895833336,27.280460937500006,54.03792635416666,106.42997520833332,210.36743541666667,418.96753125000004,838.7438510416667,1673.193291666667
Transpose (Packing),0.16424953333333334,0.24350758958333332,0.4389079666666666,0.6232868020833333,1.2085004375,2.39029234375,3.9705595416666672,7.847283291666667,15.7098275,29.315297395833333,58.415804895833325,116.693896875,228.38641145833333
Transpose (Start All2All),0.1644323010416667,0.24370781458333335,0.4391186197916667,0.623506903125,1.2087249791666668,2.390518166666667,3.970820166666667,7.847636333333332,15.710236458333336,29.315786666666668,58.416317187500006,116.69448125,228.3870145833333
Transpose (Finished All2All),0.5805767239583334,1.3701691729166667,2.059757822916666,3.660913718750001,6.433211072916667,12.690990937500002,23.016530937499997,45.288662083333335,88.77778156249998,173.368075,345.66301875000005,691.0706062500001,1370.3947499999997
Transpose (Unpacking),0.6448074166666667,1.4904792916666665,2.2869957812499995,4.108597083333333,7.315072249999999,14.458898020833336,26.534814583333336,52.421422916666664,103.14003729166667,202.276315625,403.4339802083334,806.3919718750001,1601.1966875
1D FFT X-Direction,0.015076114583333335,0.013923918749999998,0.014278460416666666,0.01678643645833333,0.02463208020833333,0.04660277916666667,0.08398442916666668,0.158157384375,0.28855144687499995,0.6821643854166666,1.2573306770833337,2.462991333333333,5.329205458333335
Run complete,0.6705509135416665,1.5133525000000003,2.31325784375,4.1421940625,7.384313333333333,14.720663124999996,27.280668750000004,54.03816041666668,106.43023708333335,210.36770937500003,418.9678124999999,838.7441447916666,1673.1936875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.81062499999985,417.6018124999998,423.773125,420.02218750000003,432.38831249999964,433.63512500000036,432.8795416666666,457.2313958333334,487.4515624999998,583.0440416666667,776.1486458333335,1193.5366666666666,2003.6972916666664
2D FFT Y-Z-Direction,0.6095680114583335,1.3530599093750004,2.302944822916667,4.361149520833333,7.590393562500002,14.67558125,26.022009583333336,52.01256979166667,102.05204322916666,195.76129270833331,383.66676145833327,766.1638677083334,1497.0208229166667
Transpose (Packing),0.07423956458333333,0.12783299583333335,0.23615876875000005,0.457142640625,0.8891280145833333,1.7659751072916667,3.510213375,6.980942791666667,13.878119374999994,27.927263020833326,55.73441354166666,111.41466458333335,223.1971583333333
Transpose (Start All2All),0.07442330416666666,0.12803438645833337,0.236384125,0.45740176250000003,0.8894280625000001,1.766325584375,3.5105561874999998,6.981331906250001,13.878540208333337,27.927762499999996,55.73493166666667,111.41532291666667,223.19787708333334
Transpose (Finished All2All),0.52084359375,1.2107568177083334,2.055759822916667,3.890091385416667,6.609411510416667,12.624279791666664,21.654565520833337,43.35825604166668,84.51990177083333,159.191403125,311.45976354166675,619.8737781250001,1196.2297812499999
Transpose (Unpacking),0.5842181770833332,1.3293131520833337,2.273998312499999,4.323879677083334,7.516607468749998,14.406550312499999,25.277349166666667,50.462238333333325,98.8441233333333,187.85187500000004,368.13629166666664,733.7999916666665,1425.0142395833338
1D FFT X-Direction,0.014886423958333336,0.014182311458333336,0.015452821875000002,0.01772376666666667,0.026409770833333332,0.04926070729166667,0.08451082500000001,0.15639039895833334,0.28496605625000004,0.6614052562499998,1.261222125,2.463965427083333,5.329198489583335
