Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,356.87899999999996,400.14099999999985,374.8400000000001,380.3540000000001,402.0789999999999,399.7690000000001,371.0900000000001,440.0699999999999,500.30199999999985,548.777,974.0159999999998,1576.1699999999994,2777.5599999999995
2D FFT Y-Z-Direction,0.5256567000000001,0.95224375,1.6950110999999999,3.5450469999999994,7.3931285,14.48873,29.852729999999998,62.357145,126.8886,251.09955,516.4544000000001,1034.9175,2074.7365
Transpose (First Send),0.08935380000000001,0.1595092,0.32189435,0.6579125999999997,1.3083255,2.6027094999999996,4.9801424999999995,10.403591500000001,20.754035,41.31046500000001,82.95694499999999,166.33089999999999,334.9468
Transpose (Packing),0.08855315,0.1586887,0.32100825000000005,0.6568834499999999,1.307406,2.6015045,4.978617499999999,10.401523999999998,20.751709999999996,41.307825,82.95435,166.32795,334.94245
Transpose (Start Local Transpose),0.17223975000000002,0.2502641,0.4188981500000001,0.75935495,1.4124055,2.7141095,5.0979030000000005,10.5242925,20.875045,41.444655000000004,83.101165,166.4966,335.15265
Transpose (Start Receive),0.17724565,0.2558065,0.42552695000000007,0.7655742499999999,1.419424,2.7212365,5.106548,10.5343655,20.885715,41.45573,83.11275500000002,166.50924999999998,335.16700000000003
Transpose (First Receive),0.22523895,0.3058031,0.47544014999999995,0.9113222000000001,1.8611975,4.4336795,8.54389,17.458265,35.015225,69.29389,137.09004999999996,277.56769999999995,575.6921
Transpose (Finished Receive),0.48357479999999997,0.8973269,1.6223484499999998,3.428619,7.1226465,13.9693,28.774610000000003,59.465895,122.24360000000001,239.4859,475.32124999999996,970.018,1933.2434999999998
Transpose (Unpacking),0.5051946999999999,0.9279582500000002,1.666751,3.5091259999999997,7.324997999999998,14.348605000000001,29.601715000000002,61.88431999999999,126.00494999999998,249.40640000000008,513.16265,1027.202,2059.428
1D FFT X-Direction,0.013620649999999998,0.013783550000000002,0.01516295,0.023007899999999998,0.035398950000000005,0.056540250000000014,0.1091464,0.22812234999999997,0.39333324999999997,0.772954,1.529629,3.0089194999999997,8.313109999999998
Run complete,0.6983802,1.2339933000000003,1.998639,4.0515135,7.8628045,15.302975,31.04403999999999,62.95395,128.06875,254.28025000000008,517.5817999999999,1045.979,2074.7819999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,392.076,398.19099999999986,389.28300000000013,393.39999999999986,370.80500000000006,410.47300000000007,362.40800000000013,393.518,494.5879999999999,666.9239999999996,796.2630000000004,1190.41,2757.339999999999
2D FFT Y-Z-Direction,0.92785025,1.1271741500000003,1.904474,3.5670210000000004,6.579361999999999,13.115770000000001,26.203764999999997,53.16141500000001,106.87584999999999,213.39665,427.88950000000006,853.51535,1714.798
Transpose (First Send),0.07695054999999999,0.08060735,0.08350034999999999,0.10047945,0.1330065,0.2010891,0.34075665,0.6147641000000001,1.1941439,2.1772579999999992,4.261017000000001,8.2707825,18.675309999999996
Transpose (Packing),0.3610073999999999,0.37270505000000004,0.43317144999999996,0.6162798,1.2269489999999998,2.2405815000000002,5.322346,10.24684,20.520815000000002,42.10954500000001,86.09174,173.37325,344.68344999999994
Transpose (Start Local Transpose),0.25212565000000003,0.26639294999999996,0.27173100000000006,0.27883315000000003,0.31843925000000006,0.33966630000000003,0.42013439999999996,0.5300732499999999,0.6946127,1.0713725,1.8337535000000003,3.3522074999999996,8.664485500000001
Transpose (Start Receive),0.2576701,0.2726901,0.2782009,0.28587670000000004,0.32662625,0.34970690000000004,0.43029225000000004,0.5388222,0.7039568999999999,1.0810435,1.8441129999999997,3.3630495,8.676449
