Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,434.91218749999996,430.46181249999984,425.69506250000006,424.99037500000014,410.3324375000001,435.83799999999985,424.62037500000014,429.0382499999999,439.11481249999997,448.6858125,427.8843749999999,457.69768750000003,488.6489375
2D FFT Y-Z-Direction,1.2248613125,1.4850103749999999,2.28063084375,4.36217759375,8.1420663125,15.511495624999998,29.729147812499995,56.6805996875,111.55253437500001,231.74269687500004,469.43101562500004,939.2481531249999,1854.2013437500002
Transpose (First Send),0.027243974999999997,0.028121153125,0.037772171874999996,0.053500140625000005,0.0759919875,0.13160112499999999,0.22134018437500003,0.41452227499999994,0.77659175,1.776456,3.5618951250000004,7.052966624999999,14.9311465625
Transpose (Packing),0.1736058875,0.18564872812500002,0.22439010624999994,0.23862226562499997,0.30360974375,0.4407936812499999,0.558982978125,0.8961021062499999,1.5920935,3.25091715625,6.296817687500001,12.3627,24.785940937500005
Transpose (Start Local Transpose),0.17381134062499998,0.18584516562500003,0.22460098124999997,0.23882989687499995,0.303833959375,0.44102634375000005,0.559255728125,0.8963392718750001,1.59235890625,3.2512612187500003,6.297157531249999,12.363084062499999,24.786303125
Transpose (Start Receive),0.177996428125,0.189630965625,0.22864140937500005,0.242950075,0.3083904375,0.446077253125,0.5650395562500001,0.9016054406250003,1.59805603125,3.2568102187499997,6.3032274062499996,12.369325312500003,24.792691875
Transpose (First Receive),1.19003353125,1.44762796875,2.2243270312499996,4.213112625,7.663299718750001,14.290990312499996,27.041290624999995,51.64118937499999,100.91426562500001,201.95615624999996,410.52997812500007,820.747315625,1616.93296875
Transpose (Finished Receive),1.1903845937500002,1.44788703125,2.2246337812499997,4.213420125,7.663667781249998,14.2913971875,27.0418175,51.641708437500014,100.91489031249999,201.95679375000003,410.530675,820.7480812500002,1616.9338125
Transpose (Unpacking),1.1940823437499999,1.4505751562500002,2.22773175,4.216766125000001,7.668042593749999,14.297363749999999,27.050160000000005,51.649765,100.9244621875,201.96635,410.54243125000005,820.7597687500001,1616.9450625000002
1D FFT X-Direction,0.015508493749999996,0.015637687500000004,0.023031515625000002,0.038799659375000004,0.05775818125,0.10739380000000001,0.19579455000000004,0.37774070625,0.7139852249999998,1.6657345937499997,3.364255875,6.659639343749999,14.222846562500004
Run complete,1.2382845625000003,1.503130375,2.3122293125000004,4.3699717499999995,8.148548343749999,15.516641250000001,29.73730500000001,56.687095625000005,111.56058437500003,231.754971875,469.7635843750001,940.2359624999999,1854.2129687499996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.4196249999997,419.05525000000017,415.66475,428.49637499999983,410.6805000000002,441.86643749999996,440.21087500000004,438.1199374999998,431.0282500000001,446.89968749999997,459.0896249999999,452.8202499999999,490.1528749999999
