Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.7127187499999,426.62878125000026,428.4552500000001,427.12493749999993,426.42046874999977,434.41615625000003,448.21059375000016,482.43793750000003,550.1680937500003,682.1575625000003,987.0716562499998,1767.9421875000003,2807.2256249999996
2D FFT Y-Z-Direction,0.9476500218750001,1.284095040625,2.3672895312500004,4.260598906249999,8.409670109375002,16.6039084375,33.63999453125,66.97377031250001,134.58380562500002,273.2117234375,537.3427046875,1064.6486203125,2168.9673437500005
Transpose (First Send),0.0274082671875,0.03074024531249999,0.0371028828125,0.0513644625,0.0887976015625,0.14714934375000005,0.28236078437500006,0.5373544062500001,1.0348048578125,2.13458021875,4.2561273125,8.449396015625002,17.313464218749996
Transpose (Packing),0.374763971875,0.46069574531249985,0.6211957984375001,0.8790858125,1.5298710625000003,2.7873088750000004,5.368410125,10.40885415625,20.521273906249995,40.755179375,81.11714312500001,161.8265375,323.9128390625
Transpose (Start Local Transpose),0.3749992046875,0.4609628984375,0.621451234375,0.8793418546874999,1.53013878125,2.78759453125,5.368743125,10.40922696875,20.521700937500007,40.75570046875001,81.117751875,161.8271640625,323.9137828125
Transpose (Start Receive),0.3801154828125,0.4668352890625001,0.6272278625000001,0.8854112640625003,1.5363876250000001,2.7944110000000006,5.376562734374999,10.418052687500001,20.5312075,40.7661290625,81.12891265625,161.8384375,323.92905468750007
Transpose (First Receive),0.4742496171875,0.5931385,0.7923309484375001,1.2757396703125001,2.296970859375,4.4785111875,9.021294921875,18.08838828125,35.9186175,71.91537703124999,142.8877765625,289.0231765625,575.6900703125
Transpose (Finished Receive),0.905777825,1.2274549078125,2.2748917171875,4.081560125,7.97426084375,15.495382656249998,31.259120156250003,61.57839515625,122.54149265625001,249.9203515625,489.1253921875,958.5345156249999,1926.1536250000004
Transpose (Unpacking),0.9213501781249999,1.2573401578124999,2.334188640624999,4.208261796874999,8.2069845,16.10655671875,32.40988671875,64.40387968750001,129.25089140625,262.56605156250004,517.4807390625,1022.7668640625,2050.48678125
1D FFT X-Direction,0.015410021874999999,0.016174796875,0.016448506249999998,0.0232150375,0.04023104375000001,0.05931950156250001,0.11464983437500001,0.20921029375,0.38212450312500007,0.8540981328125001,1.7051840156249998,3.3652546093749995,7.110349843749999
Run complete,1.0892242359375002,1.4818145937500005,2.5688968906250005,4.480472843749999,8.638893984375,16.785604531249998,33.857208437500006,67.20493953125,134.8266140625,273.36975156249997,537.4242765625,1065.065740625,2168.9952968749994

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,403.66256249999986,426.86928125000014,423.1962187500001,432.57174999999995,436.9918125000001,429.0690937500002,456.31234374999997,480.8063437500003,527.9698124999998,684.9513437500004,1000.7814687499998,1592.0334374999993,2760.068125
2D FFT Y-Z-Direction,1.36099093125,1.3828048187499997,2.17687315625,3.7778723125,7.2751184687500015,14.298600937500002,28.512638906249993,58.3845428125,117.1464765625,234.23189687500002,470.34504374999995,952.5812171874999,1927.52509375
Transpose (First Send),0.218670228125,0.21116914062499997,0.2884395203125,0.30950515781249993,0.4887055375,0.41022784375,0.52160943125,0.7931257359374999,1.3140992890625003,2.4727273750000003,4.61729490625,8.856728703124999,17.709442187500006
Transpose (Packing),0.589593978125,0.6149585593749999,0.7559335140625,1.0307575546875,1.8050356640625,3.303235984375,6.482878359375,13.073028109375002,26.54505343750001,53.44560093750001,107.75687921874999,215.2226765625,433.37706718749996
Transpose (Start Local Transpose),0.42055113281250006,0.46441278906250005,0.428210234375,0.5227379062499999,0.5109335984375,0.5851494828124999,0.645216065625,0.5985876749999999,0.7545289203125001,1.2245163125,2.0882492187499997,3.7435109687499994,7.497333203125001
Transpose (Start Receive),0.42939300468749997,0.4742087921874999,0.438875625,0.53259561875,0.5241971656250002,0.5989752000000002,0.6624572953125,0.6090468296874999,0.7641097203125,1.234926265625,2.0998072656250004,3.7549819218750002,7.510796281249999
Transpose (First Receive),0.544552996875,0.5947676828125001,0.567216365625,0.7652710078125002,0.8633378515625001,1.2241480843750003,2.0322791406250005,2.6478620312500003,4.485904546875001,8.41837871875,16.592740984375,32.81073640625,66.47662125000001
Transpose (Finished Receive),1.3147299125,1.33727183125,2.113286925,3.6673825,6.967281015625,13.572838125,26.893878593749996,55.22232203124999,110.4676578125,220.75642343750002,444.705621875,898.9638687499998,1785.62759375
Transpose (Unpacking),1.3320207140625002,1.354145859375,2.1410198796875,3.722701921875001,7.07510075,13.797385156249998,27.299885,55.877681406249984,111.87094375000001,223.58995937499998,450.47883593750004,910.6843031249997,1809.0956250000004
1D FFT X-Direction,0.016672396874999995,0.016713484375,0.0177242296875,0.026091328124999997,0.040612325000000005,0.06021965781250001,0.1138423734375,0.20561467187500004,0.37977624062500004,0.8545818687499999,1.70574490625,3.367756375,7.107939125
Run complete,1.4754462031249997,1.5912147734375002,2.4758295953125,3.8275228750000005,7.346627374999999,14.36628703125,28.560749375,58.69761562499999,117.59281718749999,235.026575,471.8920203124999,956.9035859374999,1932.7488750000005

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,417.23625000000004,413.9974375,428.99424999999985,420.6807500000003,437.8984375000001,433.36709375,445.4398749999999,472.98378125000016,531.4223437500002,692.2320312499997,1019.5511874999996,1543.0965624999997,2807.4065625
2D FFT Y-Z-Direction,1.2659182156250002,1.4356815937500003,2.532315984375,4.555674484375,8.709290671875,16.728075156249997,31.936769999999996,63.76903218749999,128.3634984375,250.5511765625,498.602590625,989.7655671875002,1971.8434531249998
Transpose (First Send),0.10390323750000001,0.1830304484375,0.347214771875,0.6770288562500001,1.3323785312499998,2.6322224531250002,5.228098125,10.44234109375,20.746498125,41.74195937500001,83.4199803125,166.79416093749998,333.9265109375
