Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,454.5649999999999,481.73300000000006,452.076,504.91399999999993,455.20999999999987,468.44400000000013,460.262,470.4529999999997,471.18599999999986,470.33000000000004,651.0959999999998,474.1580000000001,489.27800000000013
2D FFT Y-Z-Direction,2.1777375,2.401469,53.0966155,14.050620500000003,109.73874999999998,121.09773500000003,85.85139500000001,22.173785,42.758465,72.43439500000002,131.80425,257.98439999999994,503.02529999999996
Transpose (First Send),0.03589695,0.0366178,0.100109,0.0804271,0.12463795000000003,0.15674810000000003,0.15264435,0.15714384999999997,0.26038725,0.49837040000000005,0.9663624500000001,1.813409,3.782034000000001
Transpose (Packing),1.2381870000000001,1.3379819999999998,0.9547202499999999,1.2879287,1.0220033499999999,1.4401958000000001,1.1733604000000002,1.3225654999999998,2.0101970000000002,2.2453674999999995,3.3920920000000003,5.8743635,7.618747999999999
Transpose (Start Local Transpose),1.2386024999999998,1.3383195,0.9555209000000001,1.2886393000000003,1.0229107999999998,1.44167495,1.1743518499999996,1.3230905,2.010691,2.245794,3.3928729999999994,5.875473499999999,7.6194495
Transpose (Start Receive),1.2440485000000001,1.3441305,0.96282315,1.2973524,1.0317039000000006,1.45052015,1.1827439499999999,1.3302344999999998,2.0179405,2.2529375000000007,3.4011784999999994,5.8863635,7.628877
Transpose (First Receive),2.147599,2.3684564999999997,53.053561,13.975201000000002,109.660141,120.9161,85.341935,20.876345000000004,40.556105,67.13135000000001,121.49154999999999,235.15925000000001,461.05869999999993
Transpose (Finished Receive),2.147996,2.368878,53.05425399999999,13.975812,109.66083600000002,120.91649499999998,85.34256,20.876934999999996,40.55690500000001,67.13235,121.49230000000003,235.1601,461.05930000000006
Transpose (Unpacking),2.1529160000000003,2.374195,53.064917,14.0080095,109.68029400000003,120.93202,85.35619500000001,20.898165,40.57393499999999,67.14884000000002,121.51754999999999,235.19705,461.1013000000001
1D FFT X-Direction,0.021774699999999998,0.0228708,0.0769196,0.05582474999999999,0.09876135,0.1251496,0.12621985000000002,0.132637,0.2288973,0.47163570000000005,0.92254015,1.7423224999999996,3.7173889999999994
Run complete,2.1845779999999997,2.4090244999999997,53.10540950000001,14.0614065,109.74551150000002,121.10298,85.85691,22.186474999999998,42.769954999999996,72.4471,131.82245000000003,258.0039,503.04475

Peer2Peer,Streams
