Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,469.872,458.804,456.634,469.38600000000025,464.8100000000001,474.084,489.5310000000001,558.2420000000001,714.572,1008.7999999999996,1623.25,2865.4800000000014,5334.020000000002
2D FFT Y-Z-Direction,1.03751205,1.7805310000000005,3.264518999999999,6.2155925,13.809504999999998,25.24877,49.937085,102.255775,203.1143,404.9624,785.04435,1589.17,3121.7005
Transpose (First Send),0.041186299999999995,0.04901255,0.07660700000000001,0.13298740000000003,0.23692410000000003,0.44542490000000007,0.8553681999999998,1.6731745,3.296935,6.818719,13.724455,27.177825000000002,55.23317500000002
Transpose (Packing),0.30664965000000005,0.47945934999999995,0.8157591,1.466,2.7228415000000004,5.233167,10.288304,19.958239999999996,40.072435000000006,79.003275,157.4909,314.1157,628.91665
Transpose (Start Local Transpose),0.3068978,0.47969895000000007,0.8159826000000001,1.4662700000000002,2.723108,5.233466,10.288594,19.95857,40.073114999999994,79.00403,157.49160000000003,314.11735,628.9191
Transpose (Start Receive),0.31206595000000004,0.48520720000000006,0.8218859000000001,1.4725695,2.7304345000000003,5.2411425000000005,10.29757,19.967655,40.08524,79.01918,157.50599999999994,314.13974999999994,628.9522999999999
Transpose (First Receive),0.5454684,0.9555693,1.7330225,3.4234080000000007,7.008385,13.900204999999996,27.371705000000002,52.2764,105.65050000000001,212.4962,422.71995,835.7779999999999,1664.1804999999997
Transpose (Finished Receive),0.9481087999999998,1.6322455000000002,2.9764769999999996,5.573250999999999,11.375099,21.61802,42.30236,86.72680000000003,171.38085,332.12455,639.38215,1297.228,2537.8064999999997
Transpose (Unpacking),1.00661545,1.7436179999999997,3.209186,6.0665429999999985,12.584590000000002,24.040329999999997,47.262420000000006,97.228195,192.43325,375.0438999999999,725.8717499999999,1469.9485000000002,2883.4990000000003
1D FFT X-Direction,0.021407100000000002,0.021511850000000002,0.030757199999999995,0.04729584999999999,0.06970235,0.11771475,0.2087026,0.38747090000000006,0.7317762500000001,1.6980559999999998,3.506236,6.746761500000001,14.3697
Run complete,1.0436248499999998,1.831793,3.293201000000001,6.2192799999999995,13.812545,25.250835000000002,49.939255,102.25812,203.11600000000004,404.96465,785.0466,1589.1725000000001,3121.7079999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,472.58499999999987,458.43599999999986,427.8369999999998,455.15999999999997,472.946,470.887,479.3439999999999,577.554,728.268,1022.3300000000003,1637.1100000000004,2845.629999999999,5247.520000000002
2D FFT Y-Z-Direction,1.07216835,1.650623,3.1038079999999995,6.2960455,12.49788,24.33308,48.122654999999995,94.64190499999998,189.53465000000003,388.05539999999996,775.9470000000001,1545.8825000000002,3063.1955
Transpose (First Send),0.4006485000000001,0.54980115,0.9103160500000002,1.1201397,1.4745621,0.8159457499999998,1.2428385,2.1759165000000005,3.7835570000000005,7.284586499999999,14.095905000000002,27.586130000000004,55.61891000000001
Transpose (Packing),0.5816697999999999,0.79043195,1.3232465000000002,2.6953924999999996,5.0572535,9.5945635,19.13683,38.413014999999994,75.34097999999997,151.1642,307.53254999999996,612.5406500000001,1217.069
Transpose (Start Local Transpose),0.53836745,0.6745449500000001,0.9225662,1.25315595,0.4771841500000001,0.40378554999999994,0.5032205000000001,0.6875831999999998,1.04306615,1.9468,3.6792300000000004,6.959272000000001,14.585744999999998
Transpose (Start Receive),0.5577913999999999,0.69138575,0.93474065,1.3912795,0.57560665,0.41547655,0.5152544000000001,0.6988404999999999,1.05815995,1.9615939999999998,3.692417,6.974326499999999,14.607875000000002
Transpose (First Receive),0.7560589999999999,1.0700117500000002,1.6770720000000001,3.2882474999999998,5.3799025,5.848802500000001,12.96017,19.163200000000003,31.186755000000005,64.52758,138.59055999999998,292.54144999999994,600.4259999999999
Transpose (Finished Receive),1.0017918,1.5404870000000002,2.9197025000000005,5.840180500000001,11.351175,21.734734999999993,42.767799999999994,83.821115,167.11785,334.6008,669.1197,1331.6615000000002,2644.0454999999997
Transpose (Unpacking),1.0392517,1.6111674999999999,3.0458404999999997,6.1451315,12.025115000000001,23.121895,45.460415,89.598015,178.88955,358.2761,716.8216499999999,1427.3065,2826.435499999999
1D FFT X-Direction,0.022345200000000003,0.028512100000000002,0.030661150000000005,0.04903185,0.06984515,0.11768680000000001,0.21194719999999995,0.394604,0.7335223,1.7134235,3.4222729999999997,6.723305999999998,14.348275000000001
Run complete,1.1001471,1.660956,3.1236714999999995,6.333939,12.50031,24.336165,48.12522,94.64493499999999,189.53985000000006,388.0601499999999,775.9502500000001,1545.8870000000002,3063.2019999999993

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.5460000000001,446.076,447.22999999999985,466.0290000000003,477.3929999999999,508.125,491.331,557.8580000000001,732.8260000000004,1029.18,1614.0600000000004,2835.080000000001,5318.020000000002
2D FFT Y-Z-Direction,1.4924244999999998,2.367492,4.507964499999999,8.9208245,16.522934999999997,31.39274500000001,61.97643000000001,121.84845,249.72525000000005,487.63335000000006,969.5230499999998,1948.359,3797.8534999999997
Transpose (First Send),0.1927721,0.3513534,0.6815727,1.3419909999999997,2.6305714999999994,5.3291245,10.464945,20.917295,41.65344499999999,83.512395,166.8526,333.59065,668.159
Transpose (Packing),0.021662899999999995,0.023665650000000003,0.03384554999999999,0.05429695000000001,0.06948255000000002,0.11787435000000002,0.20537995000000003,0.49584234999999993,0.7291273,1.70077,3.4091494999999994,6.728109000000001,14.322639999999998
Transpose (Start Local Transpose),0.2776118500000001,0.42748014999999995,0.7664020000000001,1.4345620000000001,2.7111605,5.425491500000001,10.550395,21.006849999999996,41.761045,83.63277000000001,166.97854999999998,333.73525000000006,668.3542000000001
Transpose (Start Receive),0.28758924999999996,0.43544245000000004,0.7743337,1.4438075000000001,2.7195244999999995,5.4372745,10.562945,21.021859999999997,41.780705,83.65771499999998,167.00849999999997,333.76599999999996,668.4020499999999
Transpose (First Receive),1.0228960999999999,1.5751055000000003,2.9673055000000006,5.6771525,10.270396999999999,17.636469999999996,34.88422,66.46087,131.34074999999999,259.9745,518.7535999999999,1042.0365,2081.921
Transpose (Finished Receive),1.4384145,2.2585325,4.3227835,8.467072499999997,15.536509999999996,28.685974999999996,56.99187500000001,112.44270000000002,230.12510000000003,440.5232,866.50175,1720.0079999999998,3351.2719999999995
Transpose (Unpacking),1.458145,2.328022,4.4489744999999985,8.762407499999998,16.04775,30.175640000000005,59.29794499999999,116.77680000000001,239.11605000000003,457.88730000000004,910.5262499999999,1829.6165,3560.7375
1D FFT X-Direction,0.0211946,0.023132949999999992,0.033227700000000006,0.05376045,0.06891119999999999,0.11723525000000004,0.20482579999999997,0.4950122500000001,0.7285095,1.700161,3.4086350000000003,6.727258999999999,14.321864999999999
Run complete,1.499201,2.4172564999999997,4.545716499999999,8.9581645,16.529845,31.421625,61.99191,121.85765,249.7433,487.6454,969.5422500000001,1948.3854999999999,3797.8894999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
