Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.15825000000007,419.53604166666656,415.28445833333325,414.01525000000026,420.9709375,428.30604166666666,418.9035833333333,447.68791666666675,495.42583333333346,586.207125,786.9703958333338,1194.4370833333332,1996.027083333334
2D FFT Y-Z-Direction,0.5404233260416667,1.0723288927083334,1.8843066479166666,3.3784230312500005,6.5326435104166665,12.86547484375,24.333169374999997,49.309767083333334,97.25282093749999,193.662128125,384.88955312499996,781.23851875,1557.10009375
Transpose (First Send),0.07503310729166665,0.12843064895833334,0.23587132604166663,0.4535775052083333,0.8907689500000002,1.7732912291666665,3.54133178125,7.076416510416666,14.140406770833334,27.984216666666665,55.901228125,111.88743541666668,225.77239583333338
Transpose (Packing),0.07427845416666666,0.12761293958333333,0.23496295625000005,0.4526125833333332,0.8897345260416667,1.7721534062499997,3.5399922708333333,7.074715989583335,14.13826833333333,27.98131541666667,55.897538020833345,111.88401354166668,225.7687854166667
Transpose (Start Local Transpose),0.1687257947916667,0.28185830937500006,0.4042901114583333,0.6287078708333335,1.0711349010416669,1.9638388437500005,3.7414071562500006,7.295119802083334,14.370520104166669,28.23751270833333,56.182385312499996,112.1746083333333,226.07688020833336
Transpose (Start Receive),0.17436488854166665,0.2875835989583333,0.4105161958333333,0.6357039874999999,1.0776908427083332,1.9716453437500001,3.749167125000001,7.304080937500001,14.380755624999997,28.24885114583333,56.19538197916667,112.18744791666667,226.0906729166667
Transpose (First Receive),0.2314104427083333,0.437701528125,0.550254396875,0.8213197447916666,1.4786088562500004,2.803656645833333,5.555534458333333,10.869293364583335,21.2962378125,41.90848437500001,83.91225624999998,166.91921041666671,335.7357697916666
Transpose (Finished Receive),0.5098207604166667,1.027409928125,1.833300996875,3.309326947916667,6.429077604166666,12.599645260416663,23.87313385416667,48.25653239583334,94.67385750000001,187.91046666666674,370.76735312500006,752.6360697916667,1481.6865416666667
Transpose (Unpacking),0.521178353125,1.0497536427083332,1.8592177218750001,3.3480485520833336,6.492564385416668,12.768200260416668,24.160703125,48.99254635416667,96.6444046875,192.51311666666666,382.67549687499996,776.0577427083333,1546.86425
1D FFT X-Direction,0.013885832291666669,0.015345838541666665,0.015789821875000002,0.018263433333333332,0.030133020833333336,0.05380664270833334,0.116567603125,0.25368601874999996,0.5197162979166667,0.7590960364583335,1.4374817395833333,2.9490501041666666,7.92229696875
Run complete,0.5440440468750001,1.4094864291666664,2.0952990833333334,3.6215174062499997,6.681549093750002,13.081202812500003,24.542446979166677,49.493234583333326,97.74920322916665,193.93415104166664,385.02561354166664,782.1725468749999,1557.2681249999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.70614583333344,424.12554166666683,416.6266249999999,414.7453125000002,427.4595208333336,424.29733333333337,430.47112500000003,446.27652083333317,497.04718750000006,587.8181250000001,785.9589583333337,1202.128958333334,1995.8124999999998
