init,10.361314467390853,20.89372243883547,18.80943519979445,16.49853182743285,9.259693323154474,13.71055283052056,17.45846588601817,13.717322515224211,11.617663713360782,14.454628015342085,17.247812397632295,16.773556632866732,30.55569770400741
2D FFT (Sync),0.0021573207886063164,0.0028044250602929257,0.002330711409161556,0.0020406251523808552,0.0021727717695737715,0.0025380761689632655,0.0023967735536991387,0.002572726981250226,0.0033529726115810337,0.004617587468553399,0.005847824271204356,0.005297101502324705,0.004736684211160984
2D FFT Y-Z-Direction,0.0019385596111488718,0.002408720782448187,0.0019843903403894496,0.0021715129463319768,0.0026276033417584736,0.007156995044740826,0.01188224526591318,0.25237881526923284,0.013014029393280824,0.018434096285871008,0.04158184254242662,0.0759311357589559,0.12587916728734483
Transpose (First Send),0.0029498882567168517,0.004490046030262864,0.0031797612920796666,0.0032838085621731314,0.004017360194916246,0.007909247527509216,0.012133240103476517,0.256376288599064,0.013548767629963708,0.019489778248671954,0.04269708795295095,0.07753668453681521,0.12748112136611034
Transpose (Packing),0.008573292928375123,0.02681187640649013,0.008997016496078642,0.009501009396952082,0.012582662807525673,0.014289831791798387,0.015236194966598062,0.2652631266988795,0.018200121115442367,0.193980214832719,0.050647360091584985,0.2531156069875695,0.15054241643100585
Transpose (Start Local Transpose),0.00858964567093395,0.026911966257529108,0.0090207629639278,0.00951909501411993,0.012591693064748435,0.014302052915993322,0.015234933714984154,0.26539482508718293,0.018221866219537655,0.1941436647116346,0.050677969077100815,0.2532409815704545,0.15056824933945956
Transpose (Start Receive),0.008723436853661054,0.02777226220083132,0.009246151135657625,0.009762592677658968,0.012839544724663641,0.014458683661622555,0.01543108319201345,0.2654603455722662,0.01833669479086272,0.1943447627461602,0.05080579779428831,0.2535915582971113,0.1508499851543311
Transpose (First Receive),0.20472082405261738,0.1773614347698968,0.15631357479703037,0.33892886080335705,0.43163185446880276,0.7493150840573842,0.702848954902212,0.8712014590580026,1.264745778164758,2.7064120624913044,13.837374407867875,15.133550779090063,16.10478341572946
Transpose (Finished Receive),0.204723191402135,0.17744532555236003,0.15636213990329356,0.33897621218115953,0.4316832215288712,0.7493218391538023,0.7028455122015405,0.8712433509006747,1.2646977867926013,2.7064422651283286,13.837393905598947,15.133615138690011,16.104759237351676
Transpose (Unpacking),0.2050303814498634,0.17826283473644997,0.1570023525081789,0.33982141327914694,0.4324128948521258,0.7499321274298557,0.7038945457674243,0.8715505546237065,1.2668617409526797,2.7098397389957145,13.837935917019362,15.13557052836407,16.105151656337434
1D FFT X-Direction,0.20586242078966638,0.17992788406573357,0.15831356417012982,0.3412629488060515,0.43352473720646706,0.7503046964253645,0.7046940850156295,0.8717105971109882,1.2680848937073983,2.7126727538707045,13.834740163792285,15.137799024519053,16.111687076121836
