init,143.95176190256825,9.24252647338839,7.828822767239433,13.290838468295568,21.829937242236856,4.87847191334004,23.745108151037527,11.169336815150775,32.7733819620617,62.79756513820918,14.142641437093069,33.53113688311186,360.99737075031794
2D FFT (Sync),0.014964576998231477,0.0026441148224590344,0.001989929113292894,0.009669681423476212,0.0027094884460833646,0.0026076909224168818,0.008559975685199178,0.006698037885623025,0.009186531640561246,0.011712393438754106,0.005910010061121786,0.006915844520885295,0.01618939876248722
2D FFT Y-Z-Direction,8.810119500470927,0.006315625697712384,0.0018396945820785453,9.264181228255916,0.0027943706408769795,0.007486317391934447,15.124767352546534,0.018392310825365455,0.2403172845744926,90.25698330872976,0.08445414500611999,0.07181427639598549,654.7412478703832
Transpose (First Send),0.020291607194786534,0.006864370886220906,0.0035943162347756913,0.1601523691738961,0.007613949007298162,0.012274632368837593,1.5395710550130102,0.08288368955857528,0.2613011744063005,15.972580039081278,0.12599073398491964,0.10587773059807587,126.79700048046318
Transpose (Packing),0.04253325612313011,0.06455771907081723,0.05172445553715388,0.1529629066657524,0.07888758568774717,0.0831199356710061,0.6695506848876894,0.8138322315687576,0.7033270181127874,1.0208184913188778,0.23991314338633907,0.5120715974499727,5.037221102808954
Transpose (Start Local Transpose),4.992652917858726,0.06459112622825276,0.0517323208711683,5.3020099574893385,0.07886742158536382,0.08308766966211932,4.960184277382235,0.8138804383055812,0.703362023230264,6.683180546463715,0.23985762314114278,0.5122554942402384,10.496884549875338
Transpose (Start Receive),4.99532290877305,0.06475617629720548,0.051738323879040954,5.304823458554357,0.07839522581586841,0.08265666715421753,4.962676240597691,0.814178816448336,0.703819282165098,6.685593616016576,0.2398565415025565,0.5132814558975015,10.502840549391129
Transpose (First Receive),6.1584336789709155,0.16728897053036496,0.2470041332184417,6.52903451476192,0.3084394322485871,0.4426201031378969,5.6409279883414785,3.0319496518683544,3.2463557189108125,13.694665847714631,20.656007592783006,25.64316639223894,40.63772321447337
Transpose (Finished Receive),8.641805083590544,0.27983652807088855,0.4203142787795097,8.207282306839044,0.8979787935826637,1.3122478400637432,6.971361846003192,7.551712687605335,9.726457126315568,26.554506458027337,21.303751115301722,30.359894042963347,111.87219458401576
Transpose (Unpacking),8.636235780939336,0.2807890212811772,0.41976740830675074,8.123051266693492,0.9308207182712177,1.2645086579552893,6.268984160136631,7.694748538686871,9.646351037735514,24.947577317645504,19.929042968050766,28.44463369773076,98.3733098289074
1D FFT X-Direction,0.23722288770451883,0.28098598337645103,0.41967611095438284,1.3765412613180887,0.9297717225187129,1.2634421557928108,10.032597196051325,7.694280396625564,9.645949895996335,80.24299495259335,19.924635788431267,28.453565604254432,616.9903866362209
Run complete,8.620030747967407,0.20692647731991085,0.24410166937161012,8.038846875200559,0.7530159599087863,1.1581977348726622,6.50905855446446,6.375883795087091,9.016797527088226,25.707319990438965,19.904985627523967,28.433014080711697,102.23975795140632

init,19.86332742422495,10.825323078102468,9.555254320903623,18.010392884328414,9.752462434606,7.051340442334281,26.807881373586724,17.475608658636528,25.9316064510257,60.39930892505801,15.458520073679058,20.748802397739436,359.8558620574505
2D FFT (Sync),0.00860124702720438,0.001965450890692151,0.0025669694679471824,0.009039279405925279,0.002673990020419027,0.002497401526654261,0.009801245736424803,0.00477313633975994,0.006587488005247447,0.011107985670933445,0.01011619894403011,0.010408666967264031,0.015187322091819657
2D FFT Y-Z-Direction,8.381001998411836,0.0018499198529512732,0.008746424729486875,8.72649717386226,0.002701650326209837,0.00666673321277883,12.808749800147883,0.17850337753202553,0.013799273196490153,72.59347424620903,0.03247151322462778,0.083571158104855,560.4388536226966
