init,13.01171819808211,17.81784040089382,22.698651180615983,12.23578344338254,19.142524492499017,15.415102913476511,25.300283660220444,21.01977391679851,12.415616260647777,18.14616155167701,25.091707756131754,23.708101784316632,25.970201998326004
2D FFT Y-Z-Direction,0.002117273554266245,0.002103248973810899,0.0027579611129933826,0.00771190396744765,0.015438056133319032,0.02388971472066498,0.033277122784608426,0.08116366127371794,0.22418687429593884,0.1923488692757444,0.2688542137231201,0.4696214149959575,0.9741668040072928
Transpose (First Send),0.0023220877533899477,0.0023739149105924478,0.002957196444458624,0.007829888925732121,0.01549737551334535,0.02405681982144835,0.033281814677035164,0.08127119049640036,0.22436841059014626,0.19330946484907324,0.26901945024843654,0.4701578070692834,0.9744837381641213
Transpose (Packing),0.0021476471674345336,0.002161342715210173,0.0028025806716805543,0.007725747871578256,0.015460066815065612,0.023894893490300672,0.03328230971079892,0.08117059403145499,0.2242123158455005,0.1924465262607448,0.2688845200779309,0.4697137572542647,0.9741306730475249
Transpose (Start Local Transpose),0.005591897440355479,0.004478193745230077,0.004952656689923552,0.00926757070960473,0.016303161512734445,0.02638559498006438,0.03415149180855506,0.0831333271008621,0.22597310852694732,0.2073545804386748,0.27049618095664124,0.47254691889422573,0.9729866607092328
Transpose (Start Receive),0.006032686086387117,0.005224310245107725,0.005806519555798558,0.009792971058742427,0.016685321825791702,0.026885376628216072,0.03439238165245118,0.08360302664572632,0.22654048205756472,0.2090438476279398,0.27094026854171566,0.4733670253240973,0.9738023206121982
Transpose (First Receive),0.21862677774744646,0.19528401271287837,0.2293936068298347,0.7071530629795367,0.6830643417637535,1.0868840971271914,2.8312634307696967,6.7800000263109546,15.098015805812912,32.42549607666442,56.23436894814479,116.77969310674234,157.74461485669804
Transpose (Finished Receive),0.1997395580217734,0.173920229008477,0.1456753742028416,0.3924192540810674,0.5110380934392597,0.45657764051450206,1.2037791225161045,0.7313358664972572,1.2649416657307968,3.002671602318753,9.504621856436783,26.00757313151659,20.206832532567205
Transpose (Unpacking),0.19978223977799758,0.17415386937092497,0.14603923876401684,0.39258424516349577,0.5111578830320733,0.45662198522344555,1.204060572171221,0.7316886467869994,1.263561701923957,3.0256003528701556,9.564339364306205,26.19605122728121,20.214849379089593
1D FFT X-Direction,0.20888707687986954,0.19383636181255534,0.15442676648056078,0.3945841669592541,0.5238744610440865,0.44567545619761845,1.2317401794083311,0.6892969962576108,1.2280592047233077,7.256538496580246,14.684096810910585,39.79602867566043,21.667882624666497
Run complete,0.20889755964064363,0.19384650748912852,0.15443973620199453,0.39459156231234177,0.5238789299127277,0.44568060987352975,1.231738114362042,0.6893006164308229,1.2280744330046158,7.25650291299081,14.684077598762851,39.796065797692684,21.668057202776392

init,12.483721611220657,12.521675060960828,16.46848528975959,15.951836880769857,18.988339377518788,30.468093896560962,12.629516033289226,17.16185688450227,21.440096497755604,17.914737091971272,16.690836913264835,28.541955498588127,27.856644318934027
2D FFT Y-Z-Direction,0.002459306715773219,0.002147298802890046,0.006499626156297767,0.00857053718143502,0.016982612853132954,0.04080832212476419,0.15505341395766972,0.20355617461171463,0.24128833645002032,0.18217032313651263,0.3130362131920083,0.505155335282621,1.00504191590856
Transpose (First Send),0.002598695070783598,0.0024095176235206135,0.0065887287130993455,0.008619844784593964,0.016943027852524835,0.041290810572559955,0.1571344496257891,0.20464366104973047,0.24147290422756992,0.1822831662224676,0.3130604921138573,0.50569513595932,1.0050754457432398
Transpose (Packing),0.002495695843153979,0.002215131189248153,0.006520044776801525,0.008580328011391646,0.016963041626330007,0.04086677529044941,0.15516714725048356,0.2036803884133194,0.24131028506589894,0.18218568260195708,0.3130565936671197,0.5052008990813474,1.0050522283836771
Transpose (Start Local Transpose),0.004009738875614865,0.0044234264276126,0.007909082516619257,0.009879225652058305,0.0181772365539486,0.04441833201925801,0.1639025889124189,0.20775253714555303,0.24345538051162222,0.1839037334113083,0.31426543311681043,0.5094237727481781,1.0078597965755447
Transpose (Start Receive),0.004709504848130748,0.005251237706908466,0.00850506848025807,0.010415687211255888,0.018439177026425908,0.04519532463921164,0.16589589569209767,0.2088397149015007,0.24384571190878254,0.1842808584999082,0.314823477929277,0.5103632990450501,1.0081912785740559
Transpose (First Receive),0.2012922881533717,0.19865866418235678,0.2283322177196081,0.7127498703474375,0.7396289739645915,1.3041454514980575,2.9946067592475893,6.863454033410769,15.392921238770606,31.803901766312816,52.399128820816806,86.67622946866315,156.17926852492064
Transpose (Finished Receive),0.19606363501366766,0.17418391079256704,0.167730602279773,0.4031958015654428,0.5874174760171613,0.5719412262477148,0.8447112082996282,0.7103942728773313,1.2158813834848108,1.726885657369511,11.800198133912769,9.7343829908092,18.643749823345875
Transpose (Unpacking),0.19615064755058215,0.1744536989302034,0.16794448267022385,0.40347966631063364,0.5876842226418697,0.5721658994886164,0.8448865688921082,0.7103816283492695,1.2140009215198395,1.7247964583898638,11.969053251940851,9.753266026884706,18.631245215780837
