init,8.707396777919282,16.394996219290935,20.671986713866573,466.00098304199855,15.875853998207893,6.051603952970233,9.8054965936599,33.024823561224366,26.843206159547734,17.818294490279357,46.8918145557988,73.54825856650955,39.3429587202344
2D FFT Y-Z-Direction,0.002484160806679076,0.0018535289015051083,0.0022078450311254906,0.007756426010089954,0.0190283932901932,0.02936498802767002,0.025453083051932036,0.149253270763951,0.2001661289239449,0.18015584522890474,0.2826397687433486,0.43262868920060715,0.9295606821054235
Transpose (First Send),0.010777657732804289,0.011412214543264377,0.011864159919235112,0.01424257402490911,0.03223365662270076,0.04083579147804919,0.0339537069235729,0.18186734073731126,0.36235891983338486,0.4187141302655223,0.4737147217243417,0.7888344309134789,1.6679472278604934
Transpose (Packing),0.010827845713077319,0.011404849451825261,0.011790427112897375,0.014298355913631329,0.03224309014399364,0.041036421454024856,0.034086178447114396,0.18303994013589758,0.3624140279800495,0.41868089445221923,0.47435946582872907,0.7883798750789297,1.6690345772050246
Transpose (Start Local Transpose),0.011625260256175544,0.012618613862226987,0.015088123496659892,0.014550450635466276,0.03233491957045119,0.04713551557505915,0.03565810071980242,0.17889899805393605,0.363044763273999,0.42070509461613587,0.47266692734578386,0.7940821227693017,1.6669275969988486
Transpose (Start Receive),0.011722231032282487,0.012824525388765483,0.015513615843155228,0.014483417004761568,0.03202857056413017,0.046493062194533134,0.0353721475236513,0.1773260989594005,0.3626273396267154,0.42123721858138513,0.47146917376259684,0.7944144157490116,1.665607496926156
Transpose (First Receive),0.09404585294553865,0.10003975968200375,0.17666052211437702,0.20340397874095018,0.3846660835725363,0.38669611291710687,0.5092486228403686,1.0517327074793656,3.6760219049083993,11.009052942931755,14.687965190226668,13.167267492782216,20.069595970928876
Transpose (Finished Receive),0.15833858383545152,0.16608919500801458,0.24426069901911085,0.381068418589723,0.7685879679150949,1.5256164125056093,3.437753504494781,5.701819747161961,9.653968534731844,25.96648477073956,59.689681700900124,112.32564140920722,223.190938901116
Transpose (Unpacking),0.15112001271522887,0.16352017344231765,0.24920367707828425,0.4156245882322895,0.823261344140933,1.45804924653686,3.3448964689724257,5.464133903116074,9.492386397838114,24.63110021508488,58.08633268734741,105.76665097142208,214.6565185794188
1D FFT X-Direction,0.1515137445220739,0.16388860616026243,0.2493030508846272,0.4155769644238105,0.82334518478991,1.4570145513888513,3.3437350580672804,5.463264192118114,9.49515312908325,24.627844087673,58.087402081226536,105.76763755025627,214.66726929063566
Run complete,0.1694279947957174,0.1629535998261377,0.17326602329721483,0.3193054436718281,0.7216904056353449,1.2878306078481672,2.9515512356006597,5.285520117827205,9.409514249544577,22.419185390777475,52.25879639936323,89.80540114540086,181.7309303548332

init,18.021161075703688,25.284763622349477,19.667860625772892,18.873675926383235,15.773343870758781,13.576267407654353,15.594269349597809,19.266529711695913,17.593328116987276,15.21265365884742,31.174896862016514,21.46211530620712,95.12037804671093
2D FFT Y-Z-Direction,0.0017722453838528607,0.0018050894735262696,0.002016286244264136,0.007877627337601802,0.010179864562332613,0.023756081890616797,0.023256834940925133,0.10456671948298177,0.2227241932424178,0.17942613154998832,0.27618349140360143,0.4727521542764679,0.9903907955397661
Transpose (First Send),0.11021933412596516,0.16378428144977691,0.24278181350667735,0.30976039614230483,0.22063624903595455,0.06690647035095834,0.06299282766083361,0.17407666284195086,0.37664771527974333,0.29893190575597467,0.46623318260365865,0.8454871896848803,1.866404234630175
Transpose (Packing),0.09255405540937353,0.13274793919559263,0.19676557611825118,0.3846759633534953,0.7366010344816964,1.4027644942279007,2.710148859561765,5.539297565937966,11.079886207083169,21.23730874374056,42.607474936967925,87.20351987160721,166.95570752489135
Transpose (Start Local Transpose),0.06614375263641387,0.134239862057954,0.25564334313041015,0.31750487392166027,0.14686825042033608,0.1982082561142039,0.043893399156246904,0.1163522017079371,0.2253160994349423,0.18511182624196532,0.2795441747745288,0.47652416896826155,0.9972821675819925
Transpose (Start Receive),0.06688632765220841,0.1380467396203366,0.25705575985538187,0.3193081907178641,0.16221492692395084,0.19978353496219503,0.0440455778176866,0.11768626276707958,0.22592840494946492,0.1863424578738969,0.28033376855495257,0.47729158062852006,0.9983720380704092
Transpose (First Receive),0.11647927184353005,0.2269877752658191,0.4580008233618931,0.8368438383347437,1.5870026484662063,2.7351586838681228,2.950702437283348,3.3975359085611414,7.119985928981247,12.224445236696322,22.992848238081375,50.870708095545815,100.55301801261622
Transpose (Finished Receive),0.3298563828061954,0.21397561448273827,0.343244232917685,0.7561819097441503,1.4528624581697374,2.623787359194567,4.240616312243823,8.454026119251823,15.598322622995651,31.534333828526083,63.24464064367726,126.57836010305755,228.52913219276832
Transpose (Unpacking),0.3287882724352874,0.21462357524535178,0.35477569263140263,0.7709465003197858,1.5079215912513895,2.7822000813160295,4.621262071967945,9.330342224382703,17.29432886458904,34.93820974552385,70.24235684042247,139.57734781784134,255.27523377086004
1D FFT X-Direction,0.3289055906548057,0.21480425134928607,0.3546896379072961,0.7709816925476577,1.5088948434395757,2.782136861259366,4.621166542530574,9.330455918303812,17.294437122287714,34.93578416392782,70.25521794066398,139.57213465373928,255.2543407502114
Run complete,0.5908675594630252,0.1357744291145655,0.15786865728640695,0.24562244599340607,0.43845694147568604,1.2250267822303806,1.9164831794902872,3.3594464855903503,7.56073136280075,13.19776324481884,26.40066779317259,53.665241335897164,106.06715689701922

init,20.60521785425518,15.014945799139504,16.695568182242244,15.729525374002211,12.768551624203008,16.562913103383103,21.785297965039373,16.731940464526637,34.46658085335713,41.67689979817159,16.650052281823662,35.87495807890243,49.99242937983521
2D FFT Y-Z-Direction,0.002748367435319001,0.0019546260941311878,0.002320010128266387,0.008310427567968513,0.009350135424259822,0.03637236048438585,0.06285812267332594,0.1478855609679513,0.21989937020210443,0.1719951756711611,0.3022606338630737,0.415205191133871,0.962427370906086
Transpose (First Send),0.05563536082354588,0.004134945796448486,0.004752094217434191,0.010318557472917638,0.012057863917954574,0.03963774638418447,0.06789945132115537,0.4027965143914204,0.39680117438836227,0.30860905827968277,0.5172276900422045,0.7135391274230416,1.7318698125577732
