,0,1,2,3,
init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,457.431,438.847,447.029,454.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.81483,2.59736,2.63772,2.63127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.81563,2.59784,2.63825,2.6317,
Transpose (Finished All2All),455.985,437.411,445.583,453.241,
Transpose (Unpacking),456.216,437.636,445.812,453.467,
2D FFT Y-X-Direction,2.81406,2.59663,2.63692,2.63036,
Run complete,457.432,438.848,447.03,454.681,

init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,455.565,440.903,448.523,450.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.82319,2.59859,2.62842,2.617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.82379,2.5991,2.62902,2.61766,
Transpose (Finished All2All),454.118,439.465,447.076,448.891,
Transpose (Unpacking),454.349,439.69,447.306,449.118,
2D FFT Y-X-Direction,2.82189,2.59787,2.62752,2.61616,
Run complete,455.566,440.903,448.524,450.331,

init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,452.983,438.942,450.463,453.168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.78627,2.62454,2.6281,2.62985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.7868,2.62504,2.62864,2.63028,
Transpose (Finished All2All),451.534,437.505,449.017,451.729,
Transpose (Unpacking),451.766,437.731,449.246,451.955,
2D FFT Y-X-Direction,2.78516,2.62335,2.62667,2.62899,
Run complete,452.983,438.942,450.463,453.169,

init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,455.143,438.962,452.806,450.011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.80724,2.60335,2.6139,2.62272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.80785,2.60384,2.61455,2.62317,
Transpose (Finished All2All),453.693,437.524,451.36,448.57,
Transpose (Unpacking),453.926,437.751,451.59,448.798,
2D FFT Y-X-Direction,2.80616,2.60265,2.61296,2.62193,
Run complete,455.144,438.963,452.806,450.011,

init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,454.072,441.584,453.093,447.429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.80073,2.62147,2.63494,2.61541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.80133,2.62202,2.63551,2.61586,
Transpose (Finished All2All),452.625,440.146,451.648,445.991,
Transpose (Unpacking),452.854,440.372,451.877,446.216,
2D FFT Y-X-Direction,2.79908,2.62076,2.63396,2.61468,
Run complete,454.072,441.585,453.093,447.429,

init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,456.849,438.754,451.875,453.474,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.82619,2.61865,2.61889,2.6271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.8268,2.61916,2.61939,2.62763,
Transpose (Finished All2All),455.401,437.317,450.43,452.036,
Transpose (Unpacking),455.633,437.542,450.66,452.261,
2D FFT Y-X-Direction,2.82483,2.61792,2.618,2.62643,
Run complete,456.85,438.754,451.876,453.475,

init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,453.133,438.758,451.598,454.425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.82667,2.62226,2.63535,2.62828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.82736,2.62269,2.63583,2.62873,
Transpose (Finished All2All),451.685,437.319,450.151,452.989,
Transpose (Unpacking),451.917,437.546,450.381,453.213,
2D FFT Y-X-Direction,2.82545,2.62158,2.63395,2.62763,
Run complete,453.134,438.758,451.598,454.426,

init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,455.851,438.992,454.293,450.878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.82432,2.61443,2.62624,2.60827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.8249,2.61487,2.62683,2.60871,
Transpose (Finished All2All),454.405,437.554,452.847,449.44,
Transpose (Unpacking),454.635,437.781,453.077,449.666,
2D FFT Y-X-Direction,2.82278,2.61379,2.62503,2.60751,
Run complete,455.852,438.992,454.293,450.879,

init,148.378,143.723,145.14,153.016,
1D FFT Z-Direction,453.899,440.925,452.892,448.319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.81671,2.61531,2.62157,2.63158,
