,0,1,2,3,
init,156.414,151.775,151.194,164.779,
1D FFT Z-Direction,115.75,128.858,110.547,114.574,
Transpose (First Send),0.996983,0.970253,0.994034,0.962088,
Transpose (Packing),1.51565,1.41848,1.43284,1.41707,
Transpose (Start Local Transpose),0.462435,0.391419,0.406879,0.390818,
Transpose (Start Receive),0.470543,0.397603,0.414814,0.397208,
Transpose (First Receive),69.2128,79.6451,84.7965,77.182,
Transpose (Finished Receive),115.077,128.203,109.888,113.876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.442,128.555,110.241,114.27,
2D FFT Y-X-Direction,0.384151,0.336022,0.34337,0.33588,
Run complete,115.754,128.861,110.55,114.577,

init,156.414,151.775,151.194,164.779,
1D FFT Z-Direction,112.113,129.487,110.503,114.688,
Transpose (First Send),0.969788,0.970377,0.983722,0.90802,
Transpose (Packing),1.50891,1.42786,1.42849,1.4173,
Transpose (Start Local Transpose),0.447744,0.391244,0.403535,0.405987,
Transpose (Start Receive),0.454639,0.413509,0.411664,0.413495,
Transpose (First Receive),69.6293,76.1122,85.718,76.1526,
Transpose (Finished Receive),111.442,128.833,109.83,113.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.803,129.186,110.197,114.384,
2D FFT Y-X-Direction,0.376849,0.337146,0.341691,0.338031,
Run complete,112.117,129.49,110.505,114.691,

init,156.414,151.775,151.194,164.779,
1D FFT Z-Direction,146.072,123.972,122.171,112.732,
Transpose (First Send),0.927397,0.881807,0.991404,0.963487,
Transpose (Packing),1.49897,1.40325,1.42638,1.42967,
Transpose (Start Local Transpose),0.448439,0.388085,0.404894,0.393739,
Transpose (Start Receive),0.455625,0.395182,0.412164,0.416557,
Transpose (First Receive),74.6437,76.3912,69.3592,86.2087,
Transpose (Finished Receive),145.39,123.317,121.399,112.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),145.763,123.669,121.753,112.428,
2D FFT Y-X-Direction,0.378271,0.336257,0.339496,0.339577,
Run complete,146.075,123.984,122.173,112.734,

init,156.414,151.775,151.194,164.779,
1D FFT Z-Direction,164.542,137.283,117.813,112.796,
Transpose (First Send),0.981304,0.972891,0.98921,0.968627,
Transpose (Packing),1.50496,1.42021,1.43747,1.42924,
Transpose (Start Local Transpose),0.448777,0.387278,0.407289,0.396898,
Transpose (Start Receive),0.457541,0.39431,0.415339,0.419454,
Transpose (First Receive),80.4779,103.278,70.3428,64.3091,
Transpose (Finished Receive),163.877,136.629,117.153,112.101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),164.232,136.982,117.507,112.493,
2D FFT Y-X-Direction,0.377517,0.337248,0.344498,0.340346,
