,0,1,2,3,
init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,227.313,234.673,230.377,229.343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.28498,3.19244,3.18829,3.18298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.2855,3.19298,3.18885,3.18358,
Transpose (Finished All2All),223.983,231.315,227.033,225.983,
Transpose (Unpacking),226.738,234.099,229.804,228.769,
2D FFT Y-X-Direction,0.648117,0.629612,0.630301,0.625876,
Run complete,227.314,234.673,230.378,229.344,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,227.899,233.193,230.497,229.829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29677,3.18775,3.1958,3.18687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29762,3.18835,3.1964,3.18754,
Transpose (Finished All2All),224.571,229.854,227.146,226.466,
Transpose (Unpacking),227.326,232.619,229.922,229.255,
2D FFT Y-X-Direction,0.657452,0.629732,0.629777,0.629471,
Run complete,227.9,233.193,230.497,229.83,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,226.201,236.736,230.33,229.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30726,3.18888,3.1881,3.20256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30793,3.18946,3.18861,3.20316,
Transpose (Finished All2All),222.861,233.396,226.974,226.549,
Transpose (Unpacking),225.629,236.163,229.756,229.315,
2D FFT Y-X-Direction,0.668653,0.629173,0.629973,0.630366,
Run complete,226.202,236.737,230.33,229.89,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,227.105,235.079,230.414,231.169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30935,3.18701,3.18638,3.19611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30992,3.18754,3.18695,3.19666,
Transpose (Finished All2All),223.777,231.74,227.077,227.801,
Transpose (Unpacking),226.532,234.504,229.84,230.594,
2D FFT Y-X-Direction,0.667616,0.630036,0.628461,0.628904,
Run complete,227.105,235.079,230.414,231.169,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,227.943,238.606,230.41,232.348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30957,3.1868,3.18757,3.18692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31017,3.18808,3.1881,3.18758,
Transpose (Finished All2All),224.615,235.264,227.051,228.999,
Transpose (Unpacking),227.37,238.031,229.836,231.773,
2D FFT Y-X-Direction,0.668934,0.629798,0.629284,0.628678,
Run complete,227.943,238.607,230.41,232.349,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,225.005,242.304,230.308,231.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.31484,3.19379,3.18831,3.19196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.3156,3.19441,3.18887,3.1926,
Transpose (Finished All2All),221.676,238.954,226.965,228.059,
Transpose (Unpacking),224.433,241.72,229.733,230.825,
2D FFT Y-X-Direction,0.673204,0.630158,0.630871,0.629527,
Run complete,225.006,242.305,230.309,231.401,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,226.655,243.589,230.589,230.532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29933,3.19903,3.18902,3.18683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.3,3.19968,3.18982,3.18741,
Transpose (Finished All2All),223.307,240.129,227.242,227.177,
Transpose (Unpacking),226.083,242.902,230.014,229.958,
2D FFT Y-X-Direction,0.657401,0.630419,0.630676,0.629571,
Run complete,226.656,243.589,230.59,230.533,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,225.128,241.444,230.338,232.732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29518,3.18465,3.19221,3.2195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29595,3.18523,3.19283,3.22019,
Transpose (Finished All2All),221.792,238.094,226.978,229.385,
Transpose (Unpacking),224.555,240.868,229.764,232.157,
2D FFT Y-X-Direction,0.652131,0.627125,0.630129,0.629895,
Run complete,225.129,241.444,230.339,232.733,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,225.508,240.925,230.258,230.833,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29784,3.18315,3.19073,3.1879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29887,3.18378,3.19125,3.1885,
Transpose (Finished All2All),222.161,237.583,226.907,227.36,
Transpose (Unpacking),224.935,240.351,229.684,230.147,
2D FFT Y-X-Direction,0.653279,0.626663,0.63075,0.62988,
Run complete,225.509,240.926,230.259,230.833,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,228.267,243.069,230.353,229.059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30967,3.18843,3.18865,3.19296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31034,3.18897,3.18922,3.19355,
Transpose (Finished All2All),224.931,239.722,227.014,225.726,
Transpose (Unpacking),227.694,242.495,229.779,228.485,
2D FFT Y-X-Direction,0.66847,0.63109,0.630704,0.63116,
Run complete,228.268,243.07,230.353,229.059,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,225.985,241.483,230.285,231.741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29135,3.18625,3.18727,3.18674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29211,3.18687,3.18786,3.18736,
Transpose (Finished All2All),222.638,238.143,226.954,228.397,
Transpose (Unpacking),225.413,240.907,229.711,231.168,
2D FFT Y-X-Direction,0.653288,0.62959,0.630297,0.62933,
Run complete,225.986,241.483,230.285,231.741,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,225.364,241.694,230.047,231.487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29035,3.18716,3.20588,3.18695,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29105,3.18817,3.20645,3.18744,
Transpose (Finished All2All),222.022,238.336,226.694,228.127,
Transpose (Unpacking),224.792,241.12,229.472,230.913,
2D FFT Y-X-Direction,0.652168,0.630569,0.629715,0.630089,
Run complete,225.365,241.695,230.048,231.487,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,225.074,242.364,230.304,232.735,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.31217,3.19215,3.18719,3.19316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31286,3.19276,3.18772,3.19381,
Transpose (Finished All2All),221.745,239.023,226.972,229.387,
Transpose (Unpacking),224.501,241.789,229.73,232.16,
2D FFT Y-X-Direction,0.669011,0.629981,0.629821,0.630489,
Run complete,225.075,242.364,230.305,232.735,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,228.309,239.052,230.243,232.119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.31269,3.18723,3.1872,3.1866,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31334,3.1878,3.18779,3.18709,
Transpose (Finished All2All),224.971,235.713,226.899,228.76,
Transpose (Unpacking),227.735,238.478,229.669,231.545,
2D FFT Y-X-Direction,0.672832,0.629677,0.6301,0.629079,
Run complete,228.309,239.053,230.244,232.12,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,226.979,238.986,229.43,234.726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29681,3.18767,3.19057,3.18776,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29757,3.18829,3.19108,3.18885,
Transpose (Finished All2All),223.65,235.632,226.092,231.359,
Transpose (Unpacking),226.406,238.413,228.856,234.151,
2D FFT Y-X-Direction,0.65296,0.630206,0.629285,0.630138,
Run complete,226.979,238.987,229.432,234.727,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,227.587,239.048,229.399,234.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30857,3.19285,3.19305,3.18811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30927,3.19342,3.19401,3.18889,
Transpose (Finished All2All),224.248,235.693,226.068,230.746,
Transpose (Unpacking),227.016,238.472,228.825,233.525,
2D FFT Y-X-Direction,0.669256,0.629338,0.630963,0.629493,
Run complete,227.588,239.048,229.4,234.1,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,225.892,240.82,229.246,233.073,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30611,3.18621,3.18776,3.19082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30701,3.18675,3.18834,3.19134,
Transpose (Finished All2All),222.55,237.471,225.895,229.711,
Transpose (Unpacking),225.319,240.246,228.671,232.497,
2D FFT Y-X-Direction,0.668255,0.629819,0.629962,0.629466,
Run complete,225.893,240.821,229.246,233.074,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,227.602,237.833,230.6,233.808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.31158,3.19765,3.19121,3.18727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31226,3.19833,3.19188,3.18785,
Transpose (Finished All2All),224.274,234.492,227.149,230.462,
Transpose (Unpacking),227.03,237.258,229.913,233.233,
2D FFT Y-X-Direction,0.668972,0.630147,0.633837,0.630403,
Run complete,227.603,237.833,230.6,233.809,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,230.878,236.468,229.95,235.188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29898,3.18878,3.19117,3.18729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29992,3.18985,3.19176,3.18786,
Transpose (Finished All2All),227.546,233.116,226.575,231.829,
Transpose (Unpacking),230.307,235.892,229.378,234.613,
2D FFT Y-X-Direction,0.658217,0.630569,0.630543,0.629512,
Run complete,230.879,236.469,229.95,235.188,

init,160.86,157.121,165.605,156.912,
1D FFT Z-Direction,226.715,239.793,230.302,233.257,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.31175,3.18822,3.18737,3.19191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31256,3.18871,3.18798,3.1925,
Transpose (Finished All2All),223.351,236.442,226.964,229.913,
Transpose (Unpacking),226.143,239.216,229.728,232.683,
2D FFT Y-X-Direction,0.667564,0.631214,0.629723,0.629521,
Run complete,226.716,239.794,230.302,233.258,
