,0,1,2,3,
init,152.154,146.982,148.91,160.719,
1D FFT Z-Direction,56.2968,58.4844,65.1977,56.6169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.851097,0.832644,0.825702,0.830228,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.851625,0.833142,0.826172,0.830794,
Transpose (Finished All2All),55.3953,57.6057,64.3034,55.7322,
Transpose (Unpacking),56.1315,58.3273,65.0326,56.4547,
2D FFT Y-X-Direction,0.186411,0.180086,0.182305,0.179622,
Run complete,56.2974,58.4853,65.1982,56.6174,

init,152.154,146.982,148.91,160.719,
1D FFT Z-Direction,56.2943,56.7635,65.9266,58.4033,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.863024,0.823024,0.824887,0.822934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.863708,0.823642,0.825386,0.823415,
Transpose (Finished All2All),55.3925,55.8641,65.019,57.5147,
Transpose (Unpacking),56.1306,56.6022,65.7612,58.2454,
2D FFT Y-X-Direction,0.195135,0.180156,0.18184,0.179468,
Run complete,56.2948,56.764,65.9272,58.4039,

init,152.154,146.982,148.91,160.719,
1D FFT Z-Direction,56.1942,56.7359,66.5566,57.9836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.862864,0.822267,0.825936,0.824166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.863497,0.822862,0.826457,0.824714,
Transpose (Finished All2All),55.2969,55.844,65.6633,57.0985,
Transpose (Unpacking),56.0305,56.5749,66.3914,57.8204,
2D FFT Y-X-Direction,0.195769,0.179544,0.182766,0.181415,
Run complete,56.1953,56.7364,66.5571,57.984,

init,152.154,146.982,148.91,160.719,
1D FFT Z-Direction,56.1412,56.7428,65.7058,57.9634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.860665,0.824404,0.823994,0.82213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.861296,0.824898,0.824485,0.822594,
Transpose (Finished All2All),55.2442,55.8527,64.8168,57.0797,
Transpose (Unpacking),55.9784,56.5814,65.542,57.8027,
2D FFT Y-X-Direction,0.193639,0.180965,0.181562,0.179609,
Run complete,56.1418,56.7432,65.7062,57.9638,

init,152.154,146.982,148.91,160.719,
1D FFT Z-Direction,56.1585,56.8,65.4903,58.2293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.863017,0.825256,0.823373,0.822833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.863636,0.825697,0.823845,0.823935,
Transpose (Finished All2All),55.2584,55.9151,64.6027,57.35,
Transpose (Unpacking),55.9945,56.644,65.3276,58.0718,
2D FFT Y-X-Direction,0.195724,0.179187,0.181068,0.180001,
Run complete,56.159,56.8005,65.4908,58.2298,

init,152.154,146.982,148.91,160.719,
1D FFT Z-Direction,56.3189,57.1944,65.5775,56.6029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.86041,0.82296,0.823953,0.823546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.860939,0.82353,0.824368,0.824067,
Transpose (Finished All2All),55.4207,56.2999,64.6784,55.709,
Transpose (Unpacking),56.1549,57.0326,65.4136,56.4437,
2D FFT Y-X-Direction,0.193827,0.180167,0.181204,0.180201,
Run complete,56.3195,57.1949,65.578,56.604,

init,152.154,146.982,148.91,160.719,
1D FFT Z-Direction,57.0307,57.8035,64.4261,56.6631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.862865,0.831703,0.826731,0.8295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.863449,0.832315,0.827172,0.830142,
Transpose (Finished All2All),56.1325,56.9204,63.5308,55.7813,
Transpose (Unpacking),56.868,57.6416,64.266,56.502,
2D FFT Y-X-Direction,0.196139,0.178601,0.183686,0.17891,
Run complete,57.0314,57.804,64.4266,56.6636,

init,152.154,146.982,148.91,160.719,
1D FFT Z-Direction,56.0889,57.7712,62.2444,58.7498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.863434,0.821933,0.832642,0.822559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.863925,0.822398,0.833145,0.823087,
Transpose (Finished All2All),55.1926,56.8934,61.354,57.8728,
Transpose (Unpacking),55.9255,57.6157,62.0804,58.5935,
2D FFT Y-X-Direction,0.195791,0.179623,0.180978,0.179353,
