,0,1,2,3,
init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.303,452.582,460.117,458.537,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.9777,7.72203,7.70164,7.72326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.97841,7.72254,7.70263,7.72384,
Transpose (Finished All2All),448.617,445.885,453.419,451.848,
Transpose (Unpacking),454.08,451.361,458.893,457.317,
2D FFT Y-X-Direction,2.80483,2.63049,2.60925,2.62426,
Run complete,455.303,452.582,460.118,458.537,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,456.159,453.514,461.226,457.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.01161,7.70776,7.7123,7.72521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.01251,7.70841,7.71282,7.72592,
Transpose (Finished All2All),449.475,446.835,454.533,451.193,
Transpose (Unpacking),454.938,452.294,460.003,456.669,
2D FFT Y-X-Direction,2.83396,2.61487,2.61972,2.6321,
Run complete,456.16,453.515,461.227,457.891,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.662,452.806,462.482,458.525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99013,7.70319,7.71548,7.70371,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.99064,7.70382,7.71609,7.70464,
Transpose (Finished All2All),448.975,446.121,455.776,451.836,
Transpose (Unpacking),454.439,451.586,461.26,457.305,
2D FFT Y-X-Direction,2.81502,2.61111,2.62331,2.61087,
Run complete,455.663,452.807,462.482,458.525,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,457.191,453,457.981,459.195,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.987,7.69745,7.7094,7.71732,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.9876,7.69804,7.70998,7.71787,
Transpose (Finished All2All),450.504,446.185,451.282,452.481,
Transpose (Unpacking),455.967,451.668,456.759,457.975,
2D FFT Y-X-Direction,2.81298,2.60476,2.61674,2.61997,
Run complete,457.191,453.001,457.981,459.196,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.897,453.2,457.993,460.045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.00636,7.71391,7.72528,7.73562,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.00758,7.71451,7.72578,7.73626,
Transpose (Finished All2All),449.21,446.518,451.289,453.229,
Transpose (Unpacking),454.673,451.98,456.77,458.713,
2D FFT Y-X-Direction,2.83219,2.61757,2.63278,2.63638,
Run complete,455.897,453.201,457.994,460.046,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,457.32,453.157,457.997,457.813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98799,7.70945,7.70402,7.70422,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98867,7.71,7.70454,7.70488,
Transpose (Finished All2All),450.634,446.46,451.285,451.122,
Transpose (Unpacking),456.097,451.935,456.774,456.592,
2D FFT Y-X-Direction,2.81354,2.61738,2.60888,2.60948,
Run complete,457.32,453.157,457.998,457.814,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.333,453.407,457.324,463.449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.00733,7.71614,7.72024,7.71816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.00794,7.71668,7.72081,7.71874,
Transpose (Finished All2All),448.537,446.725,450.62,456.748,
Transpose (Unpacking),453.999,452.188,456.102,462.227,
2D FFT Y-X-Direction,2.83189,2.6234,2.62699,2.62484,
Run complete,455.333,453.408,457.324,463.45,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.894,452.791,457.916,458.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99774,7.71504,7.70605,7.73705,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.99837,7.71562,7.70663,7.7376,
Transpose (Finished All2All),449.207,446.112,451.213,451.984,
Transpose (Unpacking),454.672,451.571,456.693,457.469,
2D FFT Y-X-Direction,2.82311,2.62296,2.61305,2.62574,
Run complete,455.895,452.791,457.917,458.69,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.467,453.095,457.927,458.609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.97467,7.71073,7.70786,7.72422,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.97519,7.71129,7.70839,7.72524,
Transpose (Finished All2All),448.784,446.406,451.232,451.912,
Transpose (Unpacking),454.245,451.874,456.704,457.389,
2D FFT Y-X-Direction,2.80041,2.61929,2.61538,2.63218,
Run complete,455.468,453.096,457.928,458.609,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,456.001,453.09,457.376,460.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98359,7.70593,7.70912,7.70498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98415,7.7065,7.70967,7.70604,
Transpose (Finished All2All),449.316,446.406,450.682,453.843,
Transpose (Unpacking),454.779,451.869,456.154,459.329,
2D FFT Y-X-Direction,2.80875,2.61394,2.61634,2.61335,
Run complete,456.002,453.09,457.377,460.551,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.87,453.157,459.17,457.728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99973,7.72383,7.73059,7.71731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.00031,7.72449,7.7311,7.71784,
Transpose (Finished All2All),449.185,446.476,452.474,451.036,
Transpose (Unpacking),454.648,451.936,457.948,456.507,
2D FFT Y-X-Direction,2.82482,2.6221,2.63374,2.62476,
Run complete,455.87,453.157,459.171,457.729,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,456.253,453.263,457.956,458.629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98764,7.69961,7.71016,7.70743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98823,7.70013,7.71068,7.70806,
Transpose (Finished All2All),449.566,446.584,451.249,451.937,
Transpose (Unpacking),455.03,452.043,456.733,457.407,
2D FFT Y-X-Direction,2.81278,2.60778,2.61715,2.6103,
Run complete,456.253,453.263,457.957,458.63,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.917,453.03,459.311,460.064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98687,7.7179,7.71838,7.72606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98744,7.71849,7.71889,7.72664,
Transpose (Finished All2All),449.231,446.339,452.615,453.362,
Transpose (Unpacking),454.694,451.81,458.088,458.843,
2D FFT Y-X-Direction,2.81324,2.61122,2.62622,2.62422,
Run complete,455.917,453.03,459.311,460.064,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.967,453.376,457.752,457.682,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99787,7.68729,7.70835,7.71734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.99845,7.68786,7.709,7.71789,
Transpose (Finished All2All),449.283,446.687,450.944,450.987,
Transpose (Unpacking),454.746,452.156,456.42,456.46,
2D FFT Y-X-Direction,2.823,2.59392,2.61632,2.62515,
Run complete,455.968,453.377,457.753,457.682,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.651,453.151,457.633,459.568,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99316,7.72622,7.71424,7.71262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.99384,7.72675,7.71479,7.71365,
Transpose (Finished All2All),448.966,446.47,450.911,452.862,
Transpose (Unpacking),454.428,451.931,456.411,458.347,
2D FFT Y-X-Direction,2.81768,2.63443,2.61568,2.61946,
Run complete,455.652,453.151,457.633,459.569,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,456.008,453.79,457.613,459.649,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99221,7.71401,7.69966,7.70677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.99286,7.71458,7.70023,7.70738,
Transpose (Finished All2All),449.323,447.092,450.918,452.945,
Transpose (Unpacking),454.786,452.571,456.391,458.428,
2D FFT Y-X-Direction,2.81748,2.62171,2.60682,2.61368,
Run complete,456.009,453.791,457.614,459.649,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,457.017,453.083,458.632,459.816,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98904,7.71743,7.70389,7.72449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98966,7.71855,7.70436,7.72506,
Transpose (Finished All2All),450.331,446.371,451.934,453.119,
Transpose (Unpacking),455.794,451.862,457.409,458.595,
2D FFT Y-X-Direction,2.81452,2.6254,2.61155,2.62004,
Run complete,457.018,453.084,458.632,459.816,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.567,453.134,458.095,458.084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98212,7.72236,7.70654,7.70587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98272,7.72294,7.70703,7.70644,
Transpose (Finished All2All),448.882,446.453,451.403,451.395,
Transpose (Unpacking),454.345,451.913,456.874,456.862,
2D FFT Y-X-Direction,2.80853,2.63015,2.61448,2.61383,
Run complete,455.567,453.135,458.096,458.084,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,455.716,453.155,457.646,459.365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99426,7.70241,7.70589,7.72673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.99522,7.70299,7.70645,7.72781,
Transpose (Finished All2All),449.032,446.362,450.946,452.671,
Transpose (Unpacking),454.494,451.823,456.425,458.144,
2D FFT Y-X-Direction,2.81954,2.60942,2.61321,2.634,
Run complete,455.717,453.155,457.647,459.365,

init,176.319,170.574,174.812,180.382,
1D FFT Z-Direction,456.03,453.2,457.581,457.934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98638,7.73056,7.71693,7.73354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98697,7.7311,7.71747,7.73409,
Transpose (Finished All2All),449.344,446.511,450.875,451.227,
Transpose (Unpacking),454.807,451.979,456.358,456.714,
