,0,1,2,3,
init,146.871,157.141,145.533,146.146,
1D FFT Z-Direction,57.4015,57.1178,56.4476,58.494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1694,0.166724,0.179239,0.167293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.169845,0.167166,0.179681,0.167701,
Transpose (Finished All2All),57.2438,56.961,56.2897,58.3368,
Transpose (Unpacking),57.2453,56.962,56.2907,58.3377,
2D FFT Y-X-Direction,0.168797,0.166157,0.168059,0.166716,
Run complete,57.402,57.1184,56.4481,58.4946,

init,146.871,157.141,145.533,146.146,
1D FFT Z-Direction,56.0276,57.4357,56.3849,58.2339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.176697,0.167809,0.169001,0.16713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.177223,0.168296,0.169466,0.167575,
Transpose (Finished All2All),55.8701,57.2768,56.2271,58.0763,
Transpose (Unpacking),55.8711,57.2777,56.2279,58.0773,
2D FFT Y-X-Direction,0.175713,0.167106,0.168338,0.166497,
Run complete,56.0282,57.4361,56.3854,58.2344,

init,146.871,157.141,145.533,146.146,
1D FFT Z-Direction,55.9683,56.731,58.5469,57.4555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.175441,0.168916,0.168488,0.167693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.175943,0.169363,0.168887,0.168114,
Transpose (Finished All2All),55.8114,56.5741,58.3895,57.2969,
Transpose (Unpacking),55.8124,56.5749,58.3905,57.2979,
2D FFT Y-X-Direction,0.174476,0.168315,0.167682,0.167049,
Run complete,55.9688,56.7315,58.5474,57.456,

init,146.871,157.141,145.533,146.146,
1D FFT Z-Direction,55.9659,58.0326,56.4848,57.5892,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174849,0.167104,0.168423,0.168903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.175421,0.167541,0.168892,0.169331,
Transpose (Finished All2All),55.8094,57.8758,56.3274,57.4315,
Transpose (Unpacking),55.8103,57.8767,56.3283,57.4324,
2D FFT Y-X-Direction,0.173967,0.166498,0.167782,0.168245,
Run complete,55.9664,58.033,56.4853,57.5897,

init,146.871,157.141,145.533,146.146,
1D FFT Z-Direction,56.0154,57.5584,56.4049,57.6949,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174649,0.166593,0.167485,0.167419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.175172,0.167032,0.167867,0.167862,
Transpose (Finished All2All),55.8581,57.4004,56.2475,57.5378,
Transpose (Unpacking),55.8593,57.4012,56.2485,57.5387,
2D FFT Y-X-Direction,0.173751,0.165964,0.166874,0.166742,
Run complete,56.016,57.5589,56.4054,57.6956,

init,146.871,157.141,145.533,146.146,
