,0,1,2,3,
init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,61.0289,57.3978,57.1975,56.8296,
Transpose (First Send),0.636869,0.625031,0.601529,0.555065,
Transpose (Packing),0.785912,0.76256,0.768821,0.764448,
Transpose (Start Local Transpose),0.215741,0.209839,0.212073,0.231035,
Transpose (Start Receive),0.221211,0.215526,0.218245,0.236496,
Transpose (First Receive),34.5118,39.175,35.4146,37.745,
Transpose (Finished Receive),60.6895,57.0577,56.8557,56.4844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.8711,57.2392,57.0379,56.6707,
2D FFT Y-X-Direction,0.168731,0.166827,0.168483,0.167886,
Run complete,61.0309,57.3995,57.1992,56.8317,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,93.5123,65.0891,66.9683,55.6086,
Transpose (First Send),0.57949,0.615556,0.612994,0.623679,
Transpose (Packing),0.781708,0.75829,0.770451,0.764292,
Transpose (Start Local Transpose),0.22592,0.211186,0.21936,0.209975,
Transpose (Start Receive),0.231885,0.216714,0.224488,0.215595,
Transpose (First Receive),45.8767,55.7693,33.4735,38.329,
Transpose (Finished Receive),93.1747,64.7376,66.6274,55.2702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.354,64.9308,66.8088,55.4484,
2D FFT Y-X-Direction,0.17503,0.167581,0.170295,0.165617,
Run complete,93.5141,65.0906,66.97,55.6102,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,82.8862,65.1238,72.2072,55.5967,
Transpose (First Send),0.579465,0.600528,0.588338,0.611126,
Transpose (Packing),0.784496,0.761861,0.76827,0.753183,
Transpose (Start Local Transpose),0.225472,0.208182,0.212036,0.211861,
Transpose (Start Receive),0.230679,0.21367,0.216833,0.21653,
Transpose (First Receive),35.6062,40.6104,34.8066,50.6521,
Transpose (Finished Receive),82.5466,64.7797,71.8658,55.2536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.7279,64.9653,72.0479,55.4375,
2D FFT Y-X-Direction,0.172751,0.16656,0.167661,0.167368,
Run complete,82.8885,65.1253,72.2093,55.5989,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,89.7355,56.7574,69.1495,55.7705,
Transpose (First Send),0.57253,0.624492,0.597545,0.616799,
Transpose (Packing),0.781405,0.768377,0.760363,0.762994,
Transpose (Start Local Transpose),0.22323,0.21041,0.213287,0.212597,
Transpose (Start Receive),0.229356,0.215898,0.218736,0.218139,
Transpose (First Receive),37.0349,46.7362,34.5648,49.8894,
Transpose (Finished Receive),89.3852,56.4121,68.8085,55.4339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.576,56.5995,68.9908,55.6116,
2D FFT Y-X-Direction,0.174283,0.1682,0.166954,0.166716,
Run complete,89.7372,56.759,69.1512,55.7722,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,91.2057,55.7253,57.2418,55.8426,
Transpose (First Send),0.575196,0.623569,0.621593,0.613155,
Transpose (Packing),0.779017,0.776658,0.769355,0.758893,
Transpose (Start Local Transpose),0.221551,0.210924,0.213138,0.208428,
Transpose (Start Receive),0.226546,0.216618,0.218043,0.213815,
Transpose (First Receive),55.0078,41.9783,40.7371,53.0135,
Transpose (Finished Receive),90.8691,55.3799,56.8962,55.5009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.047,55.5662,57.0834,55.6839,
2D FFT Y-X-Direction,0.17324,0.167881,0.168558,0.166225,
Run complete,91.2074,55.7268,57.2435,55.8447,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,92.3448,56.7437,70.86,55.645,
Transpose (First Send),0.570403,0.624266,0.61376,0.626438,
Transpose (Packing),0.774579,0.767282,0.777178,0.728441,
Transpose (Start Local Transpose),0.223433,0.212736,0.21563,0.210294,
Transpose (Start Receive),0.228521,0.218136,0.222204,0.216003,
Transpose (First Receive),35.5316,46.1788,36.2703,51.0197,
Transpose (Finished Receive),91.8411,56.3969,70.519,55.2905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.1865,56.5849,70.7015,55.4862,
2D FFT Y-X-Direction,0.174106,0.167516,0.170375,0.167057,
Run complete,92.3463,56.7454,70.8616,55.6471,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,73.5118,55.755,74.5421,55.9816,
Transpose (First Send),0.571271,0.622357,0.564181,0.618261,
Transpose (Packing),0.784105,0.766779,0.763326,0.766552,
Transpose (Start Local Transpose),0.22092,0.211754,0.211797,0.207665,
Transpose (Start Receive),0.226983,0.217967,0.217735,0.212796,
Transpose (First Receive),36.6436,41.9316,36.4256,50.1436,
Transpose (Finished Receive),73.1723,55.4108,74.2023,55.6418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.3527,55.5968,74.3834,55.8232,
2D FFT Y-X-Direction,0.173781,0.167378,0.168237,0.165503,
Run complete,73.514,55.7566,74.5438,55.9841,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,94.9025,63.6471,66.482,55.7319,
Transpose (First Send),0.575318,0.610983,0.599634,0.618512,
Transpose (Packing),0.773273,0.757614,0.895951,0.766308,
Transpose (Start Local Transpose),0.222126,0.207196,0.213174,0.21286,
Transpose (Start Receive),0.227782,0.213081,0.218218,0.218939,
Transpose (First Receive),41.44,44.9033,36.4636,37.3023,
Transpose (Finished Receive),94.5655,63.3101,66.1415,55.3892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.7443,63.4887,66.3234,55.5738,
2D FFT Y-X-Direction,0.174287,0.164589,0.167765,0.167322,
Run complete,94.9042,63.6492,66.4838,55.7336,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,89.1565,56.7293,69.1616,55.7762,
Transpose (First Send),0.569285,0.6192,0.59195,0.616937,
Transpose (Packing),0.776632,0.76214,0.753503,0.775213,
Transpose (Start Local Transpose),0.22392,0.210586,0.210933,0.213668,
Transpose (Start Receive),0.229177,0.215845,0.21707,0.21851,
Transpose (First Receive),37.1426,45.5249,35.3252,50.2694,
Transpose (Finished Receive),88.8199,56.3761,68.8176,55.4342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.9987,56.5705,69.0015,55.6174,
2D FFT Y-X-Direction,0.175437,0.167936,0.168733,0.166958,
Run complete,89.1582,56.7311,69.1631,55.778,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,89.6308,56.8036,69.7266,55.7766,
Transpose (First Send),0.571114,0.628462,0.596378,0.618522,
Transpose (Packing),0.771813,0.728059,0.761671,0.76391,
Transpose (Start Local Transpose),0.221747,0.210588,0.210621,0.208879,
Transpose (Start Receive),0.227177,0.21583,0.21575,0.214355,
Transpose (First Receive),37.1408,46.4473,36.3727,50.8419,
Transpose (Finished Receive),89.294,56.4582,69.3838,55.4347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.4727,56.6455,69.5668,55.6187,
2D FFT Y-X-Direction,0.173776,0.167569,0.16769,0.166691,
Run complete,89.6326,56.8053,69.7284,55.7785,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,80.7452,63.6584,71.8401,55.6548,
Transpose (First Send),0.506797,0.618102,0.592404,0.619502,
Transpose (Packing),0.789067,0.758409,0.751162,0.763357,
Transpose (Start Local Transpose),0.226474,0.212084,0.210033,0.209335,
Transpose (Start Receive),0.231751,0.217771,0.214665,0.214875,
Transpose (First Receive),38.3932,38.3754,35.8724,48.345,
Transpose (Finished Receive),80.4052,63.321,71.4986,55.3002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.5864,63.4994,71.6805,55.4964,
2D FFT Y-X-Direction,0.172746,0.167774,0.167725,0.166498,
Run complete,80.7471,63.6603,71.8417,55.6569,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,74.2272,56.2257,74.3413,55.801,
Transpose (First Send),0.572515,0.618179,0.569358,0.606145,
Transpose (Packing),0.775365,0.762942,0.767196,0.749989,
Transpose (Start Local Transpose),0.220782,0.210092,0.210441,0.212423,
Transpose (Start Receive),0.225837,0.214827,0.214911,0.217344,
Transpose (First Receive),37.4986,39.361,37.6332,48.0732,
Transpose (Finished Receive),73.889,55.8808,74.0011,55.4589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.07,56.0672,74.1823,55.6404,
2D FFT Y-X-Direction,0.173538,0.167866,0.16904,0.167345,
Run complete,74.2287,56.2272,74.3435,55.8028,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,91.1602,56.7726,70.2954,55.5767,
Transpose (First Send),0.571876,0.622869,0.600255,0.611154,
Transpose (Packing),0.776478,0.766129,0.763565,0.751138,
Transpose (Start Local Transpose),0.221529,0.209868,0.209613,0.213262,
Transpose (Start Receive),0.227728,0.215788,0.214446,0.219124,
Transpose (First Receive),36.0069,47.3107,35.8036,50.8264,
Transpose (Finished Receive),90.8243,56.4272,69.9483,55.2343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.0025,56.6141,70.1349,55.4182,
2D FFT Y-X-Direction,0.173419,0.166449,0.167268,0.167104,
Run complete,91.1617,56.7741,70.2974,55.5784,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,73.3399,55.6532,74.5286,55.987,
Transpose (First Send),0.57297,0.632212,0.568112,0.605711,
Transpose (Packing),0.780428,0.731094,0.773727,0.756069,
Transpose (Start Local Transpose),0.225982,0.207932,0.213895,0.210604,
Transpose (Start Receive),0.230939,0.213592,0.219713,0.215707,
Transpose (First Receive),36.758,41.1449,36.3439,50.224,
Transpose (Finished Receive),73.0007,55.3082,74.1867,55.6448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.1814,55.4938,74.3689,55.8272,
2D FFT Y-X-Direction,0.173825,0.165811,0.168894,0.167179,
Run complete,73.3416,55.6549,74.5309,55.9894,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,79.978,67.7671,57.9869,55.8341,
Transpose (First Send),0.503997,0.607573,0.60293,0.615712,
Transpose (Packing),0.784617,0.750861,0.764528,0.764872,
Transpose (Start Local Transpose),0.22498,0.209833,0.213633,0.212982,
Transpose (Start Receive),0.229882,0.215489,0.218353,0.218353,
Transpose (First Receive),37.4034,61.8645,37.6097,53.2275,
Transpose (Finished Receive),79.6386,67.4289,57.6432,55.4909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.8199,67.6066,57.8276,55.6744,
2D FFT Y-X-Direction,0.173497,0.165326,0.168157,0.167604,
Run complete,79.9801,67.7686,57.9889,55.836,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,94.2024,63.8471,64.1227,55.7334,
Transpose (First Send),0.569819,0.614378,0.605254,0.614387,
Transpose (Packing),0.782682,0.760834,0.757735,0.756126,
Transpose (Start Local Transpose),0.221436,0.207437,0.21418,0.211646,
Transpose (Start Receive),0.227113,0.212576,0.219122,0.217171,
Transpose (First Receive),35.9765,42.352,35.1031,35.3371,
Transpose (Finished Receive),93.8652,63.5013,63.7796,55.3909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.0447,63.6893,63.963,55.5748,
2D FFT Y-X-Direction,0.17468,0.16768,0.168935,0.166646,
Run complete,94.204,63.849,64.1244,55.7351,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,73.1716,55.5796,74.5257,56.7362,
Transpose (First Send),0.496767,0.621442,0.614099,0.621338,
Transpose (Packing),0.783063,0.718908,0.758407,0.766552,
Transpose (Start Local Transpose),0.222061,0.209988,0.21453,0.212228,
Transpose (Start Receive),0.227388,0.215011,0.219525,0.217178,
Transpose (First Receive),37.4739,40.4524,34.7403,50.1869,
Transpose (Finished Receive),72.8322,55.0719,74.1839,56.3953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.0133,55.4204,74.366,56.577,
2D FFT Y-X-Direction,0.174075,0.168157,0.16915,0.167732,
Run complete,73.1733,55.5812,74.5279,56.7378,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,93.8541,63.5617,63.9132,55.7132,
Transpose (First Send),0.579548,0.615491,0.633501,0.607634,
Transpose (Packing),0.788249,0.762902,0.72482,0.756717,
Transpose (Start Local Transpose),0.223132,0.207849,0.212676,0.211439,
Transpose (Start Receive),0.229058,0.2135,0.218195,0.216372,
Transpose (First Receive),38.7663,37.284,36.5186,35.7299,
Transpose (Finished Receive),93.5163,63.2169,63.5707,55.3709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.6963,63.4028,63.7519,55.5543,
2D FFT Y-X-Direction,0.174729,0.168044,0.168922,0.166643,
Run complete,93.8557,63.5637,63.9154,55.7149,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,95.5898,64.4465,63.6617,55.5426,
Transpose (First Send),0.57395,0.620688,0.591742,0.611532,
Transpose (Packing),0.779117,0.76347,0.762511,0.764273,
Transpose (Start Local Transpose),0.220625,0.210112,0.211512,0.210049,
Transpose (Start Receive),0.22664,0.215282,0.216169,0.214763,
Transpose (First Receive),35.8534,43.1541,34.7218,35.0922,
Transpose (Finished Receive),95.2516,64.1022,63.3089,55.2001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.4309,64.2883,63.5025,55.3836,
2D FFT Y-X-Direction,0.173769,0.167752,0.168138,0.167682,
Run complete,95.5914,64.448,63.6636,55.5442,

init,151.136,148.216,149.566,149.615,
1D FFT Z-Direction,74.6381,56.8338,74.3587,55.9478,
Transpose (First Send),0.574123,0.629018,0.614742,0.611542,
Transpose (Packing),0.781193,0.773437,0.770987,0.758055,
Transpose (Start Local Transpose),0.221055,0.226985,0.212781,0.208614,
Transpose (Start Receive),0.226601,0.232732,0.21749,0.213027,
Transpose (First Receive),37.2949,39.5854,37.0508,49.3937,
Transpose (Finished Receive),74.2997,56.4893,74.0186,55.6073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.4806,56.6757,74.1995,55.7891,
2D FFT Y-X-Direction,0.173722,0.166477,0.168485,0.167633,
Run complete,74.6396,56.8354,74.3602,55.95,
