,0,1,2,3,
init,149.745,147.89,156.138,152.806,
1D FFT Z-Direction,7336.76,7233.26,7231.54,7305.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.9653,27.4851,27.4004,27.5185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.9658,27.4857,27.401,27.5189,
Transpose (Finished All2All),7319.84,7216.35,7214.63,7288.93,
Transpose (Unpacking),7319.84,7216.35,7214.63,7288.93,
2D FFT Y-X-Direction,27.9643,27.4841,27.3994,27.5175,
Run complete,7336.76,7233.26,7231.54,7305.83,

init,149.745,147.89,156.138,152.806,
1D FFT Z-Direction,7546.96,7272.27,7323.98,7512.22,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.0175,27.457,27.38,27.3642,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.0184,27.458,27.3806,27.3648,
Transpose (Finished All2All),7530.06,7255.36,7307.07,7495.31,
Transpose (Unpacking),7530.06,7255.36,7307.07,7495.31,
2D FFT Y-X-Direction,28.0157,27.4553,27.379,27.3633,
Run complete,7546.97,7272.27,7323.98,7512.22,

init,149.745,147.89,156.138,152.806,
1D FFT Z-Direction,7531.41,7321.42,7302.12,7505.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.9783,27.5482,27.4539,27.4684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.9789,27.549,27.4546,27.4689,
Transpose (Finished All2All),7514.5,7304.51,7285.21,7488.19,
Transpose (Unpacking),7514.5,7304.51,7285.21,7488.19,
2D FFT Y-X-Direction,27.9773,27.5467,27.4529,27.4675,
Run complete,7531.41,7321.42,7302.12,7505.1,

init,149.745,147.89,156.138,152.806,
1D FFT Z-Direction,7355.91,7362.55,7329.01,7329.42,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.0046,27.3864,27.3787,27.5708,
Transpose (Start Local Transpose),0,0,0,0,
