,0,1,2,3,
init,146.573,157.115,148.02,153.338,
1D FFT Z-Direction,960.169,988.273,947.879,920.165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0171,2.86591,2.84261,2.8437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.01774,2.86632,2.84314,2.84417,
Transpose (Finished All2All),957.469,985.572,945.174,917.466,
Transpose (Unpacking),957.471,985.573,945.176,917.468,
2D FFT Y-X-Direction,3.01613,2.86508,2.84178,2.84218,
Run complete,960.17,988.273,947.88,920.166,

init,146.573,157.115,148.02,153.338,
1D FFT Z-Direction,960.209,993.137,947.561,916.608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02251,2.86902,2.84705,2.84269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02304,2.86946,2.84752,2.84374,
Transpose (Finished All2All),957.511,990.438,944.86,913.91,
Transpose (Unpacking),957.512,990.44,944.861,913.911,
2D FFT Y-X-Direction,3.02129,2.86824,2.84577,2.84162,
Run complete,960.209,993.137,947.562,916.608,

init,146.573,157.115,148.02,153.338,
1D FFT Z-Direction,969.517,997.882,948.622,920.888,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02388,2.86717,2.84377,2.84559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02443,2.86766,2.84434,2.8461,
Transpose (Finished All2All),966.818,995.184,945.919,918.186,
Transpose (Unpacking),966.82,995.186,945.921,918.188,
2D FFT Y-X-Direction,3.02272,2.86641,2.84294,2.84478,
Run complete,969.518,997.883,948.623,920.888,

init,146.573,157.115,148.02,153.338,
1D FFT Z-Direction,962.331,995.661,949.078,920.815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02279,2.86758,2.8439,2.84635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02331,2.86808,2.84443,2.84687,
Transpose (Finished All2All),959.632,992.961,946.377,918.117,
Transpose (Unpacking),959.633,992.962,946.38,918.119,
2D FFT Y-X-Direction,3.02128,2.86679,2.84296,2.8455,
Run complete,962.332,995.662,949.079,920.815,

init,146.573,157.115,148.02,153.338,
1D FFT Z-Direction,964.319,993.982,942.881,918.916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02811,2.86594,2.86119,2.84436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02865,2.8664,2.86176,2.84487,
Transpose (Finished All2All),961.622,991.281,940.178,916.213,
Transpose (Unpacking),961.624,991.282,940.181,916.216,
2D FFT Y-X-Direction,3.02707,2.86522,2.86023,2.84351,
Run complete,964.32,993.982,942.881,918.916,

init,146.573,157.115,148.02,153.338,
1D FFT Z-Direction,957.01,987.942,947.095,919.363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.01858,2.86452,2.8443,2.84573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.01911,2.86494,2.84543,2.84625,
Transpose (Finished All2All),954.313,985.239,944.396,916.662,
Transpose (Unpacking),954.314,985.241,944.398,916.664,
2D FFT Y-X-Direction,3.01717,2.86374,2.84341,2.84437,
Run complete,957.011,987.942,947.096,919.364,

init,146.573,157.115,148.02,153.338,
1D FFT Z-Direction,932.839,948.69,934.229,928.653,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.01403,2.86891,2.84465,2.84451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
