,0,1,2,3,
init,161.666,156.885,204.041,157.762,
1D FFT Z-Direction,242.478,234.781,223.3,354.117,
Transpose (First Send),3.29187,3.18182,3.18575,3.18639,
Transpose (Packing),3.28855,3.17941,3.18246,3.18399,
Transpose (Start Local Transpose),3.34548,3.23697,3.2433,3.24297,
Transpose (Start Receive),3.35453,3.2464,3.25254,3.25257,
Transpose (First Receive),227.078,194.953,170.48,246.793,
Transpose (Finished Receive),240.588,233.484,221.496,352.842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.903,234.205,222.723,353.542,
2D FFT Y-X-Direction,0.646385,0.629802,0.631656,0.629818,
Run complete,242.479,234.783,223.301,354.119,

init,161.666,156.885,204.041,157.762,
1D FFT Z-Direction,237.161,227.327,228.479,248.236,
Transpose (First Send),3.29334,3.19074,3.17929,3.18787,
Transpose (Packing),3.29054,3.18817,3.17735,3.18579,
Transpose (Start Local Transpose),3.34916,3.24609,3.23586,3.24299,
Transpose (Start Receive),3.35821,3.27198,3.24597,3.25209,
Transpose (First Receive),230.678,196.231,185.634,237.254,
Transpose (Finished Receive),235.899,226.039,227.215,246.972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.587,226.751,227.903,247.661,
2D FFT Y-X-Direction,0.658538,0.632112,0.626899,0.62998,
Run complete,237.164,227.329,228.481,248.238,

init,161.666,156.885,204.041,157.762,
1D FFT Z-Direction,238.874,236.784,231.196,244.693,
Transpose (First Send),3.28622,3.18512,3.18257,3.18306,
Transpose (Packing),3.28365,3.18217,3.18083,3.18055,
Transpose (Start Local Transpose),3.34312,3.23864,3.23955,3.23531,
Transpose (Start Receive),3.35345,3.24762,3.2479,3.24515,
Transpose (First Receive),215.238,200.432,175.279,240.078,
Transpose (Finished Receive),237.608,235.495,229.818,243.406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),238.3,236.208,230.508,244.115,
