,0,1,2,3,
init,146.032,145.001,191.984,174.694,
1D FFT Z-Direction,56.5139,64.3178,58.3787,55.1764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.204383,0.200679,0.20148,0.201879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.20491,0.201157,0.202002,0.202433,
Transpose (Finished All2All),56.3559,64.16,58.2192,55.0178,
Transpose (Unpacking),56.3568,64.1611,58.2203,55.0186,
2D FFT Y-X-Direction,0.16955,0.167516,0.167207,0.167827,
Run complete,56.5145,64.3184,58.3792,55.1769,

init,146.032,145.001,191.984,174.694,
1D FFT Z-Direction,56.739,61.5421,59.0274,55.3621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213439,0.201473,0.202153,0.201468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.214055,0.201975,0.202622,0.201992,
Transpose (Finished All2All),56.5796,61.3825,58.8668,55.2046,
Transpose (Unpacking),56.5806,61.3834,58.8678,55.2055,
2D FFT Y-X-Direction,0.176822,0.168054,0.168108,0.167598,
Run complete,56.7396,61.5425,59.0279,55.3626,

init,146.032,145.001,191.984,174.694,
1D FFT Z-Direction,55.4718,61.5807,58.937,56.108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213189,0.209679,0.201593,0.200787,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.213763,0.210163,0.20207,0.201345,
Transpose (Finished All2All),55.3125,61.4121,58.7777,55.9503,
Transpose (Unpacking),55.3136,61.413,58.7788,55.9512,
2D FFT Y-X-Direction,0.175899,0.166989,0.167943,0.167105,
Run complete,55.4723,61.5813,58.9375,56.1085,

init,146.032,145.001,191.984,174.694,
