,0,1,2,3,
init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7509.17,7375.14,7222.3,7073.61,
Transpose (First Send),57.0174,58.7079,58.6481,58.6917,
Transpose (Packing),57.0137,58.7034,58.6428,58.688,
Transpose (Start Local Transpose),57.0326,58.7192,58.6634,58.7037,
Transpose (Start Receive),57.0453,58.7286,58.6737,58.7298,
Transpose (First Receive),7485.84,7351.82,7198.97,7050.3,
Transpose (Finished Receive),7485.85,7351.82,7198.97,7050.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7485.85,7351.82,7198.97,7050.31,
2D FFT Y-X-Direction,57.0125,58.7015,58.641,58.6867,
Run complete,7509.18,7462.27,7222.3,7322.05,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7186.69,7232.96,7112.56,7205.28,
Transpose (First Send),57.1512,58.725,58.7996,58.6315,
Transpose (Packing),57.147,58.7213,58.7957,58.6274,
Transpose (Start Local Transpose),57.1618,58.7374,58.8164,58.6431,
Transpose (Start Receive),57.1726,58.746,58.8275,58.6552,
Transpose (First Receive),7163.37,7209.64,7089.23,7181.97,
Transpose (Finished Receive),7163.37,7209.64,7089.23,7181.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7163.37,7209.65,7089.24,7181.97,
2D FFT Y-X-Direction,57.1457,58.7197,58.794,58.6261,
Run complete,7186.7,7232.96,7112.57,7205.28,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7156.05,7064.87,7183.91,7151.4,
Transpose (First Send),57.062,58.7057,58.6033,58.7819,
Transpose (Packing),57.0584,58.7016,58.5994,58.7794,
Transpose (Start Local Transpose),57.0719,58.7165,58.6149,58.794,
Transpose (Start Receive),57.0826,58.7262,58.6255,58.8037,
Transpose (First Receive),7132.72,7041.55,7160.58,7128.1,
Transpose (Finished Receive),7132.72,7041.55,7160.58,7128.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7132.72,7041.56,7160.58,7128.1,
2D FFT Y-X-Direction,57.0572,58.7004,58.5984,58.7778,
Run complete,7156.05,7135.91,7183.91,7151.41,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7147.07,7183.7,7211.27,7352.05,
Transpose (First Send),57.1376,58.6644,58.9374,58.6893,
Transpose (Packing),57.1346,58.6445,58.9335,58.6858,
Transpose (Start Local Transpose),57.1478,58.6749,58.9661,58.6993,
Transpose (Start Receive),57.1589,58.6861,58.9776,58.7098,
Transpose (First Receive),7123.76,7160.39,7187.94,7328.74,
Transpose (Finished Receive),7123.76,7160.39,7187.94,7328.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7123.76,7160.39,7187.94,7328.74,
2D FFT Y-X-Direction,57.1328,58.6432,58.9321,58.6848,
Run complete,7302.1,7183.7,7211.28,7352.06,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7109.99,7188.03,7035.93,7172.34,
Transpose (First Send),57.2575,58.5638,58.6568,58.6854,
Transpose (Packing),57.2532,58.5604,58.6531,58.6823,
Transpose (Start Local Transpose),57.267,58.5751,58.6697,58.6961,
Transpose (Start Receive),57.2776,58.5846,58.6795,58.7061,
Transpose (First Receive),7086.68,7164.72,7012.6,7149.02,
Transpose (Finished Receive),7086.68,7164.72,7012.6,7149.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7086.69,7164.72,7012.6,7149.03,
2D FFT Y-X-Direction,57.2519,58.5591,58.6521,58.6813,
Run complete,7123.31,7188.04,7035.94,7172.34,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,8142.77,7122.16,7118.89,7117.26,
Transpose (First Send),57.0779,58.7145,58.7309,58.7786,
Transpose (Packing),57.0747,58.7115,58.7269,58.7755,
Transpose (Start Local Transpose),57.0879,58.7246,58.7408,58.7891,
Transpose (Start Receive),57.0984,58.7341,58.7504,58.7994,
Transpose (First Receive),8119.46,7098.84,7095.58,7093.95,
Transpose (Finished Receive),8119.46,7098.84,7095.58,7093.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8119.46,7098.84,7095.58,7093.95,
2D FFT Y-X-Direction,57.0735,58.7099,58.7253,58.7745,
Run complete,8142.77,8085.51,7909.79,7117.26,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7560.86,7326.19,7208.34,7018.17,
Transpose (First Send),57.189,58.8123,58.7815,58.8016,
Transpose (Packing),57.1861,58.808,58.7763,58.7977,
Transpose (Start Local Transpose),57.2,58.824,58.7969,58.8118,
Transpose (Start Receive),57.2107,58.8335,58.8072,58.8228,
Transpose (First Receive),7537.54,7302.88,7185,6994.86,
Transpose (Finished Receive),7537.54,7302.88,7185.01,6994.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7537.54,7302.88,7185.01,6994.86,
2D FFT Y-X-Direction,57.1849,58.8065,58.7741,58.7966,
Run complete,7560.86,7503.02,7208.34,7274.22,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7484.49,7039.96,7077.16,7179.91,
Transpose (First Send),57.0944,58.5961,58.6214,58.6658,
Transpose (Packing),57.0911,58.5922,58.6181,58.6624,
Transpose (Start Local Transpose),57.1056,58.6079,58.6359,58.6814,
Transpose (Start Receive),57.1164,58.618,58.6471,58.6916,
Transpose (First Receive),7461.18,7016.65,7053.82,7156.6,
Transpose (Finished Receive),7461.18,7016.65,7053.83,7156.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7461.18,7016.65,7053.83,7156.61,
2D FFT Y-X-Direction,57.0897,58.5899,58.6169,58.6612,
Run complete,7484.49,7427.46,7128.49,7179.92,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7374.01,7106.67,7050.48,7065.89,
Transpose (First Send),57.2948,58.788,58.7589,58.8824,
Transpose (Packing),57.2915,58.7835,58.7544,58.8797,
Transpose (Start Local Transpose),57.3061,58.802,58.7732,58.8941,
Transpose (Start Receive),57.3155,58.8116,58.7835,58.9036,
Transpose (First Receive),7350.69,7083.35,7027.17,7042.58,
Transpose (Finished Receive),7350.69,7083.36,7027.17,7042.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7350.69,7083.36,7027.17,7042.58,
2D FFT Y-X-Direction,57.2899,58.7819,58.7532,58.8787,
Run complete,7374.02,7320.79,7050.48,7065.89,

init,238.691,165.572,146.29,154.373,
1D FFT Z-Direction,7098.49,7123.34,7134.86,7065.19,
Transpose (First Send),57.2211,58.6664,58.6226,58.6525,
Transpose (Packing),57.2182,58.662,58.6182,58.6494,
Transpose (Start Local Transpose),57.232,58.6774,58.6351,58.6624,
Transpose (Start Receive),57.2413,58.6867,58.6456,58.6721,
Transpose (First Receive),7075.16,7100.03,7111.53,7041.88,
Transpose (Finished Receive),7075.17,7100.03,7111.53,7041.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7075.17,7100.03,7111.53,7041.88,
2D FFT Y-X-Direction,57.2171,58.6606,58.6172,58.6478,
Run complete,7098.88,7123.34,7134.86,7066.64,

init,238.691,165.572,146.29,154.373,
