,0,1,2,3,
init,258.781,241.693,244.031,266.315,
1D FFT Z-Direction,1792.45,1800.48,1808.98,1781.08,
Transpose (First Send),34.0711,33.1536,33.1984,33.1754,
Transpose (Packing),34.0676,33.1501,33.1922,33.172,
Transpose (Start Local Transpose),34.0949,33.1655,33.2134,33.1908,
Transpose (Start Receive),34.1052,33.1748,33.2239,33.2125,
Transpose (First Receive),1623.36,1703.1,1301.59,1689.73,
Transpose (Finished Receive),1782.07,1790.24,1798.41,1768.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1787.54,1795.68,1804.18,1776.28,
2D FFT Y-X-Direction,13.4033,12.8084,12.8504,12.8299,
Run complete,1792.45,1800.48,1808.98,1781.08,

init,258.781,241.693,244.031,266.315,
1D FFT Z-Direction,1797.75,1799.96,1788.74,1799.4,
Transpose (First Send),34.0946,33.2008,33.1776,33.1829,
Transpose (Packing),34.0913,33.1983,33.1734,33.1801,
Transpose (Start Local Transpose),34.1126,33.2128,33.1919,33.1971,
Transpose (Start Receive),34.1218,33.2225,33.202,33.2064,
Transpose (First Receive),1683.27,1651.53,1563.88,1645.46,
Transpose (Finished Receive),1785.16,1789.43,1778.19,1789.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1792.95,1795.17,1783.94,1794.61,
2D FFT Y-X-Direction,13.3991,12.8577,12.8324,12.8392,
Run complete,1797.75,1799.96,1788.74,1799.41,

init,258.781,241.693,244.031,266.315,
1D FFT Z-Direction,1793.14,1800.7,1787.42,1778.7,
Transpose (First Send),34.1518,33.171,33.1919,33.2001,
Transpose (Packing),34.1494,33.1687,33.1892,33.1969,
Transpose (Start Local Transpose),34.1659,33.1824,33.2043,33.2151,
Transpose (Start Receive),34.1739,33.1917,33.216,33.2249,
Transpose (First Receive),1505.12,1565.6,1426.44,1681.24,
Transpose (Finished Receive),1782.9,1790.04,1776.75,1768.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
