,0,1,2,3,
init,149.463,169.816,174.67,146.589,
1D FFT Z-Direction,31.3284,30.408,29.9298,29.4598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.442765,0.427629,0.421007,0.421125,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.443278,0.428125,0.421448,0.421564,
Transpose (Finished All2All),30.8829,29.9635,29.4848,29.0058,
Transpose (Unpacking),31.2417,30.3231,29.8427,29.3733,
2D FFT Y-X-Direction,0.092769,0.090618,0.090702,0.090622,
Run complete,31.3288,30.4085,29.9303,29.4602,

init,149.463,169.816,174.67,146.589,
1D FFT Z-Direction,30.2108,29.8959,31.1016,29.1777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.451665,0.422402,0.421914,0.421843,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.452262,0.42287,0.422382,0.422294,
Transpose (Finished All2All),29.7643,29.4515,30.6582,28.7251,
Transpose (Unpacking),30.1234,29.8101,31.0156,29.0911,
2D FFT Y-X-Direction,0.099639,0.091404,0.091571,0.091229,
Run complete,30.2113,29.8963,31.102,29.1782,

init,149.463,169.816,174.67,146.589,
1D FFT Z-Direction,30.634,30.4616,29.7743,29.7059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.449842,0.422571,0.421332,0.420989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.450413,0.423044,0.421795,0.421424,
Transpose (Finished All2All),30.1817,29.9085,29.3313,29.2547,
Transpose (Unpacking),30.5482,30.2659,29.6885,29.6207,
2D FFT Y-X-Direction,0.09744,0.091768,0.090959,0.090651,
Run complete,30.6345,30.4621,29.7748,29.7068,

init,149.463,169.816,174.67,146.589,
1D FFT Z-Direction,30.3448,29.0754,31.2867,29.0106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.44921,0.421727,0.422575,0.422407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.449824,0.422392,0.42304,0.422874,
Transpose (Finished All2All),29.8929,28.6322,30.8445,28.5667,
Transpose (Unpacking),30.2588,28.9901,31.2011,28.9254,
2D FFT Y-X-Direction,0.097496,0.091,0.091462,0.091577,
Run complete,30.3452,29.0758,31.2872,29.011,

init,149.463,169.816,174.67,146.589,
1D FFT Z-Direction,29.7026,29.9006,29.5762,29.2355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.449732,0.4224,0.420998,0.420998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.450374,0.422871,0.421454,0.421455,
Transpose (Finished All2All),29.2591,29.4588,29.1331,28.7839,
Transpose (Unpacking),29.6166,29.8156,29.4909,29.1503,
2D FFT Y-X-Direction,0.098152,0.091362,0.090777,0.090523,
Run complete,29.7031,29.901,29.5767,29.236,

init,149.463,169.816,174.67,146.589,
1D FFT Z-Direction,29.3985,29.8896,31.6254,29.299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.449729,0.421524,0.421319,0.420482,
