,0,1,2,3,
init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,229.782,246.19,221.927,221.929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07485,0.847903,0.847736,0.84929,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07544,0.848339,0.84825,0.84979,
Transpose (Finished All2All),229.064,245.484,221.214,221.224,
Transpose (Unpacking),229.206,245.618,221.351,221.357,
2D FFT Y-X-Direction,1.07399,0.847258,0.846419,0.84864,
Run complete,229.783,246.191,221.928,221.929,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,231.235,244.241,221.332,224.059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.09281,0.850933,0.854111,0.849375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.09357,0.851398,0.854668,0.849921,
Transpose (Finished All2All),230.514,243.536,220.62,223.354,
Transpose (Unpacking),230.658,243.669,220.757,223.487,
2D FFT Y-X-Direction,1.09097,0.850247,0.853034,0.848687,
Run complete,231.235,244.242,221.333,224.06,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,229.308,246.433,220.99,220.998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08844,0.849804,0.85882,0.85087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08903,0.850256,0.859418,0.85131,
Transpose (Finished All2All),228.59,245.728,220.261,220.287,
Transpose (Unpacking),228.732,245.863,220.414,220.423,
2D FFT Y-X-Direction,1.08747,0.849082,0.857748,0.850191,
Run complete,229.309,246.434,220.99,220.998,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,232.899,249.076,221.012,220.521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08634,0.855091,0.852728,0.849776,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08709,0.855597,0.853333,0.850371,
Transpose (Finished All2All),232.182,248.366,220.298,219.802,
Transpose (Unpacking),232.323,248.502,220.436,219.938,
2D FFT Y-X-Direction,1.08533,0.854431,0.852007,0.848409,
Run complete,232.9,249.077,221.012,220.522,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,231.031,249.839,220.254,221.646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08779,0.847253,0.860143,0.87324,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08838,0.847764,0.86062,0.873836,
Transpose (Finished All2All),230.314,249.128,219.539,220.941,
Transpose (Unpacking),230.454,249.265,219.678,221.074,
2D FFT Y-X-Direction,1.0863,0.846541,0.859332,0.872447,
Run complete,231.032,249.839,220.255,221.647,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,231.207,250.384,220.15,221.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.09996,0.849302,0.853772,0.83949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.10114,0.849795,0.854323,0.840021,
Transpose (Finished All2All),230.489,249.675,219.435,220.533,
Transpose (Unpacking),230.63,249.811,219.573,220.668,
2D FFT Y-X-Direction,1.09897,0.848604,0.852986,0.838719,
Run complete,231.208,250.385,220.15,221.241,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,228.036,247.095,220.495,221.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08526,0.84592,0.858723,0.844055,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0858,0.846347,0.859315,0.844502,
Transpose (Finished All2All),227.316,246.388,219.782,220.972,
Transpose (Unpacking),227.459,246.522,219.92,221.108,
2D FFT Y-X-Direction,1.08417,0.84528,0.857422,0.843274,
Run complete,228.037,247.096,220.496,221.681,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,229.669,250.162,220.179,222.027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08268,0.853038,0.854431,0.850149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08339,0.853478,0.854921,0.8506,
Transpose (Finished All2All),228.952,249.456,219.464,221.32,
Transpose (Unpacking),229.092,249.591,219.603,221.454,
2D FFT Y-X-Direction,1.08127,0.851979,0.853687,0.84935,
Run complete,229.67,250.163,220.179,222.027,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,230.515,247.318,221.472,221.687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08382,0.843588,0.858761,0.853731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08453,0.844015,0.859268,0.854268,
Transpose (Finished All2All),229.797,246.611,220.76,220.981,
Transpose (Unpacking),229.938,246.745,220.897,221.114,
2D FFT Y-X-Direction,1.08285,0.842425,0.857979,0.853052,
Run complete,230.515,247.318,221.472,221.688,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,230.316,248.344,220.09,224.661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0727,0.850077,0.845235,0.854265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07351,0.850511,0.845805,0.854731,
Transpose (Finished All2All),229.598,247.638,219.376,223.954,
Transpose (Unpacking),229.739,247.771,219.514,224.088,
2D FFT Y-X-Direction,1.0717,0.849475,0.844491,0.853589,
Run complete,230.317,248.344,220.091,224.661,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,230.432,250.897,220.17,221.243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08352,0.848846,0.852456,0.845192,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08399,0.849295,0.852959,0.845631,
Transpose (Finished All2All),229.716,250.19,219.457,220.536,
Transpose (Unpacking),229.855,250.324,219.595,220.67,
2D FFT Y-X-Direction,1.08253,0.848201,0.851695,0.844124,
Run complete,230.433,250.897,220.171,221.243,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,228.827,246.101,221.31,225.119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08058,0.850071,0.853552,0.852489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08129,0.850491,0.854101,0.852939,
Transpose (Finished All2All),228.109,245.396,220.597,224.414,
Transpose (Unpacking),228.251,245.529,220.735,224.547,
2D FFT Y-X-Direction,1.07928,0.849422,0.852449,0.851792,
Run complete,228.828,246.102,221.311,225.119,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,227.384,248.568,220.995,222.186,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0772,0.844925,0.853482,0.853122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07772,0.845391,0.85405,0.853632,
Transpose (Finished All2All),226.665,247.86,220.284,221.482,
Transpose (Unpacking),226.807,247.996,220.42,221.614,
2D FFT Y-X-Direction,1.0762,0.84426,0.852218,0.852388,
Run complete,227.385,248.568,220.995,222.186,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,227.108,249.549,220.209,221.767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07667,0.845547,0.853382,0.845131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0776,0.845989,0.85396,0.845618,
Transpose (Finished All2All),226.389,248.845,219.497,221.062,
Transpose (Unpacking),226.53,248.977,219.634,221.195,
2D FFT Y-X-Direction,1.07569,0.844676,0.852601,0.844459,
Run complete,227.108,249.55,220.21,221.768,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,223.918,248.909,220.229,221.969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08958,0.857203,0.849382,0.855718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.09046,0.857648,0.849914,0.856186,
Transpose (Finished All2All),223.2,248.203,219.517,221.258,
Transpose (Unpacking),223.341,248.337,219.654,221.392,
2D FFT Y-X-Direction,1.0885,0.85652,0.848556,0.85494,
Run complete,223.918,248.91,220.23,221.969,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,223.307,250.065,220.312,223.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08108,0.855741,0.850572,0.85248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08168,0.85621,0.851229,0.852952,
Transpose (Finished All2All),222.588,249.36,219.599,222.796,
Transpose (Unpacking),222.73,249.493,219.737,222.928,
2D FFT Y-X-Direction,1.07979,0.855057,0.849729,0.851424,
Run complete,223.307,250.065,220.313,223.5,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,230.176,250.894,220.195,222.083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08603,0.84536,0.857629,0.851646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08667,0.845798,0.858257,0.852131,
Transpose (Finished All2All),229.457,250.188,219.481,221.38,
Transpose (Unpacking),229.599,250.322,219.619,221.512,
2D FFT Y-X-Direction,1.08495,0.844726,0.856406,0.850928,
Run complete,230.177,250.895,220.195,222.083,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,224.402,248.731,220.187,222.753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0793,0.849622,0.853964,0.850363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07991,0.850061,0.854501,0.850827,
Transpose (Finished All2All),223.683,248.023,219.473,222.046,
Transpose (Unpacking),223.825,248.159,219.611,222.181,
2D FFT Y-X-Direction,1.07827,0.848988,0.85315,0.849688,
Run complete,224.403,248.731,220.188,222.754,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,229.724,259.137,220.789,220.213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08385,0.853596,0.846765,0.854233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08454,0.854059,0.847358,0.854695,
Transpose (Finished All2All),229.006,258.412,220.076,219.509,
Transpose (Unpacking),229.148,258.547,220.213,219.641,
2D FFT Y-X-Direction,1.08281,0.852969,0.845951,0.853392,
Run complete,229.725,259.138,220.789,220.214,

init,148.912,154.157,164.973,153.315,
1D FFT Z-Direction,235.504,259.892,220.104,223.905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0818,0.862455,0.853946,0.847219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08239,0.862954,0.854469,0.847676,
Transpose (Finished All2All),234.786,259.187,219.391,223.199,
Transpose (Unpacking),234.927,259.32,219.528,223.333,
2D FFT Y-X-Direction,1.08085,0.861788,0.853261,0.84654,
Run complete,235.505,259.893,220.105,223.906,
