,0,1,2,3,
init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,477.078,456.86,465.885,465.602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.53299,6.4268,6.42548,6.42801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.53358,6.42745,6.42612,6.42861,
Transpose (Finished All2All),470.21,450.004,458.987,458.72,
Transpose (Unpacking),475.694,455.475,464.501,464.217,
2D FFT Y-X-Direction,1.36162,1.33511,1.32899,1.33508,
Run complete,477.078,456.86,465.885,465.603,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,479.334,457.072,465.203,466.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54531,6.41918,6.42458,6.43079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.54628,6.41984,6.42517,6.43187,
Transpose (Finished All2All),472.371,450.214,458.219,459.053,
Transpose (Unpacking),477.833,455.688,463.704,464.55,
2D FFT Y-X-Direction,1.37084,1.32804,1.33257,1.33764,
Run complete,479.335,457.073,465.204,466.051,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,471.594,461.08,472.931,457.632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.57705,6.43656,6.42584,6.4277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5778,6.43718,6.42644,6.42874,
Transpose (Finished All2All),464.748,454.196,466.057,450.737,
Transpose (Unpacking),470.21,459.694,471.547,456.247,
2D FFT Y-X-Direction,1.38687,1.33472,1.33443,1.33545,
Run complete,471.594,461.081,472.931,457.633,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,474.037,458.822,473.262,450.323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.5473,6.42317,6.42668,6.42514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.54799,6.42383,6.42732,6.42577,
Transpose (Finished All2All),467.17,451.927,466.398,443.464,
Transpose (Unpacking),472.653,457.436,471.877,448.938,
2D FFT Y-X-Direction,1.36825,1.33203,1.33043,1.33262,
Run complete,474.038,458.822,473.262,450.323,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,474.948,461.252,470.886,452.632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54185,6.41538,6.42221,6.44531,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.54255,6.41636,6.42335,6.44597,
Transpose (Finished All2All),468.086,454.362,463.998,445.757,
Transpose (Unpacking),473.565,459.868,469.502,451.247,
2D FFT Y-X-Direction,1.36847,1.32324,1.32951,1.33647,
Run complete,474.949,461.252,470.886,452.633,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,478.11,461.732,470.791,456.896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55984,6.5414,6.42806,6.42703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56041,6.5421,6.42865,6.42766,
Transpose (Finished All2All),471.258,454.842,463.916,450.035,
Transpose (Unpacking),476.725,460.347,469.407,455.51,
2D FFT Y-X-Direction,1.38082,1.44898,1.33576,1.33491,
Run complete,478.11,461.733,470.791,456.896,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,476.929,460.619,469.217,452.928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56041,6.42296,6.42854,6.42521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56111,6.42355,6.42912,6.42581,
Transpose (Finished All2All),470.055,453.722,462.349,446.061,
Transpose (Unpacking),475.546,459.234,467.833,451.542,
2D FFT Y-X-Direction,1.38118,1.33086,1.33703,1.3321,
Run complete,476.93,460.62,469.218,452.929,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,479.303,459.751,468.923,452.963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.53431,6.42914,6.42216,6.42672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.53489,6.42993,6.42275,6.42738,
Transpose (Finished All2All),472.452,452.886,462.052,446.104,
Transpose (Unpacking),477.918,458.368,467.538,451.578,
2D FFT Y-X-Direction,1.3609,1.33725,1.32782,1.33422,
Run complete,479.303,459.752,468.923,452.963,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,482.833,458.691,467.817,454.061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55795,6.42267,6.42486,6.42681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55866,6.42326,6.42548,6.42744,
Transpose (Finished All2All),475.968,451.811,460.958,447.091,
Transpose (Unpacking),481.45,457.307,466.434,452.565,
2D FFT Y-X-Direction,1.36915,1.33134,1.33359,1.33448,
Run complete,482.834,458.692,467.818,454.061,

init,177.765,178.73,172.574,170.927,
1D FFT Z-Direction,478.69,460.045,465.698,453.023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.57111,6.4369,6.42578,6.42517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.57177,6.43751,6.4265,6.42579,
