,0,1,2,3,
init,159.083,170.055,169.784,153.728,
1D FFT Z-Direction,28.4197,30.5176,31.5998,29.1067,
Transpose (First Send),0.455228,0.421402,0.428559,0.430472,
Transpose (Packing),0.453429,0.420197,0.427146,0.429462,
Transpose (Start Local Transpose),0.464983,0.43241,0.436582,0.46116,
Transpose (Start Receive),0.471589,0.437276,0.442064,0.467282,
Transpose (First Receive),20.8514,28.1371,30.619,21.1595,
Transpose (Finished Receive),28.2353,30.3259,31.3986,28.9168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.3302,30.4388,31.5162,29.0301,
2D FFT Y-X-Direction,0.107118,0.095465,0.101771,0.093944,
Run complete,28.4222,30.5186,31.601,29.1078,

init,159.083,170.055,169.784,153.728,
1D FFT Z-Direction,28.6048,30.6364,29.528,30.3678,
Transpose (First Send),0.465888,0.422901,0.432066,0.421156,
Transpose (Packing),0.463723,0.421811,0.430443,0.42005,
Transpose (Start Local Transpose),0.476104,0.44883,0.444288,0.430461,
Transpose (Start Receive),0.483825,0.454708,0.450464,0.436378,
Transpose (First Receive),21.0488,27.7558,27.9255,23.69,
Transpose (Finished Receive),28.4214,30.4399,29.3297,30.1965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5167,30.5539,29.4438,30.2902,
2D FFT Y-X-Direction,0.114701,0.096915,0.10289,0.095138,
Run complete,28.6064,30.6374,29.5296,30.3689,

init,159.083,170.055,169.784,153.728,
1D FFT Z-Direction,28.061,31.4931,31.0835,28.749,
Transpose (First Send),0.460984,0.436686,0.42915,0.430835,
Transpose (Packing),0.459127,0.435466,0.427779,0.429322,
Transpose (Start Local Transpose),0.470938,0.446564,0.438791,0.440457,
Transpose (Start Receive),0.47788,0.452772,0.444166,0.445681,
Transpose (First Receive),21.0008,28.369,29.5395,21.3223,
Transpose (Finished Receive),27.877,31.3165,30.8849,28.5586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.9724,31.4098,30.9983,28.6721,
2D FFT Y-X-Direction,0.111599,0.10173,0.102265,0.094974,
Run complete,28.0633,31.494,31.0852,28.7501,

init,159.083,170.055,169.784,153.728,
1D FFT Z-Direction,28.6224,29.5911,31.4568,29.1149,
Transpose (First Send),0.463035,0.42713,0.428781,0.420675,
