,0,1,2,3,
init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3861.8,3647.26,3826.83,3623.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0373,53.3895,53.3075,53.4528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.038,53.3902,53.3084,53.4533,
Transpose (Finished All2All),3809.91,3595.27,3774.93,3571.1,
Transpose (Unpacking),3853.33,3638.67,3818.35,3614.58,
2D FFT Y-X-Direction,13.0495,12.7187,12.6369,12.772,
Run complete,3861.8,3647.26,3826.83,3623.05,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3700.09,3736.42,3681.63,3696.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0397,53.2981,53.3401,53.3464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0404,53.2994,53.341,53.3471,
Transpose (Finished All2All),3648.07,3684.54,3629.62,3644.19,
Transpose (Unpacking),3691.49,3727.94,3673.05,3687.68,
2D FFT Y-X-Direction,13.0463,12.6266,12.6694,12.6704,
Run complete,3700.09,3736.42,3681.63,3696.27,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3654.08,3646.83,3630.39,3623.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0304,53.2894,53.3547,53.3368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0311,53.2901,53.3555,53.3376,
Transpose (Finished All2All),3602.2,3594.83,3578.46,3571.56,
Transpose (Unpacking),3645.6,3638.24,3621.91,3615.06,
2D FFT Y-X-Direction,13.0351,12.6186,12.6832,12.6644,
Run complete,3654.08,3646.83,3630.39,3623.54,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3682.44,3668,3645.32,3679.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.002,53.3139,53.3351,53.4403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0031,53.3145,53.3365,53.4415,
Transpose (Finished All2All),3630.44,3616.12,3593.32,3627.68,
Transpose (Unpacking),3673.84,3659.52,3636.73,3671.17,
2D FFT Y-X-Direction,13.0087,12.6432,12.6645,12.7678,
Run complete,3682.44,3668,3645.32,3679.77,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3687.05,3663.2,3662.34,3637.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0382,53.3605,53.3381,53.439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.039,53.3611,53.3389,53.4401,
Transpose (Finished All2All),3635.18,3611.22,3610.43,3585.73,
Transpose (Unpacking),3678.58,3654.61,3653.86,3629.25,
2D FFT Y-X-Direction,13.0431,12.6902,12.6592,12.7686,
Run complete,3687.05,3663.2,3662.34,3637.72,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3746.53,3723.12,3716.55,3657.81,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.015,53.3693,53.2614,53.2912,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0156,53.37,53.2627,53.2918,
Transpose (Finished All2All),3694.54,3671.22,3664.53,3605.72,
Transpose (Unpacking),3737.95,3714.64,3707.96,3649.22,
2D FFT Y-X-Direction,13.0219,12.6991,12.5908,12.6212,
Run complete,3746.53,3723.12,3716.55,3657.81,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3632.67,3635.07,3624.89,3654.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0328,53.3708,53.358,53.3469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0336,53.3715,53.3588,53.3476,
Transpose (Finished All2All),3580.78,3583.04,3572.97,3602.1,
Transpose (Unpacking),3624.19,3626.49,3616.41,3645.61,
2D FFT Y-X-Direction,13.0397,12.7004,12.687,12.6755,
Run complete,3632.67,3635.07,3624.89,3654.08,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3797.77,3770.62,3665.15,3710.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0556,53.2822,53.3507,53.3414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0563,53.2828,53.3516,53.3421,
Transpose (Finished All2All),3745.78,3718.7,3613.11,3657.97,
Transpose (Unpacking),3789.19,3762.14,3656.56,3701.45,
2D FFT Y-X-Direction,13.0594,12.6118,12.6796,12.6708,
Run complete,3797.77,3770.62,3665.15,3710.03,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3697.3,3687.85,3703.89,3668.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0265,53.3719,53.3812,53.3557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0272,53.3727,53.3818,53.3563,
Transpose (Finished All2All),3645.3,3635.86,3651.88,3616.52,
Transpose (Unpacking),3688.7,3679.26,3695.3,3660.05,
2D FFT Y-X-Direction,13.0325,12.7008,12.705,12.6858,
Run complete,3697.3,3687.85,3703.89,3668.64,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3751.82,3691.72,3775.6,3665.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0302,53.2781,53.4324,53.3823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0308,53.2788,53.4331,53.3829,
Transpose (Finished All2All),3699.83,3639.83,3723.71,3613.29,
Transpose (Unpacking),3743.23,3683.24,3767.13,3656.77,
2D FFT Y-X-Direction,13.0374,12.6073,12.7624,12.712,
Run complete,3751.82,3691.72,3775.6,3665.35,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3688.78,3656.44,3703.5,3615.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0231,53.2997,53.3032,53.335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0239,53.3007,53.3041,53.3358,
Transpose (Finished All2All),3636.87,3604.46,3651.49,3563.05,
Transpose (Unpacking),3680.29,3647.85,3694.91,3606.55,
2D FFT Y-X-Direction,13.0323,12.6289,12.6313,12.6642,
Run complete,3688.78,3656.44,3703.5,3615.03,

init,357.798,343.542,365.286,347.724,
1D FFT Z-Direction,3683.23,3649.25,3708.41,3628.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.0135,53.2648,53.226,53.3415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.0144,53.2656,53.2268,53.3422,
Transpose (Finished All2All),3631.24,3597.38,3656.5,3576.33,
Transpose (Unpacking),3674.64,3640.78,3699.93,3619.81,
2D FFT Y-X-Direction,13.0211,12.5934,12.5564,12.6698,
Run complete,3683.23,3649.25,3708.41,3628.4,

init,357.798,343.542,365.286,347.724,
