,0,1,2,3,
init,151.354,146.935,155.758,147.588,
1D FFT Z-Direction,6968.82,7104.53,7179.53,7073.39,
Transpose (First Send),28.7886,28.1718,28.2637,28.2786,
Transpose (Packing),30.3773,29.7512,29.8402,29.8585,
Transpose (Start Local Transpose),30.3779,29.7518,29.8407,29.859,
Transpose (Start Receive),30.3825,29.7576,29.847,29.8644,
Transpose (First Receive),6951.89,7087.62,7162.5,7056.48,
Transpose (Finished Receive),6951.89,7087.62,7162.5,7056.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6951.9,7087.63,7162.51,7056.49,
2D FFT Y-X-Direction,27.9889,27.3816,27.4717,27.4859,
Run complete,7130.69,7104.54,7179.53,7073.4,

init,151.354,146.935,155.758,147.588,
1D FFT Z-Direction,6977.52,7041.87,7279.48,7511.16,
Transpose (First Send),28.799,28.228,28.1839,28.2508,
Transpose (Packing),30.3918,29.807,29.7609,29.8297,
Transpose (Start Local Transpose),30.3925,29.8076,29.7615,29.8303,
Transpose (Start Receive),30.3982,29.8129,29.7677,29.8355,
Transpose (First Receive),6960.59,7024.95,7262.56,7494.25,
Transpose (Finished Receive),6960.59,7024.96,7262.56,7494.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6960.6,7024.96,7262.57,7494.25,
2D FFT Y-X-Direction,27.9993,27.4368,27.3926,27.4604,
Run complete,7229.7,7462.59,7391.39,7511.16,

init,151.354,146.935,155.758,147.588,
1D FFT Z-Direction,7103.16,7009.03,7250.91,7386.58,
Transpose (First Send),28.8244,28.2429,28.2469,28.2481,
Transpose (Packing),30.4159,29.8239,29.827,29.8262,
Transpose (Start Local Transpose),30.4166,29.8246,29.8276,29.8267,
Transpose (Start Receive),30.4216,29.8309,29.8327,29.8328,
Transpose (First Receive),7086.23,6992.11,7233.99,7369.65,
Transpose (Finished Receive),7086.23,6992.11,7234,7369.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7086.24,6992.12,7234,7369.66,
2D FFT Y-X-Direction,28.0236,27.4521,27.4539,27.4571,
Run complete,7204.69,7344.73,7250.91,7386.58,

init,151.354,146.935,155.758,147.588,
1D FFT Z-Direction,7255.51,7047.95,7454.64,7354.95,
Transpose (First Send),28.8332,28.3527,28.1835,28.2327,
Transpose (Packing),30.4269,29.9337,29.7609,29.8115,
Transpose (Start Local Transpose),30.4275,29.9343,29.7614,29.812,
Transpose (Start Receive),30.4336,29.9401,29.7681,29.8179,
Transpose (First Receive),7238.58,7031.04,7437.69,7338.02,
Transpose (Finished Receive),7238.58,7031.04,7437.7,7338.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7238.59,7031.05,7437.7,7338.03,
2D FFT Y-X-Direction,28.0325,27.5614,27.39,27.443,
Run complete,7406.52,7210.52,7454.64,7354.95,

init,151.354,146.935,155.758,147.588,
1D FFT Z-Direction,7015.67,7358.9,7531.62,7203.32,
Transpose (First Send),28.9143,28.3442,28.2114,28.3472,
Transpose (Packing),30.5059,29.9232,29.7872,29.9232,
Transpose (Start Local Transpose),30.5064,29.9238,29.7877,29.9237,
Transpose (Start Receive),30.512,29.9293,29.7934,29.9298,
Transpose (First Receive),6998.74,7341.98,7514.7,7186.4,
Transpose (Finished Receive),6998.74,7341.98,7514.7,7186.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6998.75,7341.99,7514.71,7186.41,
2D FFT Y-X-Direction,28.1145,27.5567,27.4195,27.5567,
Run complete,7491.55,7358.9,7531.62,7314.45,

init,151.354,146.935,155.758,147.588,
1D FFT Z-Direction,6961.73,7101.89,7313.82,7093.53,
Transpose (First Send),28.9932,28.2405,28.1599,28.3414,
Transpose (Packing),30.585,29.8188,29.7356,29.9199,
Transpose (Start Local Transpose),30.5856,29.8192,29.7361,29.9208,
Transpose (Start Receive),30.5902,29.8249,29.7412,29.9254,
Transpose (First Receive),6944.8,7084.97,7296.9,7076.62,
Transpose (Finished Receive),6944.81,7084.97,7296.9,7076.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6944.81,7084.98,7296.91,7076.63,
2D FFT Y-X-Direction,28.195,27.4486,27.3698,27.5482,
Run complete,7271.47,7101.89,7313.82,7093.53,

init,151.354,146.935,155.758,147.588,
1D FFT Z-Direction,7084.42,7030.89,7130.48,7207,
