,0,1,2,3,
init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,123.618,112.962,117.564,113.992,
Transpose (First Send),1.69605,1.61758,1.62379,1.62306,
Transpose (Packing),1.69325,1.61537,1.62138,1.6209,
Transpose (Start Local Transpose),1.70683,1.62834,1.63463,1.63615,
Transpose (Start Receive),1.71387,1.63486,1.6422,1.64349,
Transpose (First Receive),120.503,80.1011,113.03,76.7484,
Transpose (Finished Receive),122.748,112.268,116.862,113.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.3,112.657,117.258,113.691,
2D FFT Y-X-Direction,0.372314,0.335737,0.338369,0.341185,
Run complete,123.621,112.963,117.566,113.993,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,123.668,113.211,115.96,114.662,
Transpose (First Send),1.72465,1.6389,1.62018,1.62271,
Transpose (Packing),1.71583,1.6367,1.6184,1.62114,
Transpose (Start Local Transpose),1.75529,1.64869,1.63305,1.63419,
Transpose (Start Receive),1.78083,1.65578,1.64136,1.64164,
Transpose (First Receive),121.251,82.9056,110.498,77.2049,
Transpose (Finished Receive),123.011,112.509,114.935,113.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.36,112.907,115.655,114.36,
2D FFT Y-X-Direction,0.385782,0.337359,0.337296,0.339747,
Run complete,123.671,113.213,115.962,114.663,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,122.868,111.528,117.257,113.98,
Transpose (First Send),1.70384,1.61816,1.62387,1.62012,
Transpose (Packing),1.70101,1.61616,1.62213,1.61847,
Transpose (Start Local Transpose),1.71454,1.62821,1.63653,1.63336,
Transpose (Start Receive),1.7227,1.63549,1.64392,1.64085,
Transpose (First Receive),120.448,82.1258,112.508,77.5743,
Transpose (Finished Receive),121.922,110.875,116.561,113.288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.449,111.225,116.951,113.678,
2D FFT Y-X-Direction,0.378599,0.337069,0.337912,0.338137,
Run complete,122.87,111.53,117.259,113.981,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,121.682,111.516,117.754,114.55,
Transpose (First Send),1.70264,1.6167,1.62584,1.61793,
Transpose (Packing),1.70037,1.61455,1.6235,1.61656,
Transpose (Start Local Transpose),1.71439,1.62802,1.6365,1.63171,
Transpose (Start Receive),1.72302,1.63629,1.6453,1.64036,
Transpose (First Receive),118.175,82.0966,113.435,77.0867,
Transpose (Finished Receive),121.024,110.864,117.057,113.858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.374,111.213,117.447,114.248,
2D FFT Y-X-Direction,0.378848,0.336333,0.341367,0.336229,
Run complete,121.684,111.518,117.756,114.552,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,124.171,113.519,114.518,113.884,
Transpose (First Send),1.6989,1.62184,1.62603,1.62082,
Transpose (Packing),1.69647,1.61988,1.62399,1.61884,
Transpose (Start Local Transpose),1.71164,1.63351,1.63809,1.63276,
Transpose (Start Receive),1.71948,1.64016,1.6459,1.63952,
Transpose (First Receive),121.832,81.5635,112.614,77.0111,
Transpose (Finished Receive),123.35,112.826,113.778,113.193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.863,113.215,114.212,113.582,
2D FFT Y-X-Direction,0.374735,0.336474,0.342474,0.339057,
Run complete,124.173,113.52,114.52,113.886,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,122.032,111.449,116.985,115.362,
Transpose (First Send),1.69811,1.62283,1.62096,1.63026,
Transpose (Packing),1.69554,1.61998,1.61812,1.62879,
Transpose (Start Local Transpose),1.71071,1.63272,1.63261,1.64216,
Transpose (Start Receive),1.71858,1.64035,1.64041,1.64877,
Transpose (First Receive),120.003,82.0326,111.625,76.6648,
Transpose (Finished Receive),121.374,110.794,116.29,114.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.724,111.145,116.679,115.06,
2D FFT Y-X-Direction,0.373184,0.339901,0.3379,0.338053,
Run complete,122.034,111.45,116.987,115.364,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,121.432,113.146,117.292,113.96,
Transpose (First Send),1.71191,1.62233,1.62281,1.62307,
Transpose (Packing),1.709,1.62001,1.6209,1.62128,
Transpose (Start Local Transpose),1.7238,1.63474,1.6347,1.63658,
Transpose (Start Receive),1.73221,1.64229,1.642,1.64437,
Transpose (First Receive),119.546,82.122,112.736,76.9462,
Transpose (Finished Receive),120.775,112.453,116.596,113.267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.124,112.842,116.986,113.657,
2D FFT Y-X-Direction,0.387054,0.336028,0.33961,0.341066,
Run complete,121.433,113.148,117.294,113.961,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,121.64,112.996,117.87,113.946,
Transpose (First Send),1.70019,1.62253,1.62345,1.62922,
Transpose (Packing),1.6976,1.62052,1.62173,1.62762,
Transpose (Start Local Transpose),1.71141,1.63411,1.63514,1.64278,
Transpose (Start Receive),1.72057,1.64126,1.64273,1.6518,
Transpose (First Receive),119.029,82.1417,112.7,77.3065,
Transpose (Finished Receive),120.983,112.304,117.166,113.253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.332,112.694,117.563,113.643,
2D FFT Y-X-Direction,0.375187,0.340907,0.341496,0.33872,
Run complete,121.642,112.998,117.872,113.948,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,122.661,112.767,117.933,113.845,
Transpose (First Send),1.69674,1.61821,1.62022,1.61658,
Transpose (Packing),1.69445,1.61629,1.61818,1.61511,
Transpose (Start Local Transpose),1.70938,1.63074,1.63205,1.62921,
Transpose (Start Receive),1.71772,1.63789,1.63952,1.63702,
Transpose (First Receive),118.939,82.894,113.182,77.6524,
Transpose (Finished Receive),121.669,112.075,117.23,113.153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.352,112.464,117.627,113.543,
2D FFT Y-X-Direction,0.372252,0.336206,0.338324,0.335392,
Run complete,122.663,112.769,117.935,113.847,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,123.386,111.497,117.913,115.355,
Transpose (First Send),1.71446,1.62042,1.62238,1.6188,
Transpose (Packing),1.71062,1.61775,1.62048,1.61654,
Transpose (Start Local Transpose),1.73325,1.63023,1.63399,1.63193,
Transpose (Start Receive),1.74551,1.63737,1.64142,1.63968,
Transpose (First Receive),117.607,82.024,114.425,77.0333,
Transpose (Finished Receive),122.58,110.844,117.219,114.663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.082,111.194,117.607,115.053,
2D FFT Y-X-Direction,0.385719,0.337376,0.338036,0.336803,
Run complete,123.388,111.499,117.915,115.357,

init,156.253,169.486,151.58,161.979,
1D FFT Z-Direction,125.035,114.093,115.103,113.608,
Transpose (First Send),1.69729,1.6232,1.62394,1.61733,
Transpose (Packing),1.69467,1.62124,1.62187,1.61545,
