,0,1,2,3,
init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,217.939,234.326,235.661,244.532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.756785,0.736996,0.741266,0.738314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.757366,0.73748,0.741743,0.738861,
Transpose (Finished All2All),217.368,233.756,235.089,243.961,
Transpose (Unpacking),217.37,233.757,235.09,243.962,
2D FFT Y-X-Direction,0.643438,0.628239,0.629963,0.627623,
Run complete,217.939,234.326,235.661,244.533,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,219.854,236.487,232.901,244.788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.766691,0.739979,0.741094,0.736818,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.767366,0.740485,0.741616,0.737344,
Transpose (Finished All2All),219.284,235.917,232.331,244.217,
Transpose (Unpacking),219.286,235.918,232.332,244.218,
2D FFT Y-X-Direction,0.651257,0.627743,0.629619,0.627373,
Run complete,219.855,236.488,232.902,244.789,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.52,237.791,231.368,242.706,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.766146,0.744848,0.737881,0.737591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766697,0.745362,0.738394,0.738189,
Transpose (Finished All2All),217.949,237.222,230.796,242.129,
Transpose (Unpacking),217.95,237.223,230.798,242.13,
2D FFT Y-X-Direction,0.649921,0.627602,0.627396,0.627658,
Run complete,218.521,237.792,231.369,242.706,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.588,232.579,235.757,245.144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.764061,0.73912,0.740303,0.740553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.76462,0.739592,0.740856,0.741144,
Transpose (Finished All2All),218.017,232.009,235.187,244.57,
Transpose (Unpacking),218.018,232.011,235.188,244.571,
2D FFT Y-X-Direction,0.649481,0.628775,0.630045,0.628372,
Run complete,218.589,232.579,235.758,245.144,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,221.453,236.101,232.98,245.031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.764103,0.736536,0.739712,0.740217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.764725,0.737029,0.74022,0.740794,
Transpose (Finished All2All),220.884,235.528,232.402,244.458,
Transpose (Unpacking),220.885,235.53,232.403,244.46,
2D FFT Y-X-Direction,0.649353,0.627945,0.628785,0.628252,
Run complete,221.454,236.102,232.981,245.031,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,219.141,237.35,234.591,243.912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.767999,0.74105,0.742311,0.737824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.768665,0.741535,0.74286,0.738323,
Transpose (Finished All2All),218.57,236.763,234.018,243.339,
Transpose (Unpacking),218.571,236.764,234.02,243.341,
2D FFT Y-X-Direction,0.653251,0.629122,0.631586,0.626812,
Run complete,219.142,237.351,234.591,243.912,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.022,236.702,236.465,245.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.768493,0.739733,0.740248,0.73783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.76911,0.740211,0.741145,0.738356,
Transpose (Finished All2All),217.45,236.133,235.894,245.219,
Transpose (Unpacking),217.452,236.134,235.895,245.22,
2D FFT Y-X-Direction,0.653418,0.629882,0.628839,0.627597,
Run complete,218.023,236.703,236.466,245.791,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,217.965,235.222,238.113,243.701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.764702,0.739077,0.739979,0.73935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.765321,0.739549,0.740512,0.739885,
Transpose (Finished All2All),217.395,234.652,237.543,243.129,
Transpose (Unpacking),217.396,234.653,237.544,243.131,
2D FFT Y-X-Direction,0.649035,0.628835,0.628849,0.628708,
Run complete,217.966,235.222,238.114,243.702,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,217.997,235.027,236.732,248.815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.765774,0.738002,0.740264,0.737256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766406,0.738476,0.740768,0.737752,
Transpose (Finished All2All),217.426,234.458,236.159,248.244,
Transpose (Unpacking),217.427,234.459,236.16,248.245,
2D FFT Y-X-Direction,0.651246,0.627565,0.62938,0.627026,
Run complete,217.998,235.027,236.733,248.815,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.493,232.952,238.335,247.525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.7626,0.741122,0.739786,0.737691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.763238,0.741579,0.740329,0.73815,
Transpose (Finished All2All),217.922,232.382,237.763,246.954,
Transpose (Unpacking),217.924,232.383,237.764,246.955,
2D FFT Y-X-Direction,0.647948,0.628825,0.629708,0.627829,
Run complete,218.494,232.952,238.336,247.526,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.615,237.101,234.406,245.019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.765054,0.735404,0.740358,0.738207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.765626,0.735857,0.741078,0.738712,
Transpose (Finished All2All),218.045,236.531,233.832,244.448,
Transpose (Unpacking),218.046,236.532,233.834,244.449,
2D FFT Y-X-Direction,0.651121,0.627681,0.629281,0.626673,
Run complete,218.615,237.101,234.406,245.019,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.171,235.306,239.451,246.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.78512,0.736048,0.741079,0.737684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.785729,0.736488,0.741663,0.738149,
Transpose (Finished All2All),217.601,234.737,238.876,245.977,
Transpose (Unpacking),217.603,234.738,238.878,245.978,
2D FFT Y-X-Direction,0.670462,0.62664,0.630686,0.627487,
Run complete,218.172,235.306,239.451,246.55,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,219.881,238.141,235.099,243.425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.775794,0.738386,0.740754,0.737853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.776383,0.738938,0.741366,0.738379,
Transpose (Finished All2All),219.311,237.571,234.528,242.853,
Transpose (Unpacking),219.312,237.572,234.529,242.855,
2D FFT Y-X-Direction,0.654754,0.627416,0.630035,0.627818,
Run complete,219.881,238.141,235.099,243.425,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.745,237.499,234.678,241.934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.780959,0.738626,0.735348,0.738069,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.781577,0.739117,0.735901,0.7385,
Transpose (Finished All2All),218.174,236.931,234.109,241.363,
Transpose (Unpacking),218.175,236.932,234.11,241.365,
2D FFT Y-X-Direction,0.664692,0.628021,0.624894,0.627866,
Run complete,218.745,237.5,234.678,241.935,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.607,240.063,232.732,243.057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.765913,0.737618,0.738341,0.739367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766582,0.738127,0.739217,0.739896,
Transpose (Finished All2All),218.036,239.492,232.159,242.484,
Transpose (Unpacking),218.037,239.493,232.161,242.485,
2D FFT Y-X-Direction,0.650877,0.627377,0.628186,0.627776,
Run complete,218.608,240.063,232.732,243.057,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.172,234.689,239.673,250.225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.765176,0.73772,0.741167,0.737561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.765794,0.738152,0.741754,0.738084,
Transpose (Finished All2All),217.601,234.122,239.102,249.654,
Transpose (Unpacking),217.602,234.123,239.103,249.655,
2D FFT Y-X-Direction,0.650228,0.627455,0.629882,0.626604,
Run complete,218.173,234.689,239.673,250.226,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.075,233.868,238.072,246.876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.764447,0.736985,0.740267,0.736953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.765136,0.737456,0.740764,0.737448,
Transpose (Finished All2All),217.506,233.3,237.5,246.304,
Transpose (Unpacking),217.507,233.301,237.501,246.305,
2D FFT Y-X-Direction,0.64889,0.628238,0.62913,0.627921,
Run complete,218.076,233.869,238.073,246.876,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.274,236.442,236.569,245.691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.769557,0.736211,0.737472,0.738397,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.770114,0.736661,0.737995,0.738876,
Transpose (Finished All2All),217.704,235.873,235.997,245.12,
Transpose (Unpacking),217.706,235.875,235.999,245.121,
2D FFT Y-X-Direction,0.653701,0.627732,0.628342,0.627486,
Run complete,218.275,236.442,236.569,245.691,

init,148.048,144.784,152.513,156.343,
1D FFT Z-Direction,218.114,239.061,236.973,244.343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.768674,0.736366,0.73846,0.737038,
Transpose (Start Local Transpose),0,0,0,0,
