,0,1,2,3,
init,147.298,179.63,184.5,148.671,
1D FFT Z-Direction,441.161,464.697,467.709,441.48,
Transpose (First Send),1.36329,1.3465,1.33929,1.33507,
Transpose (Packing),1.36024,1.34403,1.33603,1.33245,
Transpose (Start Local Transpose),1.37327,1.35649,1.34946,1.34575,
Transpose (Start Receive),1.3815,1.36409,1.35751,1.35399,
Transpose (First Receive),439.774,463.311,466.319,440.092,
Transpose (Finished Receive),439.775,463.313,466.321,440.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),439.78,463.319,466.328,440.101,
2D FFT Y-X-Direction,1.35931,1.34313,1.33512,1.33122,
Run complete,441.163,464.699,467.712,441.482,

init,147.298,179.63,184.5,148.671,
1D FFT Z-Direction,439.374,466.379,464.066,441.827,
Transpose (First Send),1.36595,1.33652,1.33644,1.33319,
Transpose (Packing),1.36348,1.33392,1.33354,1.33121,
Transpose (Start Local Transpose),1.37639,1.36249,1.34644,1.34266,
Transpose (Start Receive),1.38501,1.37079,1.35395,1.35131,
Transpose (First Receive),437.989,464.992,462.681,440.442,
Transpose (Finished Receive),437.99,464.994,462.682,440.444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),437.996,464.999,462.688,440.449,
2D FFT Y-X-Direction,1.36208,1.33307,1.33268,1.32989,
Run complete,439.376,466.381,464.069,441.83,

init,147.298,179.63,184.5,148.671,
1D FFT Z-Direction,439.223,467.872,466.996,442.551,
Transpose (First Send),1.36584,1.33346,1.33274,1.35032,
Transpose (Packing),1.36353,1.33135,1.3302,1.33277,
Transpose (Start Local Transpose),1.37566,1.34314,1.34322,1.36051,
Transpose (Start Receive),1.38327,1.35046,1.35217,1.36856,
Transpose (First Receive),437.837,466.469,465.608,441.164,
Transpose (Finished Receive),437.838,466.471,465.609,441.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),437.844,466.477,465.615,441.171,
2D FFT Y-X-Direction,1.36249,1.33008,1.32926,1.33197,
Run complete,439.225,467.875,466.999,442.553,

init,147.298,179.63,184.5,148.671,
1D FFT Z-Direction,443.276,478.37,464.96,443.191,
Transpose (First Send),1.37008,1.33303,1.33742,1.33358,
Transpose (Packing),1.36706,1.33048,1.33508,1.33169,
Transpose (Start Local Transpose),1.38102,1.34325,1.3465,1.35933,
Transpose (Start Receive),1.39094,1.35119,1.35514,1.36771,
