,0,1,2,3,
init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,47.7358,28.143,49.8916,45.9802,
Transpose (First Send),0.385751,0.437757,0.333702,0.269257,
Transpose (Packing),0.491886,0.512787,0.430689,0.433647,
Transpose (Start Local Transpose),0.135083,0.142015,0.131403,0.135645,
Transpose (Start Receive),0.139437,0.145928,0.135755,0.140334,
Transpose (First Receive),18.8436,22.8663,20.0498,32.5758,
Transpose (Finished Receive),47.5544,27.9626,49.7087,45.7996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.6503,28.0583,49.805,45.8944,
2D FFT Y-X-Direction,0.092757,0.091033,0.09169,0.091216,
Run complete,47.7375,28.1443,49.8931,45.9816,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,44.9605,29.6785,28.7016,42.0228,
Transpose (First Send),0.390157,0.479533,0.393875,0.280689,
Transpose (Packing),0.487717,0.577599,0.474854,0.439215,
Transpose (Start Local Transpose),0.146694,0.127801,0.134738,0.131712,
Transpose (Start Receive),0.151534,0.132448,0.139262,0.136511,
Transpose (First Receive),28.3648,21.3138,23.2658,25.9702,
Transpose (Finished Receive),44.7793,29.4927,28.5197,41.8418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.8749,29.5928,28.6156,41.9367,
2D FFT Y-X-Direction,0.100169,0.091422,0.092404,0.091272,
Run complete,44.9622,29.6806,28.7036,42.0244,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,38.5355,29.426,36.8441,29.3784,
Transpose (First Send),0.38239,0.363762,0.325943,0.274032,
Transpose (Packing),0.48487,0.440419,0.441375,0.435536,
Transpose (Start Local Transpose),0.142629,0.129358,0.131908,0.130943,
Transpose (Start Receive),0.14749,0.134123,0.136487,0.136214,
Transpose (First Receive),19.977,18.3568,21.1923,17.6435,
Transpose (Finished Receive),38.3536,29.2409,36.6615,29.1948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.4497,29.3406,36.7584,29.2932,
2D FFT Y-X-Direction,0.097349,0.090904,0.091961,0.091423,
Run complete,38.5373,29.4276,36.8458,29.3798,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,38.912,29.5105,41.4265,36.3165,
Transpose (First Send),0.381693,0.465931,0.344798,0.279813,
Transpose (Packing),0.466115,0.546185,0.48266,0.437559,
Transpose (Start Local Transpose),0.142882,0.127823,0.131936,0.131288,
Transpose (Start Receive),0.148145,0.132463,0.137018,0.135903,
Transpose (First Receive),20.5225,17.618,20.7849,31.6486,
Transpose (Finished Receive),38.7301,29.3262,41.2447,36.1377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.8257,29.4258,41.341,36.231,
2D FFT Y-X-Direction,0.097998,0.09131,0.091423,0.091315,
Run complete,38.9138,29.512,41.429,36.3179,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,42.8502,28.2191,28.3943,38.1792,
Transpose (First Send),0.384616,0.364053,0.450876,0.279222,
Transpose (Packing),0.462383,0.439999,0.543785,0.436988,
Transpose (Start Local Transpose),0.144062,0.130612,0.131158,0.130988,
Transpose (Start Receive),0.149796,0.135426,0.135505,0.135497,
Transpose (First Receive),24.7122,24.7736,24.7123,20.0595,
Transpose (Finished Receive),42.6712,28.0405,28.2125,37.9933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.7645,28.1341,28.3082,38.0938,
2D FFT Y-X-Direction,0.098605,0.092988,0.091205,0.09141,
Run complete,42.852,28.2206,28.3959,38.1806,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,44.5773,29.5013,28.5136,41.4398,
Transpose (First Send),0.381696,0.470982,0.452737,0.280929,
Transpose (Packing),0.467477,0.57045,0.539953,0.438606,
Transpose (Start Local Transpose),0.14241,0.127391,0.131518,0.128937,
Transpose (Start Receive),0.148318,0.131837,0.136442,0.133162,
Transpose (First Receive),27.9438,19.9784,19.5591,24.751,
Transpose (Finished Receive),44.3961,29.3159,28.3319,41.2576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4915,29.4156,28.4282,41.3531,
2D FFT Y-X-Direction,0.097382,0.091073,0.092286,0.090712,
Run complete,44.5788,29.5028,28.5153,41.4412,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,47.8618,28.1682,50.46,48.2788,
Transpose (First Send),0.399596,0.469843,0.332902,0.279759,
Transpose (Packing),0.495406,0.54954,0.428237,0.440593,
Transpose (Start Local Transpose),0.141859,0.131678,0.132149,0.131333,
Transpose (Start Receive),0.147443,0.13623,0.137186,0.136434,
Transpose (First Receive),18.8781,23.6266,31.2868,20.7148,
Transpose (Finished Receive),47.6798,27.9874,50.2709,48.0982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.7762,28.0827,50.3742,48.1932,
2D FFT Y-X-Direction,0.097667,0.092137,0.092126,0.091307,
Run complete,47.8633,28.1698,50.4617,48.2801,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,47.6981,28.2196,49.535,43.8578,
Transpose (First Send),0.385915,0.488407,0.329173,0.274857,
Transpose (Packing),0.485589,0.563563,0.440438,0.432194,
Transpose (Start Local Transpose),0.141407,0.129172,0.130707,0.129135,
Transpose (Start Receive),0.147096,0.133824,0.136274,0.133414,
Transpose (First Receive),18.3643,22.4941,19.8203,32.1547,
Transpose (Finished Receive),47.5151,28.039,49.354,43.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.6118,28.1345,49.4495,43.7725,
2D FFT Y-X-Direction,0.098151,0.09136,0.090716,0.091033,
Run complete,47.6998,28.221,49.5367,43.8592,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,38.4127,29.3942,37.0788,29.1772,
Transpose (First Send),0.383225,0.3782,0.328579,0.373654,
Transpose (Packing),0.47956,0.453581,0.440155,0.455482,
Transpose (Start Local Transpose),0.141071,0.127667,0.130857,0.132899,
Transpose (Start Receive),0.145971,0.131738,0.135406,0.137664,
Transpose (First Receive),20.1403,18.7745,20.73,17.2503,
Transpose (Finished Receive),38.2316,29.2094,36.8967,28.9941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.327,29.3092,36.9938,29.0923,
2D FFT Y-X-Direction,0.097521,0.091017,0.091905,0.091823,
Run complete,38.4143,29.3957,37.0803,29.1785,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,27.6838,28.6303,35.3548,34.9531,
Transpose (First Send),0.384217,0.363876,0.33461,0.282033,
Transpose (Packing),0.477414,0.46232,0.429061,0.444732,
Transpose (Start Local Transpose),0.141554,0.130739,0.130707,0.140281,
Transpose (Start Receive),0.14626,0.135289,0.1353,0.145154,
Transpose (First Receive),23.7788,20.6746,17.5587,24.0461,
Transpose (Finished Receive),27.5034,28.4512,35.172,34.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.5969,28.5447,35.2682,34.8677,
2D FFT Y-X-Direction,0.0974,0.091107,0.09184,0.091822,
Run complete,27.6856,28.632,35.3569,34.9545,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,42.2911,31.8444,36.5952,28.2322,
Transpose (First Send),0.403456,0.313163,0.343951,0.308516,
Transpose (Packing),0.519967,0.406181,0.444743,0.395796,
Transpose (Start Local Transpose),0.157348,0.134635,0.135387,0.129738,
Transpose (Start Receive),0.162893,0.139009,0.140239,0.134157,
Transpose (First Receive),20.1427,17.6986,20.6026,22.0399,
Transpose (Finished Receive),42.1087,31.6575,36.4124,28.0476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.205,31.7584,36.5086,28.1463,
2D FFT Y-X-Direction,0.106976,0.092622,0.091648,0.090854,
Run complete,42.2928,31.8458,36.5978,28.2336,

init,149.564,151.607,146.484,146.18,
1D FFT Z-Direction,38.4499,29.5636,34.5456,29.3511,
