,0,1,2,3,
init,204.22,196.292,234.429,214.658,
1D FFT Z-Direction,930.192,1191.75,1132.49,906.197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7487,16.282,16.2361,16.2576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.7496,16.2829,16.2369,16.2583,
Transpose (Finished All2All),916.879,1178.4,1119.14,892.878,
Transpose (Unpacking),927.778,1189.34,1130.08,903.786,
2D FFT Y-X-Direction,6.4117,6.10675,6.05746,6.08081,
Run complete,930.193,1191.75,1132.49,906.198,

init,204.22,196.292,234.429,214.658,
1D FFT Z-Direction,928.948,1198.84,1139.61,905.406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7386,16.2676,16.3722,16.2778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.7398,16.2685,16.3733,16.2786,
Transpose (Finished All2All),915.632,1185.51,1126.27,892.082,
Transpose (Unpacking),926.534,1196.43,1137.2,902.996,
2D FFT Y-X-Direction,6.399,6.09242,6.19448,6.10154,
Run complete,928.949,1198.84,1139.62,905.407,

init,204.22,196.292,234.429,214.658,
1D FFT Z-Direction,927.319,1195.36,1136,906.613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7613,16.2976,16.299,16.2638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.762,16.2982,16.2998,16.2646,
Transpose (Finished All2All),914.005,1181.9,1122.66,893.176,
Transpose (Unpacking),924.906,1192.84,1133.59,904.09,
2D FFT Y-X-Direction,6.42412,6.1218,6.12139,6.08685,
Run complete,927.319,1195.36,1136,906.613,

init,204.22,196.292,234.429,214.658,
1D FFT Z-Direction,924.291,1194.23,1135,905.697,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7366,16.2716,16.3051,16.2708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.7373,16.2728,16.3058,16.2716,
Transpose (Finished All2All),910.861,1180.89,1121.65,892.356,
Transpose (Unpacking),921.766,1191.83,1132.59,903.286,
2D FFT Y-X-Direction,6.3988,6.09713,6.11701,6.09467,
Run complete,924.291,1194.23,1135,905.698,

init,204.22,196.292,234.429,214.658,
1D FFT Z-Direction,923.039,1197.1,1140.08,906.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7845,16.282,16.3169,16.2505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.7852,16.2829,16.3177,16.2517,
Transpose (Finished All2All),909.727,1183.76,1126.73,893.615,
