,0,1,2,3,
init,148.971,144.039,145.578,151.325,
1D FFT Z-Direction,123.48,121.043,113.979,114.221,
Transpose (First Send),0.375182,0.343339,0.344502,0.336346,
Transpose (Packing),0.371746,0.341386,0.341281,0.334836,
Transpose (Start Local Transpose),0.385446,0.352766,0.356402,0.346244,
Transpose (Start Receive),0.395902,0.359109,0.365428,0.352848,
Transpose (First Receive),123.17,120.744,113.673,113.923,
Transpose (Finished Receive),123.172,120.745,113.674,113.923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.173,120.745,113.674,113.924,
2D FFT Y-X-Direction,0.370768,0.340658,0.340323,0.334131,
Run complete,123.483,121.045,113.981,114.223,

init,148.971,144.039,145.578,151.325,
1D FFT Z-Direction,117.315,128.144,120.329,111.689,
Transpose (First Send),0.379042,0.337273,0.347016,0.339589,
Transpose (Packing),0.375493,0.335477,0.344683,0.33811,
Transpose (Start Local Transpose),0.390927,0.346529,0.35766,0.349498,
Transpose (Start Receive),0.401879,0.353132,0.366625,0.35558,
Transpose (First Receive),117.004,127.843,120.024,111.389,
Transpose (Finished Receive),117.006,127.845,120.025,111.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.006,127.845,120.026,111.39,
2D FFT Y-X-Direction,0.374059,0.334806,0.343717,0.337317,
Run complete,117.318,128.146,120.332,111.69,

init,148.971,144.039,145.578,151.325,
1D FFT Z-Direction,117.985,126.564,119.976,111.712,
Transpose (First Send),0.389273,0.339284,0.341555,0.338008,
Transpose (Packing),0.384883,0.337458,0.339199,0.336483,
Transpose (Start Local Transpose),0.40041,0.348707,0.351919,0.347792,
Transpose (Start Receive),0.410862,0.355831,0.360614,0.35383,
Transpose (First Receive),117.675,126.263,119.671,111.413,
Transpose (Finished Receive),117.677,126.264,119.672,111.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.677,126.265,119.673,111.414,
2D FFT Y-X-Direction,0.383772,0.336781,0.337883,0.335744,
Run complete,117.989,126.565,119.978,111.714,

init,148.971,144.039,145.578,151.325,
1D FFT Z-Direction,118.763,126.544,119.988,112.022,
Transpose (First Send),0.384992,0.338489,0.341937,0.337309,
Transpose (Packing),0.381692,0.336501,0.339322,0.335836,
Transpose (Start Local Transpose),0.39671,0.347429,0.351963,0.346679,
Transpose (Start Receive),0.407171,0.353887,0.361317,0.352795,
Transpose (First Receive),118.454,126.245,119.684,111.723,
Transpose (Finished Receive),118.455,126.246,119.685,111.724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
