,0,1,2,3,
init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,445.786,460.007,446.214,462.318,
Transpose (First Send),6.5374,6.43602,6.42453,6.43876,
Transpose (Packing),6.53351,6.4332,6.42096,6.43587,
Transpose (Start Local Transpose),6.59472,6.49093,6.48242,6.49578,
Transpose (Start Receive),6.60421,6.51765,6.49361,6.50744,
Transpose (First Receive),329.369,440.632,308.644,454.095,
Transpose (Finished Receive),442.396,457.252,443.436,459.536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.4,458.622,444.829,460.933,
2D FFT Y-X-Direction,1.36173,1.33577,1.32871,1.33438,
Run complete,445.788,460.008,446.217,462.321,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,444.428,461.83,448.523,462.648,
Transpose (First Send),6.55516,6.43158,6.44209,6.44043,
Transpose (Packing),6.54979,6.42947,6.43929,6.43788,
Transpose (Start Local Transpose),6.64425,6.48655,6.49914,6.4983,
Transpose (Start Receive),6.65867,6.49606,6.51079,6.5263,
Transpose (First Receive),331.471,437.682,309.061,453.063,
Transpose (Finished Receive),441.657,458.948,445.737,459.875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.043,460.331,447.137,461.263,
2D FFT Y-X-Direction,1.37516,1.33378,1.34735,1.3338,
Run complete,444.431,461.833,448.525,462.651,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,445.624,460.751,444.377,467.062,
Transpose (First Send),6.54793,6.43679,6.43139,6.4286,
Transpose (Packing),6.54497,6.43441,6.42817,6.4267,
Transpose (Start Local Transpose),6.61011,6.49176,6.48683,6.48677,
Transpose (Start Receive),6.62094,6.50107,6.49731,6.49721,
Transpose (First Receive),331.582,426.642,310.677,455.756,
Transpose (Finished Receive),442.87,457.986,441.602,464.279,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.239,459.365,442.993,465.678,
2D FFT Y-X-Direction,1.37208,1.33936,1.33608,1.3337,
Run complete,445.626,460.753,444.379,467.064,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,444.534,456.685,449.905,464.319,
Transpose (First Send),6.54746,6.42993,6.43634,6.42377,
Transpose (Packing),6.54459,6.42659,6.4335,6.42132,
Transpose (Start Local Transpose),6.60797,6.48589,6.4918,6.48172,
Transpose (Start Receive),6.61852,6.4967,6.50418,6.49311,
Transpose (First Receive),343.916,422.33,304.695,454.449,
Transpose (Finished Receive),441.778,453.921,447.104,461.426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.149,455.302,448.522,462.822,
2D FFT Y-X-Direction,1.36632,1.33378,1.32997,1.32875,
Run complete,444.537,456.688,449.908,464.322,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,444.017,454.305,451.695,467.539,
Transpose (First Send),6.55087,6.43857,6.43198,6.43002,
Transpose (Packing),6.54728,6.43518,6.42944,6.42754,
Transpose (Start Local Transpose),6.6153,6.49388,6.4881,6.4851,
Transpose (Start Receive),6.62642,6.50295,6.49869,6.49656,
Transpose (First Receive),346.445,412.265,302.656,457.139,
Transpose (Finished Receive),441.262,451.536,448.921,464.745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.632,452.921,450.31,466.154,
2D FFT Y-X-Direction,1.36944,1.33256,1.33704,1.33529,
Run complete,444.02,454.307,451.697,467.542,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,443.355,458.315,452.608,461.022,
Transpose (First Send),6.54519,6.43148,6.42785,6.43612,
Transpose (Packing),6.54179,6.42819,6.4252,6.4338,
Transpose (Start Local Transpose),6.60617,6.4843,6.48361,6.49347,
Transpose (Start Receive),6.61637,6.49414,6.49368,6.50345,
Transpose (First Receive),343.886,429.946,302.416,454.538,
Transpose (Finished Receive),440.591,455.556,449.82,457.778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.971,456.932,451.223,459.639,
2D FFT Y-X-Direction,1.36832,1.33596,1.33342,1.33009,
Run complete,443.358,458.318,452.611,461.024,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,444.145,458.718,452.72,461.652,
Transpose (First Send),6.54468,6.43456,6.43223,6.43719,
Transpose (Packing),6.54154,6.43228,6.4298,6.43421,
Transpose (Start Local Transpose),6.62464,6.48872,6.48836,6.49523,
Transpose (Start Receive),6.63714,6.49878,6.49908,6.50545,
Transpose (First Receive),345.403,435.391,303.813,454.456,
Transpose (Finished Receive),441.378,455.959,449.925,457.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.76,457.334,451.335,460.267,
2D FFT Y-X-Direction,1.36931,1.33357,1.33861,1.33385,
Run complete,444.147,458.72,452.723,461.654,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,444.05,457.693,454.816,461.382,
Transpose (First Send),6.54202,6.42984,6.43442,6.42436,
Transpose (Packing),6.53906,6.42693,6.43225,6.42202,
Transpose (Start Local Transpose),6.60303,6.48238,6.48997,6.48204,
Transpose (Start Receive),6.61316,6.49167,6.5166,6.50884,
Transpose (First Receive),345.526,429.912,302.025,453.316,
Transpose (Finished Receive),441.286,454.934,451.918,457.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.666,456.308,453.319,459.995,
2D FFT Y-X-Direction,1.36667,1.33495,1.33425,1.33069,
Run complete,444.052,457.695,454.818,461.384,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,447.228,460.268,449.889,460.353,
Transpose (First Send),6.54069,6.42861,6.43126,6.4304,
Transpose (Packing),6.53688,6.42544,6.42851,6.42827,
Transpose (Start Local Transpose),6.59824,6.48189,6.48579,6.48975,
Transpose (Start Receive),6.6148,6.49159,6.4971,6.49981,
Transpose (First Receive),339.504,439.171,306.791,448.332,
Transpose (Finished Receive),444.356,457.506,446.991,457.458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.728,458.882,448.389,458.853,
2D FFT Y-X-Direction,1.36403,1.33223,1.33671,1.33592,
Run complete,447.23,460.27,449.891,460.356,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,445.313,461.036,452.124,458.414,
Transpose (First Send),6.56292,6.42626,6.4294,6.42796,
Transpose (Packing),6.55851,6.42356,6.42681,6.42584,
Transpose (Start Local Transpose),6.62747,6.4789,6.48392,6.48568,
Transpose (Start Receive),6.63764,6.48866,6.49407,6.49772,
Transpose (First Receive),342.728,438.153,305.188,452.195,
Transpose (Finished Receive),442.437,458.199,449.338,455.627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.816,459.651,450.736,457.026,
2D FFT Y-X-Direction,1.37467,1.33136,1.33467,1.33335,
Run complete,445.315,461.038,452.126,458.416,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,445.172,458.462,452.066,461.304,
Transpose (First Send),6.54713,6.43565,6.42876,6.43137,
Transpose (Packing),6.54405,6.43306,6.42554,6.42834,
Transpose (Start Local Transpose),6.62261,6.49036,6.48391,6.48918,
Transpose (Start Receive),6.63311,6.50039,6.51023,6.50017,
Transpose (First Receive),342.401,435.594,305.761,452.216,
Transpose (Finished Receive),442.418,455.704,449.285,458.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.787,457.078,450.682,459.918,
2D FFT Y-X-Direction,1.37046,1.33146,1.33204,1.32642,
Run complete,445.174,458.464,452.069,461.306,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,449.038,462.981,450.98,459.861,
Transpose (First Send),6.54072,6.42585,6.42659,6.42901,
Transpose (Packing),6.53692,6.42361,6.42392,6.4266,
Transpose (Start Local Transpose),6.59513,6.47771,6.48148,6.48781,
Transpose (Start Receive),6.6119,6.48645,6.49297,6.4989,
Transpose (First Receive),339.069,457.469,306.748,449.306,
Transpose (Finished Receive),446.261,458.173,448.193,457.079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),447.654,461.595,449.595,458.474,
2D FFT Y-X-Direction,1.36431,1.33108,1.33215,1.33463,
Run complete,449.04,462.983,450.982,459.864,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,445.288,479.936,454.377,451.692,
Transpose (First Send),6.5606,6.42754,6.43477,6.42802,
Transpose (Packing),6.55748,6.42426,6.43174,6.42595,
Transpose (Start Local Transpose),6.62386,6.48383,6.48937,6.48569,
Transpose (Start Receive),6.63503,6.49356,6.50001,6.51322,
Transpose (First Receive),349.787,464.931,321.487,406.241,
Transpose (Finished Receive),442.268,477.154,451.611,448.464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.903,478.551,452.99,450.307,
2D FFT Y-X-Direction,1.37936,1.33262,1.33384,1.33377,
Run complete,445.29,479.938,454.379,451.695,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,441.664,469.211,456.563,452.784,
Transpose (First Send),6.54895,6.42246,6.44315,6.43127,
Transpose (Packing),6.54539,6.41964,6.44016,6.42778,
Transpose (Start Local Transpose),6.61133,6.47824,6.49625,6.48907,
Transpose (Start Receive),6.62064,6.50395,6.50588,6.49994,
Transpose (First Receive),371.14,446.539,307.437,400.435,
Transpose (Finished Receive),438.912,466.43,453.798,449.754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.28,467.828,455.177,451.401,
2D FFT Y-X-Direction,1.36805,1.32789,1.33647,1.3345,
Run complete,441.666,469.214,456.565,452.787,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,441.726,470.794,455.644,462.711,
Transpose (First Send),6.5588,6.42648,6.42894,6.44376,
Transpose (Packing),6.55463,6.42376,6.42612,6.44118,
Transpose (Start Local Transpose),6.6129,6.48236,6.48078,6.50388,
Transpose (Start Receive),6.62325,6.4924,6.49007,6.53003,
Transpose (First Receive),361.682,459.02,308.605,442.539,
Transpose (Finished Receive),438.969,468,452.88,459.936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.34,469.408,454.258,461.326,
2D FFT Y-X-Direction,1.38166,1.33175,1.33486,1.334,
Run complete,441.728,470.796,455.645,462.714,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,441.19,460.54,456.407,465.765,
Transpose (First Send),6.54431,6.43014,6.432,6.42766,
Transpose (Packing),6.54055,6.42708,6.42913,6.42454,
Transpose (Start Local Transpose),6.5984,6.48439,6.48644,6.48561,
Transpose (Start Receive),6.61539,6.49436,6.51262,6.49662,
Transpose (First Receive),333.302,442.736,310.08,456.037,
Transpose (Finished Receive),438.43,457.781,453.624,462.971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),439.803,459.156,455.022,464.379,
2D FFT Y-X-Direction,1.3646,1.32994,1.33727,1.33192,
Run complete,441.193,460.542,456.409,465.767,

init,176.41,178.15,171.934,170.762,
1D FFT Z-Direction,442.05,461.96,451.126,462.757,
Transpose (First Send),6.59027,6.43238,6.42648,6.43102,
Transpose (Packing),6.58109,6.43012,6.4232,6.42792,
Transpose (Start Local Transpose),6.71833,6.48634,6.48102,6.48931,
Transpose (Start Receive),6.74458,6.49562,6.49114,6.51626,
Transpose (First Receive),330.105,450.671,310.713,453.477,
Transpose (Finished Receive),439.299,459.18,448.34,459.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
