,0,1,2,3,
init,155.358,145.077,158.558,154.617,
1D FFT Z-Direction,1772.42,1862.73,1780.61,1769.63,
Transpose (First Send),13.4729,12.8322,12.8402,12.8393,
Transpose (Packing),13.4689,12.8295,12.8363,12.8369,
Transpose (Start Local Transpose),13.4871,12.8419,12.8561,12.8512,
Transpose (Start Receive),13.4967,12.848,12.8628,12.8588,
Transpose (First Receive),1709.86,1134.5,1300.75,1687.54,
Transpose (Finished Receive),1767.4,1857.73,1775.6,1764.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1767.62,1857.95,1775.82,1764.84,
2D FFT Y-X-Direction,13.4673,12.8281,12.8352,12.8356,
Run complete,1825.38,1862.73,1780.61,1769.64,

init,155.358,145.077,158.558,154.617,
1D FFT Z-Direction,1786.98,1826.66,1774.55,1766.22,
Transpose (First Send),13.5738,12.8442,12.8137,12.8476,
Transpose (Packing),13.5636,12.8416,12.8102,12.8438,
Transpose (Start Local Transpose),13.6157,12.8542,12.8273,12.8583,
Transpose (Start Receive),13.6457,12.8605,12.8341,12.8651,
Transpose (First Receive),1716.66,1287.18,1483.24,1582.52,
Transpose (Finished Receive),1781.96,1821.65,1769.54,1761.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1782.19,1821.87,1769.76,1761.43,
2D FFT Y-X-Direction,13.5584,12.8405,12.8091,12.8426,
Run complete,1787.49,1826.66,1774.55,1766.22,

init,155.358,145.077,158.558,154.617,
1D FFT Z-Direction,1812.31,1797.74,1779.52,1795.42,
Transpose (First Send),13.5772,12.816,12.8367,12.833,
Transpose (Packing),13.5738,12.813,12.8336,12.8304,
Transpose (Start Local Transpose),13.597,12.8263,12.8463,12.8437,
Transpose (Start Receive),13.61,12.8336,12.8534,12.8497,
Transpose (First Receive),1507.99,1498.04,1359.53,1590.2,
Transpose (Finished Receive),1807.3,1792.74,1774.5,1790.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1807.52,1792.95,1774.73,1790.63,
2D FFT Y-X-Direction,13.5716,12.8121,12.8324,12.8294,
Run complete,1812.31,1797.74,1779.52,1795.43,

init,155.358,145.077,158.558,154.617,
1D FFT Z-Direction,1825.13,1843.59,1830.16,1818.84,
Transpose (First Send),13.4999,12.8538,12.8882,12.8633,
Transpose (Packing),13.4959,12.8509,12.8853,12.8607,
Transpose (Start Local Transpose),13.5153,12.8662,12.8985,12.8737,
Transpose (Start Receive),13.5267,12.8736,12.9056,12.8806,
Transpose (First Receive),1742.02,1140.75,1512.24,1718.1,
Transpose (Finished Receive),1820.11,1838.58,1825.15,1813.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1820.34,1838.8,1825.37,1814.05,
2D FFT Y-X-Direction,13.4944,12.8499,12.8838,12.859,
Run complete,1825.13,1843.59,1830.17,1818.84,

init,155.358,145.077,158.558,154.617,
1D FFT Z-Direction,1775.44,1855.89,1871.65,1843.99,
Transpose (First Send),13.5583,12.847,12.8099,12.8705,
Transpose (Packing),13.5552,12.845,12.8073,12.8684,
Transpose (Start Local Transpose),13.5781,12.8575,12.8202,12.8821,
Transpose (Start Receive),13.5891,12.8626,12.8287,12.8883,
Transpose (First Receive),1558.3,1294.19,1136.13,1487.58,
Transpose (Finished Receive),1770.42,1850.89,1866.64,1838.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
