,0,1,2,3,
init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,3982.62,4012.21,3978.03,3874.49,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.4483,27.1066,27.0325,27.0693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.4489,27.1071,27.033,27.0698,
Transpose (Finished All2All),3970.95,4000.54,3966.34,3862.82,
Transpose (Unpacking),3970.95,4000.54,3966.34,3862.82,
2D FFT Y-X-Direction,26.4472,27.1057,27.0315,27.0684,
Run complete,3982.62,4012.21,3978.03,3874.49,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,4069.37,4068.8,4040.34,3859.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5482,27.0226,27.0695,27.054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5494,27.023,27.0706,27.0546,
Transpose (Finished All2All),4057.68,4057.12,4028.65,3847.95,
Transpose (Unpacking),4057.68,4057.12,4028.65,3847.95,
2D FFT Y-X-Direction,26.5449,27.0216,27.0685,27.0531,
Run complete,4069.37,4068.8,4040.34,3859.62,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,4248.1,4273.59,4113.2,4001.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5003,27.0887,27.0963,27.0842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.501,27.0892,27.0967,27.0847,
Transpose (Finished All2All),4236.41,4261.92,4101.51,3989.6,
Transpose (Unpacking),4236.41,4261.92,4101.52,3989.6,
2D FFT Y-X-Direction,26.4991,27.0877,27.0952,27.0834,
Run complete,4248.1,4273.59,4113.21,4001.27,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,4099.42,4126.21,4009.39,3875.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5163,27.1101,27.0634,27.0406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5169,27.1105,27.0639,27.041,
Transpose (Finished All2All),4087.73,4114.53,3997.7,3864.14,
Transpose (Unpacking),4087.73,4114.53,3997.7,3864.15,
2D FFT Y-X-Direction,26.515,27.1091,27.0623,27.0396,
Run complete,4099.42,4126.21,4009.39,3875.83,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,3988.15,3989.5,3957.37,3917.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5178,27.1158,27.0147,27.0502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5184,27.1163,27.0152,27.0507,
Transpose (Finished All2All),3976.46,3977.82,3945.68,3905.42,
Transpose (Unpacking),3976.47,3977.82,3945.68,3905.42,
2D FFT Y-X-Direction,26.5159,27.1146,27.0137,27.0493,
Run complete,3988.15,3989.5,3957.37,3917.11,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,3970.37,3979.37,3940.68,3912.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5323,27.1402,27.081,27.003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5332,27.1406,27.0815,27.0034,
Transpose (Finished All2All),3958.69,3967.69,3929,3900.51,
Transpose (Unpacking),3958.7,3967.69,3929,3900.51,
2D FFT Y-X-Direction,26.5299,27.1392,27.08,27.002,
Run complete,3970.37,3979.37,3940.69,3912.2,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,3962.31,3995.24,3906.23,3942.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5085,27.078,27.1103,27.0247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.509,27.0785,27.1109,27.0252,
Transpose (Finished All2All),3950.62,3983.56,3894.55,3931.02,
Transpose (Unpacking),3950.62,3983.56,3894.55,3931.02,
2D FFT Y-X-Direction,26.5073,27.0766,27.1093,27.0238,
Run complete,3962.31,3995.24,3906.23,3942.71,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,4009.87,3985.5,3864,3895.25,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.509,27.0566,27.0254,27.0491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5095,27.057,27.026,27.0495,
Transpose (Finished All2All),3998.17,3973.82,3851.96,3883.57,
Transpose (Unpacking),3998.18,3973.82,3851.96,3883.57,
2D FFT Y-X-Direction,26.5071,27.0557,27.0244,27.0482,
Run complete,4009.87,3985.5,3864,3895.25,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,4138.81,4113.51,4025.04,3980.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.558,27.0756,27.0953,27.0468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5585,27.0761,27.0958,27.0473,
Transpose (Finished All2All),4127.12,4101.83,4013.37,3968.65,
Transpose (Unpacking),4127.12,4101.83,4013.37,3968.65,
2D FFT Y-X-Direction,26.5569,27.0745,27.0942,27.0458,
Run complete,4138.81,4113.51,4025.04,3980.34,

init,161.383,145.378,145.654,153.869,
1D FFT Z-Direction,4089.96,4069.12,4109.67,4051.56,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5027,27.0462,27.0278,27.0348,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5037,27.0467,27.0284,27.0352,
Transpose (Finished All2All),4078.27,4057.45,4097.98,4039.87,
