,0,1,2,3,
init,254.251,247.861,246.856,250.7,
1D FFT Z-Direction,1859.58,1886.74,1977.67,2011.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.3768,26.8089,26.8026,26.8092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.378,26.8096,26.8038,26.8098,
Transpose (Finished All2All),1832.41,1859.49,1950.58,1984.11,
Transpose (Unpacking),1854.24,1881.29,1972.33,2005.87,
2D FFT Y-X-Direction,6.712,6.46185,6.45533,6.45556,
Run complete,1859.58,1886.74,1977.67,2011.21,

init,254.251,247.861,246.856,250.7,
1D FFT Z-Direction,1819.7,1846.19,1892.03,1919.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.3804,26.7732,26.8211,26.812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.3811,26.7739,26.8217,26.8126,
Transpose (Finished All2All),1792.53,1819,1864.84,1892.18,
Transpose (Unpacking),1814.36,1840.85,1886.59,1913.95,
2D FFT Y-X-Direction,6.71334,6.42638,6.47387,6.46478,
Run complete,1819.7,1846.19,1892.04,1919.29,

init,254.251,247.861,246.856,250.7,
1D FFT Z-Direction,1839.67,1833.17,1870.83,1898.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.3347,26.8157,26.7968,26.8378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.3356,26.8165,26.7975,26.8384,
Transpose (Finished All2All),1812.39,1806.01,1843.71,1871.46,
Transpose (Unpacking),1834.22,1827.83,1865.49,1893.23,
2D FFT Y-X-Direction,6.66363,6.4474,6.44404,6.49031,
Run complete,1839.67,1833.17,1870.83,1898.68,

init,254.251,247.861,246.856,250.7,
1D FFT Z-Direction,1847.43,1833.02,1900.65,1927.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.3943,26.8023,26.8161,26.8089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.3949,26.8029,26.8167,26.8095,
Transpose (Finished All2All),1820.26,1805.87,1873.56,1900.34,
Transpose (Unpacking),1842.09,1827.68,1895.32,1922.17,
2D FFT Y-X-Direction,6.71175,6.45035,6.46884,6.45778,
Run complete,1847.43,1833.02,1900.65,1927.5,

init,254.251,247.861,246.856,250.7,
1D FFT Z-Direction,1831.56,1840.72,1887.57,1914.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.4109,26.7925,26.8286,26.8161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.4116,26.7931,26.8292,26.8168,
Transpose (Finished All2All),1804.36,1813.43,1860.46,1887.24,
Transpose (Unpacking),1826.22,1835.27,1882.23,1909.01,
2D FFT Y-X-Direction,6.73868,6.44398,6.47716,6.46863,
Run complete,1831.56,1840.72,1887.57,1914.35,

init,254.251,247.861,246.856,250.7,
1D FFT Z-Direction,1844.18,1834.93,1890.98,1916.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.3601,26.7922,26.8209,26.8175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.3608,26.7928,26.8216,26.8186,
Transpose (Finished All2All),1817.01,1807.76,1863.76,1888.66,
Transpose (Unpacking),1838.84,1829.59,1885.53,1910.46,
2D FFT Y-X-Direction,6.69387,6.44393,6.45636,6.47017,
Run complete,1844.18,1834.93,1890.98,1916.11,

init,254.251,247.861,246.856,250.7,
1D FFT Z-Direction,1848.68,1828.25,1884.92,1916.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.3961,26.8103,26.8165,26.8253,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.397,26.8109,26.8177,26.8265,
Transpose (Finished All2All),1821.39,1801.08,1857.82,1889.13,
Transpose (Unpacking),1843.24,1822.91,1879.58,1910.9,
2D FFT Y-X-Direction,6.72936,6.45259,6.46894,6.47732,
Run complete,1848.69,1828.25,1884.92,1916.24,

init,254.251,247.861,246.856,250.7,
1D FFT Z-Direction,1838.19,1822.36,1878.75,1911.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.3993,26.7817,26.814,26.8248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.3999,26.7822,26.8148,26.8254,
Transpose (Finished All2All),1811.03,1795.09,1851.66,1884.09,
