,0,1,2,3,
init,154.636,147.074,168.765,156.423,
1D FFT Z-Direction,63.0107,62.1268,56.972,58.1482,
Transpose (First Send),0.855184,0.824444,0.826163,0.827584,
Transpose (Packing),0.852681,0.821569,0.823394,0.826023,
Transpose (Start Local Transpose),0.865854,0.834198,0.839272,0.839381,
Transpose (Start Receive),0.872245,0.838625,0.846086,0.844277,
Transpose (First Receive),62.1395,61.2728,56.1086,57.2941,
Transpose (Finished Receive),62.141,61.2736,56.1096,57.2949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.845,61.9664,56.8081,57.9911,
2D FFT Y-X-Direction,0.186304,0.178543,0.179785,0.179714,
Run complete,63.0132,62.128,56.9741,58.15,

init,154.636,147.074,168.765,156.423,
1D FFT Z-Direction,60.0762,64.2297,56.9496,58.1407,
Transpose (First Send),0.867016,0.83054,0.828272,0.82954,
Transpose (Packing),0.863876,0.828353,0.825526,0.827567,
Transpose (Start Local Transpose),0.878234,0.841106,0.841782,0.841997,
Transpose (Start Receive),0.884772,0.846279,0.848161,0.847455,
Transpose (First Receive),59.207,63.3768,56.0882,57.2861,
Transpose (Finished Receive),59.209,63.3776,56.089,57.2873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.9116,64.0702,56.7872,57.9821,
2D FFT Y-X-Direction,0.194488,0.179403,0.181591,0.180688,
Run complete,60.0786,64.2311,56.9513,58.1423,

init,154.636,147.074,168.765,156.423,
1D FFT Z-Direction,61.7265,64.2261,56.478,58.2218,
Transpose (First Send),0.864831,0.82516,0.827139,0.826534,
Transpose (Packing),0.86204,0.823522,0.824741,0.825162,
Transpose (Start Local Transpose),0.875779,0.835437,0.839719,0.837488,
Transpose (Start Receive),0.882619,0.840127,0.84518,0.842091,
Transpose (First Receive),60.8532,63.3736,55.6176,57.346,
Transpose (Finished Receive),60.8545,63.3743,55.6184,57.347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.5578,64.0667,56.3155,58.0619,
2D FFT Y-X-Direction,0.193677,0.178827,0.180432,0.181387,
Run complete,61.7296,64.2275,56.48,58.2237,

init,154.636,147.074,168.765,156.423,
1D FFT Z-Direction,63.4771,61.8734,56.5257,58.0738,
Transpose (First Send),0.864951,0.824061,0.826633,0.83262,
Transpose (Packing),0.862137,0.822508,0.824536,0.831385,
Transpose (Start Local Transpose),0.875646,0.835094,0.838686,0.84385,
Transpose (Start Receive),0.882182,0.840387,0.844711,0.849496,
Transpose (First Receive),62.5941,61.0156,55.6623,57.2179,
Transpose (Finished Receive),62.5954,61.0164,55.6637,57.2188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.311,61.7147,56.3652,57.9136,
2D FFT Y-X-Direction,0.192163,0.179208,0.18062,0.180011,
Run complete,63.4798,61.8751,56.5271,58.0751,

init,154.636,147.074,168.765,156.423,
1D FFT Z-Direction,59.9969,64.9828,56.9678,57.0885,
Transpose (First Send),0.861681,0.82963,0.826973,0.826369,
Transpose (Packing),0.858443,0.828069,0.825204,0.824923,
Transpose (Start Local Transpose),0.871747,0.839275,0.838624,0.838032,
Transpose (Start Receive),0.878146,0.844507,0.844626,0.842833,
Transpose (First Receive),59.1278,64.1293,56.1102,56.2336,
Transpose (Finished Receive),59.129,64.1301,56.1114,56.2349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.8324,64.8237,56.8078,56.9293,
2D FFT Y-X-Direction,0.190938,0.178697,0.181107,0.181641,
Run complete,60.0012,64.9839,56.9699,57.0902,

init,154.636,147.074,168.765,156.423,
1D FFT Z-Direction,61.171,64.7474,56.9195,57.537,
Transpose (First Send),0.862902,0.823688,0.829653,0.826522,
Transpose (Packing),0.85958,0.821861,0.827867,0.825254,
Transpose (Start Local Transpose),0.873507,0.833663,0.84125,0.839016,
Transpose (Start Receive),0.880101,0.838183,0.846709,0.844915,
Transpose (First Receive),60.1908,63.8951,56.0515,56.6764,
Transpose (Finished Receive),60.192,63.8962,56.0524,56.6773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.8948,64.5888,56.7541,57.3768,
2D FFT Y-X-Direction,0.191964,0.178809,0.180747,0.180888,
Run complete,61.1738,64.7487,56.9215,57.5385,

init,154.636,147.074,168.765,156.423,
1D FFT Z-Direction,61.263,63.9463,56.9381,58.2585,
Transpose (First Send),0.863532,0.824088,0.838676,0.82447,
Transpose (Packing),0.860659,0.822188,0.836179,0.823293,
Transpose (Start Local Transpose),0.873763,0.834483,0.85203,0.835881,
Transpose (Start Receive),0.880289,0.839189,0.858716,0.841143,
Transpose (First Receive),60.39,63.0937,56.0709,57.4062,
Transpose (Finished Receive),60.3916,63.0946,56.0717,57.4072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.095,63.7871,56.7757,58.1029,
2D FFT Y-X-Direction,0.192073,0.179321,0.192168,0.180219,
Run complete,61.2654,63.9475,56.9407,58.2599,

init,154.636,147.074,168.765,156.423,
1D FFT Z-Direction,61.0829,64.6796,56.9947,57.4063,
Transpose (First Send),0.8685,0.822905,0.826975,0.82965,
Transpose (Packing),0.865736,0.821252,0.824611,0.827632,
Transpose (Start Local Transpose),0.880424,0.849121,0.838738,0.841343,
Transpose (Start Receive),0.886682,0.85437,0.844215,0.846832,
Transpose (First Receive),60.2122,63.8311,56.1343,56.5549,
Transpose (Finished Receive),60.2135,63.832,56.1351,56.5558,
