,0,1,2,3,
init,239.129,144.224,164.291,153.109,
1D FFT Z-Direction,941.719,880.916,938.827,882.31,
Transpose (First Send),6.51147,6.13402,6.07204,6.07885,
Transpose (Packing),6.50353,6.13128,6.06901,6.07639,
Transpose (Start Local Transpose),6.53386,6.1428,6.08317,6.0903,
Transpose (Start Receive),6.5522,6.14781,6.09126,6.09636,
Transpose (First Receive),894.965,827.372,752.049,823.218,
Transpose (Finished Receive),939.189,878.402,936.298,879.792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),939.315,878.515,936.419,879.904,
2D FFT Y-X-Direction,6.50026,6.13026,6.06796,6.07542,
Run complete,941.722,880.918,938.829,882.312,

init,239.129,144.224,164.291,153.109,
1D FFT Z-Direction,897.848,881.227,917.314,882.892,
Transpose (First Send),6.4991,6.12462,6.08357,6.10711,
Transpose (Packing),6.49303,6.12264,6.08116,6.10354,
Transpose (Start Local Transpose),6.51633,6.13408,6.0951,6.11839,
Transpose (Start Receive),6.53403,6.13932,6.10249,6.12583,
Transpose (First Receive),884.546,860.289,782.702,854.628,
Transpose (Finished Receive),895.326,878.713,914.787,880.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),895.441,878.826,914.907,880.489,
2D FFT Y-X-Direction,6.49078,6.12167,6.08012,6.10238,
Run complete,897.852,881.229,917.316,882.894,

init,239.129,144.224,164.291,153.109,
1D FFT Z-Direction,896.523,878.516,920.979,884.378,
Transpose (First Send),6.50528,6.1191,6.07855,6.10038,
Transpose (Packing),6.50081,6.11731,6.0761,6.09852,
Transpose (Start Local Transpose),6.51741,6.12807,6.10549,6.11092,
Transpose (Start Receive),6.5275,6.13355,6.11303,6.11731,
Transpose (First Receive),877.918,838.775,777.132,846.604,
Transpose (Finished Receive),894.005,876.002,918.452,881.861,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.119,876.115,918.571,881.974,
2D FFT Y-X-Direction,6.49897,6.11599,6.07448,6.09757,
Run complete,896.836,878.518,920.981,884.38,

init,239.129,144.224,164.291,153.109,
1D FFT Z-Direction,897.508,883.263,924.932,882.07,
Transpose (First Send),6.5183,6.10935,6.09267,6.10855,
Transpose (Packing),6.51456,6.10661,6.09028,6.10631,
Transpose (Start Local Transpose),6.53036,6.11862,6.10239,6.11839,
Transpose (Start Receive),6.54038,6.12429,6.11031,6.12497,
Transpose (First Receive),872.243,842.57,772.44,840.217,
Transpose (Finished Receive),894.98,880.749,922.403,879.553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),895.1,880.863,922.525,879.666,
2D FFT Y-X-Direction,6.51272,6.10561,6.08923,6.10517,
Run complete,897.511,883.264,924.934,882.072,

init,239.129,144.224,164.291,153.109,
1D FFT Z-Direction,895.962,884.088,926.979,880.784,
Transpose (First Send),6.46845,6.14684,6.12422,6.07448,
Transpose (Packing),6.46453,6.14506,6.12154,6.0721,
Transpose (Start Local Transpose),6.48119,6.15603,6.1337,6.08451,
Transpose (Start Receive),6.49016,6.16117,6.1402,6.09055,
Transpose (First Receive),868.722,837.439,775.543,835.914,
Transpose (Finished Receive),893.445,881.573,924.45,878.269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.559,881.686,924.571,878.381,
2D FFT Y-X-Direction,6.46322,6.1436,6.12035,6.07108,
Run complete,896.33,884.09,926.981,880.786,

init,239.129,144.224,164.291,153.109,
1D FFT Z-Direction,899.416,884.249,936.756,879.12,
Transpose (First Send),6.47875,6.10973,6.09142,6.08236,
Transpose (Packing),6.47529,6.10697,6.08926,6.0799,
Transpose (Start Local Transpose),6.49143,6.11917,6.10229,6.09236,
Transpose (Start Receive),6.50142,6.12492,6.10924,6.09759,
Transpose (First Receive),874.894,832.428,770.722,819.218,
Transpose (Finished Receive),896.896,881.361,934.227,876.601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),897.013,881.474,934.348,876.714,
2D FFT Y-X-Direction,6.47396,6.1057,6.0882,6.07883,
Run complete,908.859,884.252,936.758,879.122,

init,239.129,144.224,164.291,153.109,
1D FFT Z-Direction,888.036,883.173,908.043,879.909,
Transpose (First Send),6.49368,6.13057,6.10717,6.09808,
Transpose (Packing),6.49023,6.12863,6.10442,6.09569,
Transpose (Start Local Transpose),6.50425,6.14395,6.11719,6.10899,
