,0,1,2,3,
init,153.064,147.652,148.021,162.074,
1D FFT Z-Direction,56.8859,57.8602,58.5462,62.2963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.852072,0.822058,0.822425,0.821679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.852626,0.822494,0.822812,0.822079,
Transpose (Finished All2All),56.0154,56.9909,57.6863,61.4404,
Transpose (Unpacking),56.7224,57.6992,58.3855,62.1386,
2D FFT Y-X-Direction,0.186879,0.179345,0.179592,0.179289,
Run complete,56.8868,57.8607,58.5467,62.2968,

init,153.064,147.652,148.021,162.074,
1D FFT Z-Direction,57.1216,58.6223,59.0941,60.1799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.863445,0.822899,0.822565,0.822483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.863977,0.823335,0.823046,0.823423,
Transpose (Finished All2All),56.2511,57.7575,58.2261,59.32,
Transpose (Unpacking),56.9576,58.4618,58.9294,60.0184,
2D FFT Y-X-Direction,0.19557,0.180093,0.179948,0.179243,
Run complete,57.1223,58.6228,59.0946,60.1805,

init,153.064,147.652,148.021,162.074,
1D FFT Z-Direction,57.0783,57.9006,60.2506,61.0484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.85816,0.821164,0.828431,0.824469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.858823,0.821573,0.828969,0.824933,
Transpose (Finished All2All),56.209,57.0417,59.3808,60.1924,
Transpose (Unpacking),56.9161,57.7395,60.0858,60.8915,
2D FFT Y-X-Direction,0.191005,0.178778,0.181933,0.181202,
Run complete,57.0789,57.9011,60.251,61.0489,

init,153.064,147.652,148.021,162.074,
1D FFT Z-Direction,56.2742,58.6825,61.8754,59.5374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.861473,0.822944,0.825429,0.823172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.862182,0.823411,0.825898,0.823594,
