,0,1,2,3,
init,147.358,150.922,146.76,148.695,
1D FFT Z-Direction,444.019,449.67,442.721,450.18,
Transpose (First Send),1.42074,1.39448,1.39832,1.39335,
Transpose (Packing),1.54423,1.52493,1.52686,1.51836,
Transpose (Start Local Transpose),1.5447,1.52539,1.52733,1.51883,
Transpose (Start Receive),1.54925,1.53061,1.53179,1.52367,
Transpose (First Receive),442.631,448.287,441.332,448.794,
Transpose (Finished Receive),442.633,448.288,441.334,448.796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.639,448.294,441.34,448.801,
2D FFT Y-X-Direction,1.3576,1.33134,1.3357,1.33025,
Run complete,444.022,449.673,442.725,450.183,

init,147.358,150.922,146.76,148.695,
1D FFT Z-Direction,445.18,452.499,442.219,445.39,
Transpose (First Send),1.42742,1.39609,1.39737,1.39564,
Transpose (Packing),1.56092,1.51879,1.52027,1.52079,
Transpose (Start Local Transpose),1.56152,1.51923,1.52076,1.52124,
Transpose (Start Receive),1.56592,1.52385,1.52647,1.52584,
Transpose (First Receive),443.794,451.116,440.832,444.005,
Transpose (Finished Receive),443.796,451.117,440.834,444.006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.801,451.124,440.84,444.012,
2D FFT Y-X-Direction,1.36136,1.33433,1.33356,1.33435,
Run complete,445.182,452.501,442.221,445.394,

init,147.358,150.922,146.76,148.695,
1D FFT Z-Direction,441.744,450.626,443.962,449.041,
Transpose (First Send),1.44503,1.39296,1.38955,1.39442,
Transpose (Packing),1.58767,1.52672,1.51577,1.5181,
Transpose (Start Local Transpose),1.58831,1.52718,1.51622,1.51856,
Transpose (Start Receive),1.60397,1.53157,1.52133,1.52405,
Transpose (First Receive),440.355,449.241,442.578,447.654,
Transpose (Finished Receive),440.356,449.242,442.58,447.655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.362,449.247,442.585,447.661,
2D FFT Y-X-Direction,1.37926,1.33066,1.32749,1.33246,
Run complete,441.746,450.629,443.964,449.043,

init,147.358,150.922,146.76,148.695,
1D FFT Z-Direction,442.454,452.354,444.506,446.379,
Transpose (First Send),1.43109,1.39412,1.39374,1.39939,
Transpose (Packing),1.55557,1.51625,1.52133,1.52369,
Transpose (Start Local Transpose),1.5562,1.5167,1.5218,1.52425,
Transpose (Start Receive),1.5613,1.52176,1.52725,1.52923,
Transpose (First Receive),441.066,450.969,443.118,444.99,
Transpose (Finished Receive),441.067,450.971,443.12,444.991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.073,450.977,443.126,444.998,
2D FFT Y-X-Direction,1.36548,1.33167,1.33051,1.33628,
Run complete,442.456,452.356,444.508,446.381,

init,147.358,150.922,146.76,148.695,
1D FFT Z-Direction,440.244,452.506,445.546,448.122,
Transpose (First Send),1.43189,1.39434,1.39026,1.39539,
Transpose (Packing),1.55802,1.51923,1.51463,1.52062,
Transpose (Start Local Transpose),1.55868,1.51975,1.5151,1.52108,
Transpose (Start Receive),1.564,1.52517,1.51999,1.52557,
Transpose (First Receive),438.845,451.119,444.162,446.736,
Transpose (Finished Receive),438.847,451.121,444.163,446.737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),438.864,451.126,444.168,446.743,
2D FFT Y-X-Direction,1.36738,1.33068,1.32773,1.3317,
Run complete,440.246,452.51,445.547,448.125,

