,0,1,2,3,
init,160.522,160.073,159.989,182.417,
1D FFT Z-Direction,229.194,240.482,230.82,243.896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.2835,3.1983,3.18212,3.18389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.28404,3.1989,3.18277,3.18444,
Transpose (Finished All2All),225.855,237.124,227.477,240.544,
Transpose (Unpacking),228.621,239.907,230.244,243.322,
2D FFT Y-X-Direction,0.646374,0.629256,0.630776,0.629904,
Run complete,229.194,240.483,230.821,243.896,

init,160.522,160.073,159.989,182.417,
1D FFT Z-Direction,227.66,239.817,230.801,244.325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29442,3.1916,3.18329,3.18223,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.2958,3.1922,3.18387,3.18358,
Transpose (Finished All2All),224.312,236.469,227.468,240.984,
Transpose (Unpacking),227.089,239.241,230.225,243.75,
2D FFT Y-X-Direction,0.660609,0.630265,0.632055,0.631109,
Run complete,227.661,239.818,230.801,244.325,

init,160.522,160.073,159.989,182.417,
1D FFT Z-Direction,227.615,242.809,231.002,242.155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.28126,3.1828,3.18311,3.18045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.28204,3.1834,3.18377,3.18113,
Transpose (Finished All2All),224.28,239.462,227.524,238.807,
Transpose (Unpacking),227.043,242.235,230.315,241.581,
2D FFT Y-X-Direction,0.650098,0.630631,0.631941,0.629902,
Run complete,227.616,242.81,231.003,242.155,

init,160.522,160.073,159.989,182.417,
1D FFT Z-Direction,225.827,240.562,230.704,244.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29959,3.1805,3.18341,3.18261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.3004,3.18103,3.18406,3.18323,
Transpose (Finished All2All),222.478,237.22,227.371,240.736,
Transpose (Unpacking),225.255,239.987,230.128,243.504,
2D FFT Y-X-Direction,0.667972,0.630332,0.632104,0.631415,
Run complete,225.828,240.563,230.705,244.081,

init,160.522,160.073,159.989,182.417,
1D FFT Z-Direction,224.777,242.407,230.767,242.499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30039,3.18825,3.18244,3.1871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.3012,3.18874,3.18306,3.1876,
Transpose (Finished All2All),221.44,239.054,227.424,239.153,
Transpose (Unpacking),224.204,241.831,230.189,241.924,
2D FFT Y-X-Direction,0.668415,0.62967,0.630993,0.629808,
Run complete,224.778,242.407,230.768,242.5,

init,160.522,160.073,159.989,182.417,
1D FFT Z-Direction,224.963,243.13,230.855,243.185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30444,3.18172,3.18554,3.17974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
