,0,1,2,3,
init,174.23,171.709,189.863,180.253,
1D FFT Z-Direction,452.679,457.141,466.718,469.287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98466,7.72046,7.69995,7.72364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98524,7.72093,7.70046,7.72425,
Transpose (Finished All2All),445.923,450.363,459.956,462.522,
Transpose (Unpacking),451.455,455.919,465.494,468.063,
2D FFT Y-X-Direction,2.81271,2.62872,2.60834,2.63209,
Run complete,452.68,457.141,466.719,469.287,

init,174.23,171.709,189.863,180.253,
1D FFT Z-Direction,452.367,454.599,469.746,466.699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.97882,7.72729,7.7041,7.70604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.9795,7.72779,7.70461,7.70656,
Transpose (Finished All2All),445.613,447.842,462.976,459.921,
Transpose (Unpacking),451.143,453.376,468.523,465.478,
2D FFT Y-X-Direction,2.80436,2.63585,2.61145,2.61418,
Run complete,452.368,454.599,469.747,466.7,

init,174.23,171.709,189.863,180.253,
1D FFT Z-Direction,452.797,455.031,472.498,463.415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99065,7.70399,7.71004,7.7129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.99131,7.70451,7.71055,7.71346,
Transpose (Finished All2All),446.042,448.249,465.593,456.599,
Transpose (Unpacking),451.574,453.798,471.163,462.192,
2D FFT Y-X-Direction,2.81659,2.61258,2.61777,2.62138,
Run complete,452.798,455.032,472.498,463.416,

init,174.23,171.709,189.863,180.253,
1D FFT Z-Direction,451.901,457.307,468.937,465.189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98058,7.72017,7.71582,7.72253,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98127,7.7207,7.71638,7.72318,
Transpose (Finished All2All),445.147,450.53,462.15,458.427,
Transpose (Unpacking),450.677,456.084,467.713,463.967,
2D FFT Y-X-Direction,2.80582,2.62837,2.62426,2.63089,
Run complete,451.902,457.307,468.937,465.189,

init,174.23,171.709,189.863,180.253,
1D FFT Z-Direction,453.099,455.188,468.302,468.308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.97829,7.69405,7.71551,7.70222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.9789,7.69456,7.71604,7.70277,
Transpose (Finished All2All),446.348,448.433,461.531,461.528,
Transpose (Unpacking),451.877,453.966,467.079,467.086,
2D FFT Y-X-Direction,2.80424,2.60275,2.62367,2.61127,
Run complete,453.1,455.188,468.303,468.308,

init,174.23,171.709,189.863,180.253,
1D FFT Z-Direction,452.817,457.358,469.629,465.539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98069,7.71354,7.73853,7.71128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98138,7.71408,7.73901,7.71186,
Transpose (Finished All2All),446.064,450.584,462.86,458.744,
Transpose (Unpacking),451.594,456.137,468.406,464.316,
2D FFT Y-X-Direction,2.80631,2.61917,2.64091,2.61961,
Run complete,452.818,457.359,469.63,465.54,

init,174.23,171.709,189.863,180.253,
1D FFT Z-Direction,454.013,456.806,467.936,467.235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.01402,7.73531,7.69331,7.71208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.01469,7.73589,7.69386,7.71264,
Transpose (Finished All2All),447.258,450.034,461.158,460.438,
Transpose (Unpacking),452.79,455.584,466.712,466.012,
2D FFT Y-X-Direction,2.83558,2.64302,2.60113,2.61646,
Run complete,454.014,456.806,467.937,467.236,

init,174.23,171.709,189.863,180.253,
1D FFT Z-Direction,452.072,457.309,471.391,465.801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.99367,7.71455,7.69564,7.72176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.99434,7.71516,7.6962,7.72243,
Transpose (Finished All2All),445.316,450.446,464.602,458.994,
