,0,1,2,3,
init,148.122,144.12,154.048,145.601,
1D FFT Z-Direction,119.356,116.846,122.914,112.086,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.334457,0.323354,0.324358,0.323053,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.3349,0.32378,0.324826,0.323531,
Transpose (Finished All2All),119.055,116.546,122.613,111.784,
Transpose (Unpacking),119.056,116.547,122.615,111.785,
2D FFT Y-X-Direction,0.333817,0.322663,0.323537,0.322415,
Run complete,119.357,116.847,122.915,112.086,

init,148.122,144.12,154.048,145.601,
1D FFT Z-Direction,122.251,112.375,122.885,112.418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.339156,0.323382,0.32585,0.323819,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.339706,0.3239,0.326277,0.324276,
Transpose (Finished All2All),121.95,112.075,122.582,112.117,
Transpose (Unpacking),121.951,112.076,122.584,112.118,
2D FFT Y-X-Direction,0.338149,0.322466,0.324922,0.323191,
Run complete,122.252,112.376,122.886,112.419,

init,148.122,144.12,154.048,145.601,
1D FFT Z-Direction,121.548,112.902,122.735,112.239,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.338514,0.323957,0.324114,0.325045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.339066,0.324423,0.3246,0.325574,
Transpose (Finished All2All),121.247,112.603,122.434,111.938,
Transpose (Unpacking),121.248,112.604,122.435,111.939,
2D FFT Y-X-Direction,0.337543,0.323312,0.323165,0.324431,
Run complete,121.549,112.903,122.735,112.24,

init,148.122,144.12,154.048,145.601,
1D FFT Z-Direction,124.589,114.576,118.622,114.809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.356079,0.324438,0.327122,0.323876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
