,0,1,2,3,
init,148.316,145.972,144.803,152.075,
1D FFT Z-Direction,441.001,438.52,480.489,442.313,
Transpose (First Send),2.8304,2.6049,2.62377,2.62488,
Transpose (Packing),2.82608,2.60274,2.62052,2.62262,
Transpose (Start Local Transpose),2.84184,2.61396,2.63367,2.63471,
Transpose (Start Receive),2.84854,2.61946,2.63929,2.64063,
Transpose (First Receive),286.966,320.999,444.285,315.337,
Transpose (Finished Receive),439.722,437.242,479.207,441.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),439.785,437.306,479.272,441.1,
2D FFT Y-X-Direction,2.82482,2.60186,2.61913,2.62164,
Run complete,441.003,446.8,480.491,442.315,

init,148.316,145.972,144.803,152.075,
1D FFT Z-Direction,439.533,437.721,479.338,442.731,
Transpose (First Send),2.83057,2.60896,2.63369,2.62728,
Transpose (Packing),2.827,2.60634,2.63024,2.62518,
Transpose (Start Local Transpose),2.84211,2.61851,2.6434,2.63659,
Transpose (Start Receive),2.85138,2.62609,2.64962,2.64309,
Transpose (First Receive),286.844,314.485,444.804,305.885,
Transpose (Finished Receive),438.217,436.447,478.057,441.451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),438.315,436.509,478.122,441.516,
2D FFT Y-X-Direction,2.82556,2.60476,2.62914,2.62424,
Run complete,439.534,440.502,479.339,442.733,

init,148.316,145.972,144.803,152.075,
1D FFT Z-Direction,439.709,439.493,478.108,452.796,
Transpose (First Send),2.81576,2.60284,2.61856,2.62919,
Transpose (Packing),2.81256,2.60037,2.61527,2.62674,
Transpose (Start Local Transpose),2.83187,2.61222,2.62874,2.64146,
Transpose (Start Receive),2.84128,2.61855,2.63431,2.64799,
Transpose (First Receive),290.486,316.358,441.816,310.323,
Transpose (Finished Receive),438.428,438.217,476.826,451.517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),438.491,438.281,476.892,451.579,
2D FFT Y-X-Direction,2.8107,2.59914,2.61369,2.6256,
Run complete,439.711,439.495,478.11,452.797,

init,148.316,145.972,144.803,152.075,
1D FFT Z-Direction,440.054,462.488,476.944,451.494,
Transpose (First Send),2.8377,2.60608,2.6272,2.62039,
Transpose (Packing),2.83451,2.60408,2.62442,2.61761,
Transpose (Start Local Transpose),2.84954,2.61492,2.6373,2.63016,
Transpose (Start Receive),2.85832,2.62119,2.644,2.63647,
Transpose (First Receive),293.655,299.386,449.628,306.477,
Transpose (Finished Receive),438.768,461.211,475.662,450.217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),438.836,461.275,475.727,450.28,
2D FFT Y-X-Direction,2.83286,2.60282,2.62278,2.61661,
Run complete,440.056,462.49,476.946,451.496,

init,148.316,145.972,144.803,152.075,
1D FFT Z-Direction,439.688,442.789,468.605,443.194,
Transpose (First Send),2.83985,2.6067,2.61792,2.63962,
