,0,1,2,3,
init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,896.265,884.174,899.624,924.588,
Transpose (First Send),6.5038,6.10677,6.08335,6.09928,
Transpose (Packing),6.50001,6.10378,6.07848,6.09621,
Transpose (Start Local Transpose),6.51502,6.11621,6.09381,6.10928,
Transpose (Start Receive),6.52632,6.12442,6.10439,6.11902,
Transpose (First Receive),893.851,881.765,897.207,922.176,
Transpose (Finished Receive),893.853,881.766,897.209,922.177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.854,881.767,897.209,922.178,
2D FFT Y-X-Direction,6.4988,6.10229,6.0771,6.09524,
Run complete,896.268,884.177,899.637,924.591,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,888.681,899.936,922.902,973.322,
Transpose (First Send),6.43902,6.11557,6.11837,6.09155,
Transpose (Packing),6.42662,6.11298,6.11497,6.08897,
Transpose (Start Local Transpose),6.4713,6.12599,6.12883,6.10192,
Transpose (Start Receive),6.49394,6.13424,6.1389,6.11043,
Transpose (First Receive),886.264,897.527,920.484,970.911,
Transpose (Finished Receive),886.266,897.528,920.486,970.912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.267,897.529,920.487,970.913,
2D FFT Y-X-Direction,6.42329,6.11195,6.11395,6.08803,
Run complete,888.684,899.939,944.391,973.324,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,892.662,917.496,921.466,1012.49,
Transpose (First Send),6.39015,6.12756,6.09744,6.1018,
Transpose (Packing),6.38707,6.12466,6.0935,6.09968,
Transpose (Start Local Transpose),6.4016,6.13873,6.10757,6.11253,
Transpose (Start Receive),6.41199,6.14729,6.11764,6.12148,
Transpose (First Receive),890.245,915.088,919.05,1010.08,
Transpose (Finished Receive),890.247,915.089,919.052,1010.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.248,915.09,919.052,1010.08,
2D FFT Y-X-Direction,6.38588,6.12319,6.09181,6.09817,
Run complete,892.665,917.499,985.586,1012.49,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,885.511,970.588,908.901,989.391,
Transpose (First Send),6.3898,6.11485,6.1072,6.10241,
Transpose (Packing),6.386,6.11198,6.1034,6.09973,
Transpose (Start Local Transpose),6.40234,6.12435,6.11919,6.11332,
Transpose (Start Receive),6.41248,6.13277,6.13058,6.12499,
Transpose (First Receive),883.097,968.181,906.487,986.981,
Transpose (Finished Receive),883.098,968.182,906.488,986.982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.099,968.183,906.489,986.983,
2D FFT Y-X-Direction,6.38461,6.11096,6.1022,6.09848,
Run complete,939.222,970.59,908.905,989.393,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,892.071,937.146,903.247,964.734,
Transpose (First Send),6.41861,6.11624,6.09251,6.08819,
Transpose (Packing),6.41509,6.11397,6.08889,6.08577,
Transpose (Start Local Transpose),6.43016,6.12601,6.11558,6.09899,
Transpose (Start Receive),6.43994,6.13365,6.12584,6.10793,
Transpose (First Receive),889.661,934.738,900.832,962.323,
Transpose (Finished Receive),889.662,934.739,900.833,962.325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.663,934.74,900.834,962.325,
2D FFT Y-X-Direction,6.41355,6.11299,6.08773,6.08479,
Run complete,926.258,937.149,903.251,964.737,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,890.779,939.688,901.149,955.79,
Transpose (First Send),6.39633,6.08139,6.10315,6.06706,
Transpose (Packing),6.39149,6.0792,6.09989,6.06504,
Transpose (Start Local Transpose),6.41425,6.09083,6.11257,6.0784,
Transpose (Start Receive),6.42851,6.11486,6.12334,6.08731,
Transpose (First Receive),888.363,937.281,898.732,953.378,
Transpose (Finished Receive),888.365,937.282,898.734,953.379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.367,937.283,898.734,953.38,
2D FFT Y-X-Direction,6.38957,6.07825,6.09875,6.06404,
Run complete,909.202,939.691,901.153,955.793,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,896.193,935.026,901.434,953.089,
Transpose (First Send),6.39767,6.143,6.07955,6.11729,
Transpose (Packing),6.39253,6.14058,6.07621,6.11427,
Transpose (Start Local Transpose),6.40894,6.15325,6.08992,6.12796,
Transpose (Start Receive),6.41859,6.16176,6.10125,6.13644,
Transpose (First Receive),893.782,932.619,899.018,950.677,
Transpose (Finished Receive),893.783,932.621,899.019,950.679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.784,932.621,899.02,950.679,
2D FFT Y-X-Direction,6.39127,6.13915,6.07521,6.1132,
Run complete,905.607,935.028,901.438,953.092,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,893.229,909.838,903.46,937.756,
Transpose (First Send),6.43854,6.1575,6.09613,6.15341,
Transpose (Packing),6.42906,6.15473,6.0928,6.15117,
Transpose (Start Local Transpose),6.47897,6.1678,6.1062,6.16435,
Transpose (Start Receive),6.50723,6.17535,6.11631,6.17322,
Transpose (First Receive),890.811,907.432,901.044,935.344,
Transpose (Finished Receive),890.814,907.434,901.046,935.345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.815,907.435,901.046,935.346,
2D FFT Y-X-Direction,6.42481,6.15338,6.09117,6.14975,
Run complete,893.869,909.841,903.463,937.758,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,892.19,927.803,900.546,935.564,
Transpose (First Send),6.43304,6.09255,6.07929,6.08894,
Transpose (Packing),6.42974,6.09039,6.07641,6.08628,
Transpose (Start Local Transpose),6.44436,6.10175,6.08921,6.09964,
Transpose (Start Receive),6.45414,6.10926,6.09953,6.10876,
Transpose (First Receive),889.778,925.398,898.129,933.153,
Transpose (Finished Receive),889.78,925.399,898.13,933.155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.781,925.399,898.131,933.155,
2D FFT Y-X-Direction,6.42806,6.08943,6.07539,6.08474,
Run complete,892.193,927.806,900.55,935.567,

init,149.719,143.847,144.824,153.435,
1D FFT Z-Direction,892.681,922.399,901.556,924.868,
Transpose (First Send),6.43408,6.10875,6.10186,6.10826,
Transpose (Packing),6.43025,6.10684,6.09729,6.10609,
Transpose (Start Local Transpose),6.44491,6.11831,6.11548,6.11835,
