,0,1,2,3,
init,148.398,144.307,144.624,164.239,
1D FFT Z-Direction,110.698,115.802,110.277,126.012,
Transpose (First Send),0.372521,0.33647,0.338935,0.339901,
Transpose (Packing),0.369991,0.334513,0.336977,0.337926,
Transpose (Start Local Transpose),0.381699,0.345853,0.34754,0.351226,
Transpose (Start Receive),0.387218,0.350414,0.352876,0.356212,
Transpose (First Receive),83.6808,106.175,78.9465,122.849,
Transpose (Finished Receive),110.37,115.481,109.957,125.683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.396,115.506,109.98,125.715,
2D FFT Y-X-Direction,0.368934,0.333564,0.336148,0.336655,
Run complete,110.7,115.803,110.279,126.013,

init,148.398,144.307,144.624,164.239,
1D FFT Z-Direction,110.872,116.028,112.119,125.019,
Transpose (First Send),0.38443,0.337759,0.344361,0.351644,
Transpose (Packing),0.381413,0.335878,0.341891,0.350181,
Transpose (Start Local Transpose),0.393492,0.347918,0.355131,0.360884,
Transpose (Start Receive),0.401735,0.35273,0.360557,0.365428,
Transpose (First Receive),79.6357,112.056,81.0677,123.662,
Transpose (Finished Receive),110.541,115.707,111.799,124.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.569,115.731,111.822,124.723,
2D FFT Y-X-Direction,0.379205,0.334998,0.340943,0.349323,
Run complete,110.874,116.029,112.121,125.02,

init,148.398,144.307,144.624,164.239,
1D FFT Z-Direction,108.838,115.748,110.83,123.065,
Transpose (First Send),0.382967,0.351937,0.341764,0.338515,
Transpose (Packing),0.380317,0.350221,0.339852,0.336824,
Transpose (Start Local Transpose),0.395081,0.360835,0.351508,0.349909,
Transpose (Start Receive),0.402693,0.365777,0.356289,0.354671,
Transpose (First Receive),82.0306,105.519,74.6943,120.321,
Transpose (Finished Receive),108.508,115.428,110.511,122.745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.535,115.453,110.534,122.769,
2D FFT Y-X-Direction,0.378679,0.349085,0.338973,0.335952,
Run complete,108.841,115.749,110.831,123.066,

init,148.398,144.307,144.624,164.239,
1D FFT Z-Direction,108.946,114.487,112.12,123.108,
Transpose (First Send),0.380316,0.348206,0.337402,0.339996,
Transpose (Packing),0.377415,0.346597,0.335171,0.338148,
Transpose (Start Local Transpose),0.390006,0.357506,0.346422,0.350678,
Transpose (Start Receive),0.397546,0.363366,0.351435,0.356011,
Transpose (First Receive),82.6512,104.587,74.421,120.381,
Transpose (Finished Receive),108.617,114.166,111.8,122.788,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.643,114.191,111.823,122.811,
2D FFT Y-X-Direction,0.375909,0.345712,0.334015,0.337312,
Run complete,108.948,114.488,112.121,123.109,

init,148.398,144.307,144.624,164.239,
1D FFT Z-Direction,109.772,113.425,110.389,125.352,
Transpose (First Send),0.378969,0.346653,0.338893,0.343523,
Transpose (Packing),0.375443,0.345054,0.336524,0.34196,
Transpose (Start Local Transpose),0.390085,0.356162,0.34764,0.353436,
Transpose (Start Receive),0.397363,0.361901,0.352684,0.35812,
Transpose (First Receive),83.4711,103.61,75.5429,124.104,
Transpose (Finished Receive),109.444,113.104,110.058,125.035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.47,113.129,110.09,125.057,
2D FFT Y-X-Direction,0.374217,0.344211,0.335444,0.341111,
Run complete,109.775,113.426,110.39,125.354,

init,148.398,144.307,144.624,164.239,
1D FFT Z-Direction,108.996,114.506,111.155,124.306,
Transpose (First Send),0.377063,0.336873,0.34221,0.339843,
Transpose (Packing),0.374598,0.335164,0.339248,0.338417,
Transpose (Start Local Transpose),0.387151,0.345949,0.350935,0.350459,
Transpose (Start Receive),0.394133,0.350934,0.356432,0.356068,
Transpose (First Receive),83.5962,104.522,74.8196,122.69,
Transpose (Finished Receive),108.669,114.185,110.832,123.988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.694,114.209,110.857,124.01,
2D FFT Y-X-Direction,0.373398,0.334382,0.338363,0.337546,
Run complete,108.999,114.507,111.157,124.308,

init,148.398,144.307,144.624,164.239,
1D FFT Z-Direction,108.931,114.68,111.574,124.071,
Transpose (First Send),0.385884,0.354228,0.345912,0.338916,
Transpose (Packing),0.382821,0.352455,0.343187,0.337505,
Transpose (Start Local Transpose),0.397906,0.36329,0.355239,0.348868,
Transpose (Start Receive),0.405971,0.368358,0.359769,0.353587,
Transpose (First Receive),82.8049,104.713,74.7439,121.81,
Transpose (Finished Receive),108.607,114.359,111.252,123.751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
