,0,1,2,3,
init,147.602,151.331,147.273,144.709,
1D FFT Z-Direction,896.206,934.547,888.251,911.274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.42755,3.26458,3.24678,3.24394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.42809,3.2651,3.24738,3.24448,
Transpose (Finished All2All),893.502,931.845,885.553,908.575,
Transpose (Unpacking),893.504,931.846,885.555,908.577,
2D FFT Y-X-Direction,3.01873,2.86433,2.84454,2.84144,
Run complete,896.206,934.547,888.252,911.275,

init,147.602,151.331,147.273,144.709,
1D FFT Z-Direction,899.957,928.5,890.974,923.49,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.43956,3.26465,3.24679,3.24128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.44017,3.26523,3.24724,3.24183,
Transpose (Finished All2All),897.257,925.798,888.275,920.789,
Transpose (Unpacking),897.259,925.799,888.277,920.791,
2D FFT Y-X-Direction,3.02963,2.86305,2.84517,2.83845,
Run complete,899.958,928.501,890.974,923.49,

init,147.602,151.331,147.273,144.709,
1D FFT Z-Direction,897.953,926.83,891.782,918.388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.42393,3.26844,3.24399,3.24882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.42449,3.26893,3.24445,3.24936,
Transpose (Finished All2All),895.252,924.131,889.082,915.688,
Transpose (Unpacking),895.254,924.133,889.084,915.69,
2D FFT Y-X-Direction,3.01513,2.86615,2.84185,2.84626,
Run complete,897.953,926.831,891.782,918.389,

init,147.602,151.331,147.273,144.709,
1D FFT Z-Direction,900.18,929.321,892.657,923.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.42948,3.2656,3.24379,3.24719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.43001,3.26611,3.24429,3.24771,
Transpose (Finished All2All),897.479,926.622,889.956,920.471,
Transpose (Unpacking),897.481,926.623,889.958,920.472,
2D FFT Y-X-Direction,3.01786,2.86409,2.84166,2.84375,
Run complete,900.18,929.321,892.658,923.171,

init,147.602,151.331,147.273,144.709,
1D FFT Z-Direction,902.932,929.533,887.147,917.819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.43007,3.2649,3.24423,3.24218,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.4306,3.26537,3.24483,3.24269,
Transpose (Finished All2All),900.231,926.832,884.448,915.121,
