,0,1,2,3,
init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3696.17,3668.98,3642.36,3713.97,
Transpose (First Send),13.674,13.4464,13.3839,13.4528,
Transpose (Packing),14.3352,14.0242,13.9556,14.0479,
Transpose (Start Local Transpose),13.0944,12.7965,12.751,12.8199,
Transpose (Start Receive),13.0985,12.8011,12.7549,12.8242,
Transpose (First Receive),3687.68,3660.5,3633.88,3705.49,
Transpose (Finished Receive),3687.68,3660.5,3633.88,3705.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3687.69,3660.51,3633.89,3705.5,
2D FFT Y-X-Direction,13.0238,12.7246,12.6592,12.7436,
Run complete,3696.17,3668.99,3642.37,3713.98,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3550.86,3578.6,3521.22,3577.34,
Transpose (First Send),13.7653,13.3354,13.3798,13.4183,
Transpose (Packing),14.3551,13.9186,13.9633,14.0139,
Transpose (Start Local Transpose),13.1267,12.7016,12.733,12.7906,
Transpose (Start Receive),13.1317,12.7068,12.7377,12.7947,
Transpose (First Receive),3542.37,3570.11,3512.74,3568.86,
Transpose (Finished Receive),3542.37,3570.12,3512.74,3568.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3542.38,3570.12,3512.75,3568.87,
2D FFT Y-X-Direction,13.0605,12.6321,12.6592,12.718,
Run complete,3550.87,3578.6,3521.31,3577.35,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3588.21,3549.12,3571.34,3605.73,
Transpose (First Send),13.7204,13.2518,13.4201,13.476,
Transpose (Packing),14.3049,13.9178,14.001,14.0692,
Transpose (Start Local Transpose),13.076,12.6875,12.7912,12.8423,
Transpose (Start Receive),13.0811,12.6912,12.7955,12.8467,
Transpose (First Receive),3579.72,3540.63,3562.86,3597.25,
Transpose (Finished Receive),3579.72,3540.63,3562.86,3597.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3579.73,3540.64,3562.87,3597.26,
2D FFT Y-X-Direction,13.0033,12.6231,12.6984,12.77,
Run complete,3588.21,3549.12,3571.35,3605.74,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3500.19,3661.76,3528.09,3569.09,
Transpose (First Send),13.6694,13.3584,13.4657,13.4077,
Transpose (Packing),14.3952,14.0273,14.0506,13.9935,
Transpose (Start Local Transpose),13.1743,12.8105,12.8298,12.7712,
Transpose (Start Receive),13.1803,12.8154,12.8346,12.7756,
Transpose (First Receive),3491.7,3653.27,3519.61,3560.61,
Transpose (Finished Receive),3491.7,3653.28,3519.61,3560.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3491.71,3653.28,3519.62,3560.62,
2D FFT Y-X-Direction,13.0838,12.7243,12.7554,12.7004,
Run complete,3526.98,3661.76,3528.14,3626.64,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3580.71,3589.71,3634.95,3636.66,
Transpose (First Send),13.6727,13.334,13.322,13.3788,
Transpose (Packing),14.3259,13.982,13.9078,13.9766,
Transpose (Start Local Transpose),13.093,12.7583,12.6896,12.7467,
Transpose (Start Receive),13.0981,12.762,12.6936,12.7507,
Transpose (First Receive),3572.21,3581.23,3626.46,3628.18,
Transpose (Finished Receive),3572.22,3581.23,3626.47,3628.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3572.22,3581.24,3626.47,3628.19,
2D FFT Y-X-Direction,13.024,12.6859,12.618,12.6572,
Run complete,3580.75,3589.72,3634.95,3636.67,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3599.3,3587.02,3660.05,3672.4,
Transpose (First Send),13.5764,13.289,13.3483,13.3659,
Transpose (Packing),14.324,13.9436,13.9401,13.9658,
Transpose (Start Local Transpose),13.0979,12.7173,12.7184,12.7568,
Transpose (Start Receive),13.1019,12.7217,12.7228,12.7617,
Transpose (First Receive),3590.81,3578.53,3651.55,3663.92,
Transpose (Finished Receive),3590.82,3578.54,3651.55,3663.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3590.82,3578.54,3651.56,3663.93,
2D FFT Y-X-Direction,13.0271,12.6494,12.6477,12.6646,
Run complete,3629.19,3587.02,3660.06,3672.41,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3577.03,3596.89,3656.16,3593.89,
Transpose (First Send),13.7241,13.3362,13.4768,13.3492,
Transpose (Packing),14.3814,13.9895,14.0624,13.9471,
Transpose (Start Local Transpose),13.1532,12.7675,12.862,12.7246,
Transpose (Start Receive),13.1594,12.7721,12.8672,12.7285,
Transpose (First Receive),3568.54,3588.4,3647.68,3585.4,
Transpose (Finished Receive),3568.54,3588.41,3647.68,3585.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3568.55,3588.41,3647.69,3585.41,
2D FFT Y-X-Direction,13.0505,12.6974,12.7711,12.6497,
Run complete,3622.19,3596.89,3656.17,3593.9,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3480.12,3548.63,3613.85,3580.78,
Transpose (First Send),13.6727,13.3302,13.3591,13.3201,
Transpose (Packing),14.3316,13.9845,13.9445,13.9868,
Transpose (Start Local Transpose),13.0972,12.7598,12.724,12.7797,
Transpose (Start Receive),13.1016,12.7638,12.7286,12.7851,
Transpose (First Receive),3471.64,3540.15,3605.36,3572.3,
Transpose (Finished Receive),3471.64,3540.15,3605.37,3572.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3471.64,3540.16,3605.37,3572.31,
2D FFT Y-X-Direction,13.0344,12.6878,12.6532,12.6872,
Run complete,3580.2,3549.12,3613.85,3580.79,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3586.99,3578.17,3643.9,3586.29,
Transpose (First Send),13.8185,13.3264,13.3946,13.4051,
Transpose (Packing),14.3981,13.9854,13.982,13.9749,
Transpose (Start Local Transpose),13.1668,12.757,12.7573,12.7509,
Transpose (Start Receive),13.1713,12.7608,12.7622,12.7551,
Transpose (First Receive),3578.51,3569.69,3635.42,3577.81,
Transpose (Finished Receive),3578.51,3569.69,3635.42,3577.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3578.52,3569.7,3635.43,3577.82,
2D FFT Y-X-Direction,13.1006,12.6882,12.6832,12.6787,
Run complete,3600.07,3578.17,3643.91,3586.3,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3541.17,3564.49,3572.92,3578.03,
Transpose (First Send),13.7528,13.1728,13.2831,13.3701,
Transpose (Packing),14.4023,13.8325,13.8666,13.9735,
Transpose (Start Local Transpose),13.1887,12.6115,12.6532,12.7454,
Transpose (Start Receive),13.1973,12.6156,12.6575,12.7499,
Transpose (First Receive),3532.69,3555.99,3564.43,3569.56,
Transpose (Finished Receive),3532.69,3555.99,3564.44,3569.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3532.7,3556.01,3564.44,3569.57,
2D FFT Y-X-Direction,13.0678,12.5438,12.5778,12.6754,
Run complete,3541.17,3564.49,3572.92,3578.04,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3484.91,3598.76,3650.09,3613.59,
Transpose (First Send),13.6855,13.2369,13.3949,13.3574,
Transpose (Packing),14.3492,13.9109,13.9709,13.9456,
Transpose (Start Local Transpose),13.1147,12.6849,12.753,12.7221,
Transpose (Start Receive),13.1194,12.689,12.7574,12.7266,
Transpose (First Receive),3476.39,3590.28,3641.6,3605.11,
Transpose (Finished Receive),3476.39,3590.28,3641.6,3605.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3476.4,3590.29,3641.61,3605.12,
2D FFT Y-X-Direction,13.0435,12.6152,12.6828,12.6531,
Run complete,3614.57,3598.77,3650.09,3613.59,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3685.83,3652.51,3558.23,3607.63,
Transpose (First Send),13.7534,13.2402,13.4002,13.374,
Transpose (Packing),14.3306,13.9045,13.9895,13.973,
Transpose (Start Local Transpose),13.1068,12.6916,12.7662,12.7467,
Transpose (Start Receive),13.1109,12.6963,12.7706,12.751,
Transpose (First Receive),3677.33,3644.03,3549.74,3599.14,
Transpose (Finished Receive),3677.33,3644.03,3549.74,3599.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3677.34,3644.04,3549.75,3599.16,
2D FFT Y-X-Direction,13.0277,12.606,12.6914,12.6748,
Run complete,3685.83,3652.52,3648.29,3607.63,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3509.41,3636.43,3657.37,3621.69,
Transpose (First Send),13.7156,13.2143,13.3825,13.3774,
Transpose (Packing),14.3532,13.8823,14.0056,13.9725,
Transpose (Start Local Transpose),13.1356,12.6511,12.7995,12.7456,
Transpose (Start Receive),13.1419,12.6558,12.8048,12.7513,
Transpose (First Receive),3500.94,3627.95,3648.89,3613.2,
Transpose (Finished Receive),3500.94,3627.95,3648.89,3613.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3500.94,3627.96,3648.9,3613.21,
2D FFT Y-X-Direction,13.0354,12.584,12.7157,12.676,
Run complete,3622.75,3636.44,3657.37,3621.69,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3530.19,3548.96,3556.3,3543.66,
Transpose (First Send),13.7095,13.3545,13.353,13.4501,
Transpose (Packing),14.3566,14.0113,13.9548,14.0354,
Transpose (Start Local Transpose),13.1244,12.7845,12.7279,12.8107,
Transpose (Start Receive),13.1293,12.7885,12.7325,12.8151,
Transpose (First Receive),3521.7,3540.48,3547.8,3535.18,
Transpose (Finished Receive),3521.71,3540.48,3547.81,3535.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3521.71,3540.49,3547.81,3535.19,
2D FFT Y-X-Direction,13.0558,12.7185,12.6546,12.7385,
Run complete,3530.2,3548.96,3556.31,3543.67,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3560.12,3573.88,3566.42,3585.83,
Transpose (First Send),13.6871,13.1919,13.4832,13.4104,
Transpose (Packing),14.3708,13.863,14.0624,13.9947,
Transpose (Start Local Transpose),13.1311,12.636,12.8403,12.787,
Transpose (Start Receive),13.1364,12.6398,12.8453,12.7912,
Transpose (First Receive),3551.63,3565.39,3557.93,3577.35,
Transpose (Finished Receive),3551.63,3565.39,3557.94,3577.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3551.64,3565.4,3557.95,3577.36,
2D FFT Y-X-Direction,13.0608,12.5657,12.7662,12.6982,
Run complete,3560.26,3573.88,3566.42,3585.84,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3661.52,3659.12,3707.87,3653.55,
Transpose (First Send),13.6696,13.2955,13.3871,13.2971,
Transpose (Packing),14.3365,13.9568,13.9778,13.9602,
Transpose (Start Local Transpose),13.107,12.7269,12.7552,12.7469,
Transpose (Start Receive),13.1125,12.7307,12.7593,12.7522,
Transpose (First Receive),3653.03,3650.64,3699.39,3645.07,
Transpose (Finished Receive),3653.03,3650.64,3699.39,3645.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3653.04,3650.65,3699.4,3645.08,
2D FFT Y-X-Direction,13.0378,12.6545,12.6806,12.6572,
Run complete,3673.98,3659.12,3707.88,3653.56,

init,148.949,153.734,147.375,171.314,
1D FFT Z-Direction,3560.78,3571.65,3645.51,3654.64,
