,0,1,2,3,
init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,224.128,221.675,229.767,226.267,
Transpose (First Send),2.06036,1.82232,1.84279,1.82436,
Transpose (Packing),3.18898,2.90873,2.9146,2.89461,
Transpose (Start Local Transpose),1.14593,0.920842,0.928555,0.920636,
Transpose (Start Receive),1.1533,0.943753,0.936057,0.927353,
Transpose (First Receive),143.978,148.596,136.896,152.596,
Transpose (Finished Receive),222.841,220.387,228.481,224.903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.543,221.095,229.184,225.685,
2D FFT Y-X-Direction,1.07168,0.854194,0.853081,0.85648,
Run complete,224.131,221.678,229.77,226.269,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,223.975,221.562,229.892,226.16,
Transpose (First Send),2.07254,1.81727,1.85036,1.80404,
Transpose (Packing),3.1957,2.89742,2.92396,2.89809,
Transpose (Start Local Transpose),1.14996,0.910138,0.937834,0.910881,
Transpose (Start Receive),1.15763,0.918041,0.946013,0.918802,
Transpose (First Receive),144.074,148.658,137.091,151.866,
Transpose (Finished Receive),222.691,220.272,228.61,224.794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.393,220.983,229.311,225.578,
2D FFT Y-X-Direction,1.08107,0.847022,0.865314,0.854242,
Run complete,223.979,221.565,229.895,226.162,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,224.37,221.549,229.75,226.232,
Transpose (First Send),2.08479,1.80868,1.82833,1.80482,
Transpose (Packing),3.19107,2.89603,2.91375,2.89149,
Transpose (Start Local Transpose),1.15653,0.909171,0.927717,0.907031,
Transpose (Start Receive),1.16437,0.932091,0.935178,0.913934,
Transpose (First Receive),144.098,149.052,136.896,151.438,
Transpose (Finished Receive),223.085,220.262,228.466,224.872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.787,220.969,229.165,225.648,
2D FFT Y-X-Direction,1.08504,0.847767,0.857727,0.848542,
Run complete,224.374,221.552,229.752,226.235,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,224.175,221.608,229.408,226.163,
Transpose (First Send),2.07221,1.72323,1.83665,1.74984,
Transpose (Packing),3.19012,2.88755,2.91241,2.91463,
Transpose (Start Local Transpose),1.14778,0.908245,0.922113,0.916219,
Transpose (Start Receive),1.15573,0.915034,0.929923,0.923802,
Transpose (First Receive),144.059,148.457,137.044,151.203,
Transpose (Finished Receive),222.89,220.333,228.125,224.805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.592,221.028,228.823,225.581,
2D FFT Y-X-Direction,1.07822,0.851667,0.853198,0.854282,
Run complete,224.179,221.611,229.411,226.166,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,223.916,221.54,229.782,226.112,
Transpose (First Send),1.99883,1.70618,1.82728,1.82572,
Transpose (Packing),3.19524,2.91681,2.89684,2.89744,
Transpose (Start Local Transpose),1.15642,0.932433,0.918618,0.914915,
Transpose (Start Receive),1.16456,0.939837,0.942399,0.937723,
Transpose (First Receive),143.957,148.799,137.266,150.439,
Transpose (Finished Receive),222.632,220.264,228.485,224.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.333,220.958,229.197,225.53,
2D FFT Y-X-Direction,1.08387,0.856812,0.847628,0.848758,
Run complete,223.92,221.543,229.784,226.116,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,224.17,222.018,229.788,226.286,
Transpose (First Send),1.99566,1.81321,1.82386,1.81949,
Transpose (Packing),3.19553,2.91007,2.90309,2.90299,
Transpose (Start Local Transpose),1.15492,0.914666,0.927686,0.915075,
Transpose (Start Receive),1.16265,0.938313,0.935174,0.937839,
Transpose (First Receive),144.013,148.697,137.097,150.019,
Transpose (Finished Receive),222.887,220.742,228.504,224.928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.589,221.438,229.204,225.704,
2D FFT Y-X-Direction,1.0832,0.847534,0.854128,0.85023,
Run complete,224.174,222.021,229.791,226.289,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,223.396,221.609,230.33,226.197,
Transpose (First Send),1.99985,1.82109,1.86673,1.80949,
Transpose (Packing),3.18837,2.90375,2.91357,2.89777,
Transpose (Start Local Transpose),1.15228,0.9149,0.928439,0.912592,
Transpose (Start Receive),1.16,0.937666,0.952054,0.935524,
Transpose (First Receive),143.951,148.427,136.861,150.193,
Transpose (Finished Receive),222.113,220.336,229.038,224.837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.813,221.029,229.745,225.615,
2D FFT Y-X-Direction,1.07649,0.849207,0.85752,0.847548,
Run complete,223.399,221.613,230.333,226.199,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,225.065,221.579,228.325,226.314,
Transpose (First Send),1.9548,1.81151,1.82629,1.80388,
Transpose (Packing),3.19133,2.90367,2.89202,2.89735,
Transpose (Start Local Transpose),1.15634,0.916071,0.918027,0.914906,
Transpose (Start Receive),1.16539,0.939765,0.925788,0.938658,
Transpose (First Receive),144.025,148.887,137.115,150.206,
Transpose (Finished Receive),223.78,220.304,227.042,224.949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.484,221,227.742,225.732,
2D FFT Y-X-Direction,1.08452,0.855456,0.846175,0.851208,
Run complete,225.068,221.582,228.329,226.319,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,225.449,221.664,223.883,226.111,
Transpose (First Send),2.07111,1.80505,1.84703,1.80926,
Transpose (Packing),3.19095,2.89437,2.91739,2.89952,
Transpose (Start Local Transpose),1.15217,0.90908,0.92467,0.913066,
Transpose (Start Receive),1.15962,0.915188,0.933758,0.936555,
Transpose (First Receive),144.25,149.215,137.045,143.761,
Transpose (Finished Receive),224.163,220.382,222.598,224.752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.865,221.083,223.298,225.529,
2D FFT Y-X-Direction,1.08526,0.84972,0.851814,0.856089,
Run complete,225.452,221.666,223.887,226.113,

init,161.973,156.512,166.295,165.744,
1D FFT Z-Direction,225.179,221.647,223.872,226.26,
Transpose (First Send),2.04075,1.81901,1.82631,1.81667,
Transpose (Packing),3.18108,2.90397,2.90568,2.8968,
