,0,1,2,3,
init,150.309,147.791,154.658,147.96,
1D FFT Z-Direction,28.6924,30.1378,34.1225,32.0554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.438111,0.415917,0.424707,0.415723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.43871,0.41642,0.425159,0.416162,
Transpose (Finished All2All),28.2471,29.6927,33.6771,31.6054,
Transpose (Unpacking),28.606,30.0506,34.0365,31.9698,
2D FFT Y-X-Direction,0.09318,0.090845,0.091671,0.091363,
Run complete,28.693,30.1383,34.1229,32.0559,

init,150.309,147.791,154.658,147.96,
1D FFT Z-Direction,28.6617,29.047,33.823,31.8222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.445823,0.416958,0.417098,0.416213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.446463,0.417417,0.417534,0.416666,
Transpose (Finished All2All),28.2167,28.6025,33.3783,31.3807,
Transpose (Unpacking),28.5752,28.9605,33.7367,31.7371,
2D FFT Y-X-Direction,0.098855,0.092204,0.091523,0.091632,
Run complete,28.6622,29.0475,33.8236,31.8228,

init,150.309,147.791,154.658,147.96,
1D FFT Z-Direction,28.6928,29.0473,33.8366,32.4518,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.444446,0.415895,0.415865,0.41532,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.445009,0.416453,0.416348,0.415756,
Transpose (Finished All2All),28.249,28.6025,33.3927,32.0093,
Transpose (Unpacking),28.607,28.961,33.7505,32.3662,
2D FFT Y-X-Direction,0.098114,0.091349,0.090971,0.090716,
Run complete,28.6933,29.0477,33.8371,32.4523,

init,150.309,147.791,154.658,147.96,
1D FFT Z-Direction,28.517,28.9336,34.996,31.3299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.444376,0.41601,0.415516,0.416117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.444887,0.416476,0.41594,0.416593,
Transpose (Finished All2All),28.071,28.4889,34.554,30.886,
Transpose (Unpacking),28.4305,28.8477,34.9108,31.2444,
2D FFT Y-X-Direction,0.097689,0.091451,0.090411,0.091456,
Run complete,28.5175,28.934,34.9964,31.3304,

init,150.309,147.791,154.658,147.96,
1D FFT Z-Direction,28.4459,28.9943,34.614,32.278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.443781,0.41631,0.416338,0.415518,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.444368,0.416757,0.41677,0.415961,
Transpose (Finished All2All),27.9939,28.5507,34.1718,31.8365,
Transpose (Unpacking),28.3593,28.9077,34.5283,32.1935,
2D FFT Y-X-Direction,0.097586,0.091553,0.091435,0.090873,
Run complete,28.4464,28.9948,34.6145,32.2785,

init,150.309,147.791,154.658,147.96,
1D FFT Z-Direction,28.4679,28.9576,35.4238,31.6222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.44494,0.416481,0.416445,0.416087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
