,0,1,2,3,
init,353.392,341.82,349.319,356.914,
1D FFT Z-Direction,3698.95,3635.46,3613.5,3733.44,
Transpose (First Send),54.0444,53.3791,53.3694,53.4394,
Transpose (Packing),54.0399,53.3735,53.3664,53.4364,
Transpose (Start Local Transpose),54.099,53.4354,53.4247,53.5043,
Transpose (Start Receive),54.1086,53.448,53.4351,53.5182,
Transpose (First Receive),3287.34,2878.39,3376.81,2279.31,
Transpose (Finished Receive),3679.47,3616.1,3594.18,3713.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3690.35,3626.98,3605.02,3724.86,
2D FFT Y-X-Direction,13.0496,12.6992,12.696,12.7659,
Run complete,3699.09,3635.46,3654.28,3733.45,

init,353.392,341.82,349.319,356.914,
1D FFT Z-Direction,3708.43,3740,3620.78,3709.51,
Transpose (First Send),54.0501,53.3875,53.3715,53.3219,
Transpose (Packing),54.0468,53.3845,53.3663,53.3192,
Transpose (Start Local Transpose),54.1057,53.4423,53.427,53.3787,
Transpose (Start Receive),54.1164,53.453,53.4392,53.3896,
Transpose (First Receive),3479.56,2353.76,3348.48,2597.89,
Transpose (Finished Receive),3688.93,3720.53,3601.27,3689.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3699.82,3731.41,3612.2,3700.91,
2D FFT Y-X-Direction,13.0571,12.7087,12.6937,12.6475,
Run complete,3708.43,3740.01,3694.3,3709.51,

init,353.392,341.82,349.319,356.914,
1D FFT Z-Direction,3567.03,3637.9,3684.79,3773.23,
Transpose (First Send),54.0399,53.2688,53.3913,53.3648,
Transpose (Packing),54.0357,53.2659,53.3866,53.3626,
Transpose (Start Local Transpose),54.0972,53.3264,53.4464,53.4221,
Transpose (Start Receive),54.1078,53.3382,53.4582,53.4503,
Transpose (First Receive),3357.41,2460.46,3283.42,2741.02,
Transpose (Finished Receive),3547.58,3618.54,3665.39,3753.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3558.45,3629.43,3676.32,3764.64,
2D FFT Y-X-Direction,13.0433,12.5792,12.7134,12.6913,
Run complete,3727.01,3637.91,3684.8,3773.24,

init,353.392,341.82,349.319,356.914,
1D FFT Z-Direction,3544.88,3609.87,3646.46,3847.02,
Transpose (First Send),54.1035,53.382,53.2601,53.3517,
Transpose (Packing),54.0963,53.3776,53.2569,53.3491,
Transpose (Start Local Transpose),54.1663,53.4381,53.3171,53.4071,
Transpose (Start Receive),54.1842,53.4529,53.3292,53.4202,
Transpose (First Receive),3437.98,2309.78,3398.3,2382.1,
Transpose (Finished Receive),3525.51,3590.5,3626.95,3827.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3536.39,3601.39,3637.88,3838.55,
2D FFT Y-X-Direction,13.0918,12.7054,12.587,12.6784,
Run complete,3793.38,3609.87,3646.47,3847.03,

init,353.392,341.82,349.319,356.914,
1D FFT Z-Direction,3545.63,3572.76,3604.06,3802.08,
Transpose (First Send),54.009,53.3487,53.3471,53.415,
Transpose (Packing),54.0059,53.3455,53.3432,53.4121,
Transpose (Start Local Transpose),54.0646,53.4048,53.404,53.4739,
Transpose (Start Receive),54.0755,53.416,53.4163,53.5017,
